Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,0,0,2,1,4,0,2,1,3,1,1, 0.0277441, 0.027509,-0.0124094, 0.0244865, 0.027966,buy
2017-01-02,3,0,0,0,0,0,0,1,4,0,1,1,3,1,2, 0.0121767, 0.010154,-0.0089969, 0.0105880, 0.009712,buy
2017-01-03,3,0,0,0,0,0,1,1,3,0,2,0,3,2,1,-0.0128851,-0.014683,-0.0176172,-0.0187679,-0.014744,sell
2017-01-04,1,0,0,0,0,0,2,0,2,1,1,1,1,1,2,-0.0017763, 0.006647, 0.0037791, 0.0030364, 0.005474,buy
2017-01-05,1,0,0,0,0,0,3,2,2,0,2,0,2,1,3,-0.0395239,-0.070884,-0.0363680,-0.0562268,-0.046275,sell
2017-01-06,1,0,0,0,0,0,0,4,3,1,2,0,1,3,3, 0.0150333, 0.012531, 0.0057040, 0.0001947,-0.002739,buy
2017-01-07,0,0,0,1,0,0,0,1,4,1,2,1,1,2,1,-0.0384315,-0.025862,-0.0414204,-0.0224569,-0.004590,sell
2017-01-08,0,0,0,1,1,0,1,1,2,1,2,2,0,3,0, 0.0155405, 0.030057, 0.0049459, 0.0008894, 0.035626,buy
2017-01-09,1,0,0,0,1,0,0,2,1,4,2,1,2,3,1,-0.0202125,-0.007531,-0.0227184,-0.0240977,-0.026506,sell
2017-01-10,1,0,0,0,0,1,1,1,2,2,2,1,1,4,0, 0.0131890, 0.008066, 0.0174171, 0.0100022, 0.016806,buy
2017-01-11,1,0,0,0,0,1,1,1,1,1,1,1,1,3,0, 0.0034954, 0.009669, 0.0270845, 0.0229654, 0.030916,buy
2017-01-12,1,0,0,2,1,0,1,1,0,2,0,1,3,3,1,-0.0222599,-0.025220,-0.0243425,-0.0238790,-0.025220,sell
2017-01-13,1,0,0,2,3,0,1,1,0,1,1,2,3,2,1, 0.0021473, 0.000865, 0.0011149, 0.0048094, 0.015285,buy
2017-01-14,1,0,0,1,2,0,1,1,0,1,1,1,2,2,1, 0.0023674,-0.011468, 0.0148279,-0.0224247, 0.009273,buy
2017-01-15,1,0,0,1,0,2,1,1,0,0,0,0,3,2,1,-0.0148797, 0.008946,-0.0233944,-0.0235063,-0.023506,sell
2017-01-16,0,0,0,0,1,3,1,1,0,0,1,0,2,2,1,-0.0161219,-0.016576,-0.0184463,-0.0163911,-0.016753,sell
2017-01-17,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0, 0.0390400, 0.033688, 0.0328454, 0.0355230, 0.054945,buy
2017-01-18,0,0,0,0,2,1,1,1,0,1,0,1,2,2,1, 0.0118979, 0.015512, 0.0132506, 0.0195432, 0.009367,buy
2017-01-19,0,0,0,2,2,1,2,0,0,0,1,0,1,3,2, 0.0001181, 0.011829, 0.0133023, 0.0162339, 0.013474,buy
2017-01-20,0,0,0,2,0,0,2,0,2,0,1,1,1,2,1,-0.0391150,-0.042171,-0.0195291,-0.0391150,-0.039497,sell
2017-01-21,0,0,0,0,1,0,2,1,1,0,0,1,1,3,0, 0.0064126,-0.025954, 0.0037954,-0.0204511,-0.014092,sell
2017-01-22,0,0,0,1,0,0,2,1,1,0,0,2,1,2,0,-0.0384181,-0.030723,-0.0289840,-0.0328617,-0.026147,sell
2017-01-23,0,0,0,1,0,0,2,0,1,2,0,1,2,2,1,-0.0258619,-0.028434,-0.0205625,-0.0072916,-0.014835,sell
2017-01-24,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,-0.0275156, 0.005182, 0.0051818, 0.0022624, 0.005123,sell
2017-01-25,1,0,0,0,0,0,1,0,2,1,1,1,2,1,0, 0.0130491, 0.028721, 0.0266752, 0.0120524, 0.035089,buy
2017-01-26,1,0,0,0,0,0,2,1,3,1,0,1,4,2,1, 0.0313126, 0.017743, 0.0141093, 0.0242095, 0.028690,buy
2017-01-27,0,0,0,0,0,0,3,2,3,0,1,0,4,1,2, 0.0288829, 0.023848, 0.0262182, 0.0074426, 0.014711,buy
2017-01-28,0,0,0,0,0,0,4,2,1,0,1,1,2,2,1, 0.0098728, 0.000796, 0.0128102, 0.0162610, 0.010206,buy
2017-01-29,0,0,0,0,0,0,3,2,1,1,1,1,1,3,1, 0.0043675,-0.000614, 0.0084818, 0.0062652,-0.005499,buy
2017-01-30,1,0,0,0,0,0,3,2,1,1,1,2,2,3,0,-0.0066872,-0.008846,-0.0097125, 0.0014026, 0.013484,sell
2017-01-31,2,0,0,0,0,0,2,0,1,1,1,1,1,2,1,-0.0430819,-0.037738,-0.0414460,-0.0430819,-0.043234,sell
2017-02-01,1,0,0,0,0,0,2,0,0,1,1,0,2,1,0, 0.0113698,-0.006756,-0.0067564,-0.0268043,-0.019608,sell
2017-02-02,1,0,0,0,0,0,2,2,0,2,0,1,3,2,1,-0.0148212,-0.001008,-0.0087636,-0.0179346, 0.008368,sell
2017-02-03,0,0,0,0,0,0,3,2,1,1,1,0,3,1,2,-0.0135993,-0.011967, 0.0082859,-0.0100499, 0.009658,sell
2017-02-04,0,0,0,0,0,0,1,3,1,1,1,0,2,2,1,-0.0215108,-0.025830,-0.0260421,-0.0266092,-0.026042,sell
2017-02-05,0,0,0,1,0,0,0,2,4,1,1,1,2,2,2,-0.0127005,-0.003429,-0.0114480,-0.0026696,-0.012419,sell
2017-02-06,0,0,0,1,0,0,1,1,3,1,0,1,3,2,1,-0.0397381,-0.015265,-0.0504001,-0.0049575, 0.043546,sell
2017-02-07,0,0,0,0,1,0,1,0,2,2,1,1,1,1,2, 0.0270466, 0.026453, 0.0323788, 0.0323788, 0.029396,buy
2017-02-08,0,0,0,1,0,0,1,0,2,2,1,0,2,2,1, 0.0003379,-0.002304, 0.0091361,-0.0123740, 0.006638,sell
2017-02-09,0,0,0,1,0,1,1,0,2,1,0,1,2,2,1,-0.0397346,-0.045785,-0.0384236,-0.0087939,-0.006789,sell
2017-02-10,0,0,0,1,1,0,1,1,2,0,1,0,2,1,2,-0.0394672,-0.013613,-0.0136127,-0.0340452,-0.014394,sell
2017-02-11,0,0,0,3,2,0,1,1,2,0,2,1,1,2,3, 0.0164197, 0.011780, 0.0063642, 0.0182174, 0.027062,buy
2017-02-12,0,0,0,1,3,1,2,1,3,0,3,1,3,2,2,-0.0014736,-0.001153,-0.0014736,-0.0050440, 0.002763,sell
2017-02-13,0,0,0,1,1,0,3,1,3,0,2,1,3,2,1,-0.0011313,-0.008594,-0.0088258,-0.0094954, 0.000246,sell
2017-02-14,0,0,0,0,1,2,3,1,2,0,3,0,4,0,2,-0.0051581,-0.004375,-0.0075099,-0.0086275,-0.008627,sell
2017-02-15,0,0,0,1,0,2,3,1,2,0,3,0,4,1,1, 0.0098917, 0.004460,-0.0019483, 0.0103721, 0.009849,buy
2017-02-16,0,0,0,1,1,0,3,1,1,0,2,0,4,0,1, 0.0002287, 0.002994,-0.0031928,-0.0205787,-0.011738,buy
2017-02-17,0,0,0,0,3,0,3,1,1,1,3,1,3,1,1,-0.0043078,-0.004947,-0.0120323,-0.0086205,-0.008000,sell
2017-02-18,0,0,0,2,1,0,1,1,2,0,3,0,1,2,1,-0.0110770, 0.005892,-0.0324205, 0.0019153,-0.006923,buy
2017-02-19,0,0,0,2,0,0,1,1,2,1,3,0,2,2,0, 0.0029124, 0.005028,-0.0340545,-0.0340545,-0.034054,sell
2017-02-20,0,0,0,0,0,0,1,1,3,1,2,1,2,1,0,-0.0234348, 0.047947, 0.0403438,-0.0113097, 0.042480,buy
2017-02-21,0,0,0,0,0,0,1,2,3,1,2,1,2,1,1,-0.0215957,-0.021071,-0.0164273,-0.0220119,-0.018941,sell
2017-02-22,1,0,0,0,0,0,1,4,2,3,2,1,2,4,2,-0.0117420,-0.007680,-0.0207645,-0.0167071,-0.016083,sell
2017-02-23,1,0,0,0,0,0,2,4,1,2,2,1,2,4,1,-0.0103043,-0.007932,-0.0231574,-0.0121424,-0.012142,sell
2017-02-24,1,0,0,0,0,0,2,3,1,0,1,0,2,2,2,-0.0243898,-0.024390,-0.0195764,-0.0083895,-0.020115,sell
2017-02-25,2,0,0,0,0,0,1,4,2,0,2,1,1,3,2, 0.0212546, 0.020515, 0.0205152, 0.0323457, 0.016417,buy
2017-02-26,3,0,0,0,0,0,2,6,0,0,2,1,2,3,3, 0.0205769, 0.019659, 0.0180022, 0.0242963, 0.019593,buy
2017-02-27,3,0,0,0,0,0,4,2,0,0,2,0,3,3,1, 0.0406387, 0.004943, 0.0495548,-0.0011265, 0.004719,buy
2017-02-28,3,0,0,0,0,0,3,3,0,0,1,1,3,3,1, 0.0343681, 0.033006, 0.0302630, 0.0314891, 0.031617,buy
2017-03-01,5,0,0,0,0,0,2,6,0,0,3,1,5,3,1, 0.0182845, 0.019359, 0.0113406, 0.0203331, 0.020456,buy
2017-03-02,4,0,0,0,0,0,1,5,2,0,3,1,6,2,0,-0.0015860,-0.002151,-0.0035163,-0.0025288,-0.001586,sell
2017-03-03,3,0,0,0,0,0,5,4,2,0,3,1,5,3,2, 0.0068047, 0.004420, 0.0133573, 0.0067305, 0.001249,buy
2017-03-04,2,0,0,0,0,0,4,5,0,0,3,0,4,2,2, 0.0199011, 0.015950, 0.0133467, 0.0174333, 0.016579,buy
2017-03-05,2,0,0,0,0,0,2,4,2,2,2,1,5,2,2, 0.0142356, 0.014352, 0.0158843, 0.0107146,-0.012682,buy
2017-03-06,1,0,0,0,0,0,2,2,2,0,2,0,3,1,1,-0.0248266,-0.024962,-0.0169251,-0.0230008,-0.005117,sell
2017-03-07,0,0,0,0,0,0,2,1,0,2,0,0,2,1,2, 0.0715407, 0.031649, 0.0297886, 0.0221347, 0.019690,buy
2017-03-08,0,0,0,2,0,0,3,1,0,2,1,1,3,3,0, 0.0290164,-0.014979, 0.0206745, 0.0140050, 0.006133,buy
2017-03-09,0,0,0,1,1,0,3,1,0,0,0,1,3,2,0, 0.0005510,-0.004305, 0.0011565, 0.0053000,-0.003883,sell
2017-03-10,0,0,0,1,1,0,3,1,0,0,0,1,2,2,1,-0.0154780,-0.021216,-0.0150216,-0.0199522,-0.018028,sell
2017-03-11,0,0,0,2,1,1,3,0,0,0,1,0,2,3,1, 0.0323581, 0.034614, 0.0365071, 0.0226378, 0.036507,buy
2017-03-12,0,0,0,1,2,2,4,0,0,0,2,1,2,3,1,-0.0068584,-0.004984,-0.0049837,-0.0064862, 0.003932,sell
2017-03-13,0,0,0,0,2,2,3,0,0,0,2,1,2,1,1, 0.0369588, 0.031927, 0.0366351, 0.0345399, 0.017266,buy
2017-03-14,0,0,0,0,1,2,3,0,0,0,1,0,2,2,1, 0.0073192, 0.009909, 0.0088354, 0.0111305, 0.007054,buy
2017-03-15,0,0,0,1,1,2,3,0,0,0,2,1,2,2,0,-0.0085763,-0.024706,-0.0247057,-0.0184132,-0.019398,sell
