Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0152103,-0.0201742,-0.0180074,-0.0180179,-0.014464,sell
2010-01-02,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0148285,-0.0143136,-0.0153726,-0.0182144,-0.014845,sell
2010-01-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0152571,-0.0100516,-0.0127780,-0.0118951,-0.013478,sell
2010-01-04,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0152571,-0.0100516,-0.0127780,-0.0118951,-0.013478,sell
2010-01-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0221752,-0.0274951,-0.0219747,-0.0336019,-0.027739,sell
2010-01-06,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0168855,-0.0249581,-0.0224158,-0.0323637,-0.026774,sell
2010-01-07,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.0192277,-0.0270631,-0.0224158,-0.0282328,-0.026709,sell
2010-01-08,none,none,none,none,none,a120,a150,a0,none,none,none,none,a150,a0,none,none,none,none,-0.0234919,-0.0263308,-0.0212548,-0.0295609,-0.030777,sell
2010-01-09,none,none,none,none,none,a120,a150,a0,none,none,none,a135,a150,a0,none,none,none,a135,-0.0257091,-0.0281662,-0.0252853,-0.0304892,-0.031305,sell
2010-01-10,none,none,a0,a90,none,a120,a150,a0,none,none,a60,a135,a150,a0,none,none,a60,a135,-0.0218736,-0.0274079,-0.0268887,-0.0293568,-0.028127,sell
2010-01-11,none,none,a0,a90,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0140108,-0.0208759,-0.0236353, 0.0023133,-0.010677,sell
2010-01-12,none,none,a0,a90,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0140108,-0.0208759,-0.0236353, 0.0023133,-0.010677,sell
