Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,0,8,0,0,3,6,6,3,6,3,3,3,0, 0.0111801, 0.0010289, 0.007147,-0.0127913,-0.0065630,sell
2010-01-02,1,0,1,1,0,0,7,0,0,3,3,6,3,6,3,3,3,0, 0.0012726,-0.0251406,-0.001705,-0.0219080,-0.0352786,sell
2010-01-03,3,0,1,1,0,0,6,0,0,0,3,6,3,6,3,3,6,3,-0.0113097,-0.0184007,-0.012227,-0.0135272,-0.0227361,sell
2010-01-04,3,0,1,1,0,0,5,0,0,0,0,9,3,3,3,3,6,3,-0.0113872,-0.0162429,-0.009949,-0.0160692,-0.0240397,sell
2010-01-05,3,0,1,1,0,0,4,0,0,0,0,9,3,0,3,3,6,3,-0.0117122,-0.0165973,-0.016442,-0.0125082,-0.0258063,sell
2010-01-06,3,0,1,2,0,0,5,0,0,0,3,6,6,3,3,3,6,3, 0.0092904, 0.0113045,-0.001267, 0.0118575,-0.0021171,buy
2010-01-07,1,0,1,2,0,1,5,0,0,3,3,6,6,3,3,3,3,0, 0.0135359, 0.0090905, 0.008406, 0.0128886, 0.0021628,buy
2010-01-08,1,0,1,2,0,1,4,0,0,3,3,3,6,3,3,3,3,0, 0.0058703, 0.0199028, 0.009454, 0.0134781, 0.0035878,buy
2010-01-09,1,0,1,2,0,1,3,0,0,3,3,0,6,3,3,3,3,0, 0.0084299, 0.0189130, 0.009414, 0.0172398, 0.0099949,buy
2010-01-10,2,0,1,2,0,1,4,0,1,6,3,0,6,3,6,6,3,0,-0.0334684,-0.0179935,-0.034515,-0.0245207,-0.0122820,sell
2010-01-11,2,0,1,0,0,3,4,0,1,9,9,0,0,3,6,3,3,0, 0.0139689, 0.0086106, 0.000778, 0.0091976,-0.0007245,buy
