Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,2,1,1,2,0,0,4.81,2.77,2.32,0,0.85,0,3.67, 0.0080212, 0.005915, 0.00379134, 0.005074, 0.0043184,buy
2010-01-02,0,1,1,2,0,1,1,1,0,1.73,0.51,0,3.83,0.81,0.89,1.83, 0.0075854, 0.009673, 0.00405179, 0.014489, 0.0078452,buy
2010-01-03,2,0,2,4,1,0,2,0,0,3.51,3.92,1.04,3.93,0.88,1.13,0, 0.0132888, 0.015158, 0.00817126, 0.012980, 0.0034455,buy
2010-01-04,2,2,2,1,0,1,0,0,0,0,0.08,1.07,1.66,0,2.12,3.56,-0.0329114,-0.013082,-0.00757585,-0.029215,-0.0153524,sell
2010-01-05,1,2,0,1,1,1,0,0,0,0.85,1.64,0.91,0,2.42,4.82,0, 0.0018213,-0.015664,-0.00236487,-0.000899,-0.0028429,sell
2010-01-06,2,0,1,1,1,1,2,0,1,1.09,3.63,1.19,3.83,0.1,1.1,1.6, 0.0231014, 0.010898, 0.01375562, 0.015580, 0.0161220,buy
2010-01-07,0,1,1,2,0,0,2,1,2,1.87,3.71,2.49,0,0.92,2.49,3.69, 0.0037485, 0.004416, 0.00374850, 0.001157,-0.0014471,sell
2010-01-08,0,2,1,2,0,1,2,2,0,2.95,0.99,0.67,1.59,0.69,0,4.34,-0.0018664,-0.005746,-0.02117980,-0.000931,-0.0187112,sell
2010-01-09,0,1,2,1,0,1,2,3,1,3.93,2.97,3.17,3.4,0.87,3.53,1.91, 0.0014648,-0.032808,-0.02871203,-0.025767,-0.0282737,sell
2010-01-10,0,2,1,1,0,0,4,3,2,5.33,0.13,3.32,2.79,1.08,1.57,0.86, 0.0253977,-0.004746,-0.01417663,-0.023288,-0.0141766,sell
2010-01-11,0,2,1,0,0,2,2,2,2,1.4,0.27,1.75,4.31,0.83,3.76,4.37,-0.0332072,-0.020180,-0.00463014,-0.013905,-0.0032999,sell
2010-01-12,0,2,1,0,0,2,1,2,2,4.83,0.91,0,0.81,5.29,1.88,1.78,-0.0026401,-0.022490,-0.00566858,-0.004869,-0.0221188,sell
2010-01-13,1,2,2,0,0,1,2,1,2,5.8,0.89,3.32,3.87,3.96,0,1.85,-0.0043262,-0.007255,-0.00497460,-0.013804,-0.0046823,sell
2010-01-14,1,1,2,1,0,2,1,2,1,3.88,0.98,0.14,1.3,2.51,0,1.54,-0.0068568,-0.004812,-0.01356269,-0.005568,-0.0060112,sell
2010-01-15,1,2,1,0,0,3,0,2,1,2.46,0,0.17,1.54,4.47,3.93,1.4,-0.0133023,-0.008127,-0.01454317,-0.021194,-0.0133898,sell
2010-01-16,0,2,0,1,1,2,1,0,1,0.18,2.74,1.67,2.21,3.5,0,1.58, 0.0019286, 0.001199,-0.00278398, 0.001419, 0.0016982,buy
2010-01-17,1,1,1,0,1,2,1,0,1,3.41,2.1,3.23,2.11,1.73,0.17,0.99, 0.0040487, 0.006860,-0.00723524, 0.008901, 0.0085657,buy
2010-01-18,1,1,0,1,1,1,1,1,1,0.62,0,3.69,1.84,0,1.78,3.91, 0.0095412, 0.011752,-0.01541830,-0.022816, 0.0119046,sell
2010-01-19,1,2,0,1,1,0,2,1,1,0.4,0.87,0.44,0.77,0.17,3.66,0.86,-0.0091072,-0.012995,-0.00900098,-0.014552,-0.0145473,sell
2010-01-20,1,2,1,1,1,1,1,1,1,2.37,0.82,0,1.05,3.83,2.07,0.49,-0.0330431,-0.029627,-0.01239215,-0.023711,-0.0138210,sell
2010-01-21,0,3,0,2,1,0,2,1,2,4.86,0.98,2.49,3.59,0,3.44,1.37,-0.0606576,-0.026608,-0.05925629,-0.026561,-0.0217919,sell
2010-01-22,0,3,1,1,0,1,1,1,0,5.5,0.15,0,0.99,1.95,0,1.96, 0.0080283, 0.000435, 0.00821236, 0.006705, 0.0137571,buy
2010-01-23,0,3,0,3,0,1,3,0,2,3.53,0.49,0.94,1.34,4.29,2.69,1.65, 0.0067788, 0.020092, 0.00877256, 0.002160, 0.0092427,buy
2010-01-24,0,2,2,2,1,1,3,1,2,4.71,3.33,0.58,0.97,4.75,0.26,0.22,-0.0046874,-0.001860,-0.00500091, 0.016450,-0.0022927,buy
2010-01-25,0,2,1,1,1,1,2,1,2,4.76,1.33,0.95,0.96,7.22,0.46,2.4, 0.0359482, 0.010062, 0.02096730, 0.021285, 0.0267518,buy
2010-01-26,0,2,0,2,1,1,2,1,1,1.01,6.22,0.95,0.08,2.95,1.29,0.3, 0.0049578,-0.000031,-0.01039152, 0.007191, 0.0189456,buy
2010-01-27,0,1,1,1,1,1,3,1,2,1.26,7,0,2.51,3.82,1.42,3.41,-0.0117162,-0.010993,-0.01268303,-0.001933,-0.0062175,sell
2010-01-28,0,0,1,2,2,2,2,1,1,0.97,3.01,2.51,0.7,0.34,1.63,4.55,-0.0122311,-0.001469,-0.00498967,-0.005318,-0.0123784,sell
2010-01-29,0,1,0,1,1,2,1,1,0,0.94,0.22,0,3.72,0.9,0.76,2.36, 0.0024875, 0.047080, 0.03290112, 0.028608, 0.0311764,buy
2010-01-30,1,0,2,1,1,2,1,1,0,0,3.29,0.79,4.1,0.77,3.58,0.4, 0.0328553, 0.035357, 0.03343178, 0.035527, 0.0324688,buy
2010-01-31,1,0,3,1,1,3,1,0,0,2.36,0.15,0.93,2.4,0.9,0.9,3.94, 0.0540363, 0.040832, 0.03835489, 0.038212, 0.0544913,buy
2010-02-01,1,1,2,1,1,3,1,0,0,0,1.95,0.9,0.57,0.17,1.82,1.25, 0.0427129, 0.026512, 0.03895756, 0.041774, 0.0482695,buy
2010-02-02,1,1,3,1,1,2,1,1,0,0.89,4.41,0.09,4.59,2.58,1.77,2.53, 0.0369378, 0.031387, 0.03170505, 0.033754, 0.0313478,buy
2010-02-03,1,1,4,0,0,2,1,2,1,0.91,3.66,0.71,1.68,0.28,1.64,4.18, 0.0316849, 0.016932,-0.01542961, 0.033189,-0.0111190,buy
2010-02-04,1,2,1,1,0,4,1,2,1,1.21,0,2.87,1.29,2.05,1.74,4.29, 0.0035887,-0.009598,-0.00015742,-0.000157,-0.0030786,sell
2010-02-05,1,0,2,0,0,4,1,2,1,1,2.87,0,2.15,4.09,0.93,1.37,-0.0033109,-0.001527,-0.00187355,-0.001527, 0.0005817,sell
2010-02-06,1,1,0,0,0,3,1,2,3,5.38,0,3.63,3.44,6.52,3.62,0.23, 0.0120079, 0.031455, 0.02102394, 0.017155, 0.0164167,buy
2010-02-07,1,1,0,0,0,3,1,2,1,5.84,0.85,3.38,3.83,3.84,0.82,2.51, 0.0174137, 0.027611, 0.01971664, 0.025769, 0.0187484,buy
2010-02-08,1,0,1,0,0,3,1,3,1,5.7,0.92,2.09,0,3.32,1.11,0,-0.0093640,-0.012056,-0.01463469, 0.001578, 0.0072248,sell
2010-02-09,1,1,0,2,1,4,0,2,2,5.43,0.95,1.83,2.67,3.18,4.63,1.23,-0.0079285,-0.014710, 0.01477464,-0.007014, 0.0148469,buy
2010-02-10,1,0,1,2,1,1,2,0,1,3.92,0.38,0,0.29,0,4.09,2, 0.0182690, 0.018413, 0.04500967, 0.023607, 0.0285402,buy
2010-02-11,2,1,1,2,2,3,0,1,0,2.13,0.29,0.45,0.23,3.44,1.54,3.33,-0.0405971,-0.033067,-0.02394162,-0.042878,-0.0392400,sell
2010-02-12,1,2,0,4,3,2,1,0,0,0,4.51,3.53,1.9,3.5,2.24,4.07,-0.0214703,-0.018503,-0.01371263,-0.020534,-0.0140203,sell
2010-02-13,1,1,1,3,2,2,1,0,0,0.39,3.28,0,2.36,1.07,0.37,1.25, 0.0032062, 0.020678, 0.00998860, 0.009989, 0.0160315,buy
2010-02-14,2,1,0,4,3,3,0,0,0,3.44,3.06,0.58,2.24,1.95,4.17,3.03,-0.0033367,-0.006576,-0.00999250,-0.000057,-0.0033759,sell
2010-02-15,1,1,1,4,1,2,1,0,0,0,1.37,1.88,0.81,0.79,1.44,0, 0.0018136,-0.001693,-0.00339448,-0.003394,-0.0048140,sell
2010-02-16,1,0,1,3,0,2,2,0,0,1.98,1.07,3.32,0.18,6.14,0.21,0.61,-0.0168238,-0.026808,-0.02496499,-0.030598,-0.0128096,sell
2010-02-17,0,1,0,1,1,2,2,1,0,3.56,0.96,3.44,2.58,4,1.91,0.97,-0.0075194,-0.002615,-0.01224223,-0.007931,-0.0025157,sell
2010-02-18,0,0,1,0,0,1,3,2,0,2.66,0,2.11,0,2.03,2.47,0.96,-0.0177675,-0.038666,-0.01115755,-0.040550,-0.0105010,sell
2010-02-19,0,1,0,1,0,1,2,1,1,3.96,2.87,0,0.8,1.98,3.76,0.87, 0.0160756, 0.021157, 0.01463294, 0.014494, 0.0095176,buy
2010-02-20,0,0,2,0,0,0,1,1,1,0,0,2.84,0.9,3.66,3.69,0,-0.0258136,-0.022815,-0.02381313,-0.033673,-0.0231111,sell
2010-02-21,0,1,2,0,0,0,0,2,2,2.36,3.23,0,1.16,3.79,0,2.82,-0.0210823,-0.021053,-0.00700814,-0.028232,-0.0206899,sell
2010-02-22,0,1,2,0,0,0,1,1,1,0,3.61,0,1.87,0,2.87,0,-0.0083377, 0.001630,-0.00608839,-0.001117,-0.0049057,sell
2010-02-23,0,2,2,0,0,1,1,1,2,0.92,4.38,0.88,0.49,2.36,0.5,3.93,-0.0050880,-0.029245,-0.00256340,-0.005058,-0.0252248,sell
