Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a45,none,a45,110.461666666667,280.94,-0.0278209,-0.0439202,-0.066437,-0.041253,-0.069720,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,125.530833333333,281.9575,-0.0531177,-0.0808991,-0.053115,-0.022535,-0.074374,sell
2010-01-03,a150,none,a0,a180,none,a45,none,a45,140.504166666667,282.9775,-0.1066768,-0.0533232,-0.056041,-0.028727,-0.077237,sell
2010-01-04,a150,none,none,a180,none,none,none,a45,155.259583333333,283.995416666667,-0.0995890,-0.1074330,-0.070852,-0.056848,-0.063387,sell
2010-01-05,none,none,none,a150,a150,none,none,none,169.700833333333,285.015,-0.0289790,-0.0234596,-0.053993,-0.012457,-0.034621,sell
2010-01-06,none,a45,none,a150,a150,none,a150,none,183.778333333333,286.034583333333, 0.0403138,-0.0026514, 0.039561, 0.044784, 0.116670,buy
2010-01-07,none,a45,a60,a120,a150,none,a150,none,197.477083333333,287.0525, 0.0629391,-0.0003272, 0.012675, 0.073933, 0.075047,buy
2010-01-08,none,a45,none,a120,a150,none,a150,none,210.808333333333,288.0725, 0.0604405, 0.0096831, 0.060904, 0.082425, 0.099156,buy
2010-01-09,none,a45,a90,none,a150,none,a150,none,223.804583333333,289.092083333333, 0.0099694, 0.0040751, 0.010182, 0.089274, 0.044822,sell
2010-01-10,none,a45,none,a90,a150,none,a150,none,236.506666666667,290.11, 0.0576587,-0.0212869, 0.043075, 0.030556, 0.052656,buy
2010-01-11,none,a45,a120,none,none,none,none,none,248.962916666667,291.13, 0.0038083, 0.0377256,-0.010546,-0.004800,-0.011523,buy
2010-01-12,none,none,a120,a60,none,a30,none,a30,261.217083333333,292.15,-0.0457099,-0.0603332,-0.019801,-0.024597,-0.019821,sell
2010-01-13,none,none,none,a60,none,a30,none,a30,273.305833333333,293.1675,-0.0363137,-0.0402577,-0.039056,-0.050194,-0.050582,sell
2010-01-14,none,none,a150,none,none,a30,none,a30,285.27375,294.1875,-0.0122724, 0.0139305,-0.023748, 0.009092, 0.000334,buy
2010-01-15,none,none,none,none,none,a30,none,a30,297.148333333333,295.20625,-0.0106129,-0.0316851,-0.025916,-0.014363,-0.029274,sell
