Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.49501, 0.06014, 0.3619,-0.33514,-0.80223,sell
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.48842, 0.90282, 0.4884,-0.24914, 0.12920,buy
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.21263, 0.52859,-0.0771, 0.24374, 0.13294,buy
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.21263, 0.52859,-0.0771, 0.24374, 0.13294,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.06234,-0.09973,-0.1502, 0.00037,-0.24250,sell
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.00260, 0.02023,-0.1886,-0.05193,-0.28842,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.26402,-0.29723,-0.3159,-0.34780,-0.29262,sell
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.30217,-0.09697,-0.4659,-0.37677,-0.41485,sell
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.30217,-0.09697,-0.4659,-0.37677,-0.41485,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.30217,-0.09610,-0.4659,-0.37677,-0.41485,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.27624,-0.13467,-0.3412,-0.29908,-0.27838,sell
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none,-0.27624,-0.13467,-0.3412,-0.29908,-0.27838,sell
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.40214,-0.39048,-0.3633,-0.38815,-0.21287,sell
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.40214,-0.39048,-0.3633,-0.38815,-0.21287,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.44859,-0.36363,-0.4154,-0.21070,-0.73199,sell
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.44859,-0.36363,-0.4154,-0.21070,-0.73199,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.44859,-0.36363,-0.4154,-0.21070,-0.73199,sell
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.48412,-0.74971,-0.3168,-0.45979,-0.70662,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.16821,-0.32302, 0.2766, 0.17129, 0.05269,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.13993, 0.02748, 0.3619, 0.25029,-0.02732,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.84891, 0.59825, 0.6930, 0.73281,-0.05965,buy
