Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,1,1,0,1,3,1,1,0,0,1,2,1,-0.087352,-0.070590,-0.074776,-0.06243,-0.087352,sell
2017-01-02,0,1,2,0,0,2,0,0,1,3,1,1,0,0,0,2,2,-0.062761,-0.035278,-0.062761,-0.00132,-0.066725,sell
2017-01-03,0,2,3,0,0,1,1,1,1,7,2,2,1,1,1,2,3, 0.034774,-0.012580, 0.028867, 0.00515, 0.022224,buy
2017-01-04,1,0,3,0,0,1,0,1,1,3,2,1,0,0,1,1,3,-0.097678,-0.127593,-0.088781,-0.09293,-0.101066,sell
2017-01-05,0,0,2,0,2,1,0,1,1,3,2,0,1,1,0,2,2,-0.079606,-0.071475,-0.008731,-0.07655,-0.100531,sell
2017-01-06,1,0,2,1,0,3,0,1,1,5,2,1,1,1,1,1,3, 0.028344, 0.048098, 0.060582, 0.02765, 0.081568,buy
2017-01-07,1,2,1,0,0,0,2,1,1,5,1,1,1,1,1,1,2, 0.000641,-0.027771,-0.064898,-0.06637, 0.067713,sell
2017-01-08,1,1,3,0,0,0,2,0,1,5,1,2,1,0,1,1,2, 0.042206,-0.000113,-0.001194,-0.02885,-0.040778,buy
2017-01-09,0,3,1,0,0,1,1,2,1,6,1,2,1,1,0,1,3,-0.090246,-0.094790,-0.094790,-0.09602,-0.079721,sell
2017-01-10,1,1,2,1,1,1,0,1,1,6,2,2,1,1,1,1,3, 0.066715, 0.026575, 0.060323, 0.06700,-0.035829,buy
2017-01-11,1,1,1,0,1,0,0,0,1,2,2,1,0,2,0,0,2,-0.055694,-0.084457,-0.008609,-0.07301,-0.113653,sell
2017-01-12,1,2,2,1,0,0,0,1,1,6,2,2,1,2,1,1,2,-0.012692,-0.050159,-0.017579,-0.05333,-0.023318,sell
2017-01-13,0,2,2,0,0,0,0,0,1,4,1,0,1,2,1,0,2, 0.082394, 0.042444, 0.061252, 0.06125,-0.053754,buy
2017-01-14,1,1,3,0,1,0,1,0,1,5,2,1,1,1,1,1,3,-0.032942,-0.065117,-0.068780,-0.08257,-0.074544,sell
2017-01-15,0,2,0,1,1,1,0,0,0,4,1,1,0,1,0,1,2,-0.022268,-0.053745,-0.012054,-0.00966,-0.022669,sell
2017-01-16,0,2,0,2,1,1,0,1,0,6,1,1,1,1,1,1,2, 0.068264, 0.053534, 0.053534, 0.05785, 0.050831,buy
2017-01-17,1,1,0,0,1,0,1,1,0,4,1,1,0,0,1,1,2,-0.056417,-0.041193,-0.047167,-0.04119,-0.041193,sell
2017-01-18,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.071196, 0.075069,-0.032487, 0.08454, 0.065965,buy
2017-01-19,0,1,1,0,0,1,1,2,0,6,1,1,1,1,1,2,1, 0.052598, 0.078560, 0.042178, 0.04722, 0.047764,buy
2017-01-20,1,1,0,0,0,2,0,1,0,4,1,0,1,1,1,2,0,-0.018972,-0.042057,-0.008844,-0.06649,-0.064197,sell
2017-01-21,1,0,0,0,2,1,0,0,0,3,1,1,1,0,1,1,0,-0.062383,-0.049409,-0.052979,-0.07432,-0.021125,sell
2017-01-22,2,0,0,0,2,2,2,0,1,6,1,2,1,1,1,2,1, 0.029252,-0.020963,-0.017188,-0.04403, 0.013418,sell
2017-01-23,0,1,0,0,0,3,1,1,1,4,1,1,0,2,0,2,1,-0.020083,-0.001529,-0.018040,-0.02529,-0.023643,sell
2017-01-24,0,0,2,0,0,2,2,1,1,5,2,2,1,1,1,2,1, 0.068655, 0.028537,-0.032478,-0.03346,-0.034678,buy
2017-01-25,0,0,1,0,1,1,2,1,1,2,3,1,0,2,1,2,0,-0.120606,-0.048872,-0.099772,-0.08536,-0.085249,sell
2017-01-26,0,0,1,1,1,2,0,2,0,4,3,2,0,1,2,1,1, 0.049594, 0.053265, 0.045883, 0.05489, 0.049906,buy
2017-01-27,1,0,1,1,1,3,1,1,0,6,4,1,1,1,3,2,2, 0.025355, 0.008575, 0.025336, 0.01571, 0.023200,buy
2017-01-28,1,0,1,0,1,3,0,1,0,4,4,1,1,1,2,2,1,-0.035838,-0.039632,-0.043172,-0.04525,-0.037474,sell
2017-01-29,2,0,1,0,1,1,1,1,0,4,3,1,1,0,2,1,2,-0.057542,-0.058432,-0.039791,-0.05013,-0.052915,sell
2017-01-30,1,2,0,0,1,1,0,1,0,4,3,1,0,1,1,2,2,-0.071063,-0.100773,-0.091749,-0.08819,-0.093288,sell
2017-01-31,1,0,1,0,0,2,0,1,0,4,1,1,0,0,1,2,1,-0.112484,-0.092524,-0.112484,-0.08204,-0.114863,sell
2017-02-01,0,0,0,0,1,1,1,1,1,3,1,1,1,1,0,2,0,-0.050603, 0.000214,-0.044560,-0.05685,-0.046665,sell
2017-02-02,1,0,0,2,1,2,1,2,3,5,1,2,0,1,2,2,2,-0.134737,-0.135157,-0.075117,-0.13403,-0.091691,sell
2017-02-03,0,1,0,1,2,2,1,1,4,3,1,1,1,2,2,1,1,-0.029229,-0.043748,-0.059074,-0.05147,-0.043206,sell
2017-02-04,0,0,2,1,1,3,1,2,4,5,1,2,1,1,2,2,2, 0.080955,-0.050773, 0.123434, 0.02689, 0.033316,buy
