Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0.3,0.79,0,0,2.51,0,0.01, 0.0064179,-0.006554,-0.006554, 0.019068,-0.0237032,sell
2010-01-02,0.13,0.36,0.41,0,0,2.9,0,0,-0.0250619,-0.062258,-0.037136,-0.040221,-0.0405972,sell
2010-01-03,0,0.4,0.16,0,0,2.15,0,0, 0.0105805,-0.034992, 0.010580, 0.009281,-0.0336064,buy
2010-01-04,0,0.36,0,0,0,1.93,0,0, 0.0456371,-0.037338, 0.024225, 0.036500,-0.0151402,buy
2010-01-05,0,0.29,0,0,0,1.52,0,0,-0.0148272,-0.057157,-0.029228, 0.043696,-0.0527775,sell
2010-01-06,0,0.23,0.29,0,0,1.64,0,0, 0.0517225, 0.009238, 0.051367, 0.055103, 0.0576945,buy
2010-01-07,0,0.18,1.18,0,0,1.2,0,0, 0.0603789, 0.020978,-0.037380, 0.049031, 0.0645062,buy
2010-01-08,0.13,0.14,1.48,0,0,0.97,0,0, 0.0549581, 0.058910, 0.044652, 0.058450, 0.0170559,buy
2010-01-09,0.29,0.18,0.62,0,0,0.5,0,0.01,-0.0890541,-0.072494,-0.036689, 0.003546,-0.0847352,sell
2010-01-10,0.58,0.41,0,0,0,0.2,0.03,0.02,-0.0610736,-0.063424,-0.061074,-0.033477,-0.0839593,sell
2010-01-11,1,0.79,0,0,0,0,0.08,0.03, 0.0137245,-0.057567,-0.042885,-0.005761, 0.0157310,sell
2010-01-12,1.2,0.63,0,0,0.11,0,0.22,0.05, 0.0975352, 0.097235, 0.089641, 0.100794, 0.0937631,buy
2010-01-13,0.96,0.22,0,0,0.31,0,0.4,0.07, 0.0383022, 0.030712, 0.034512, 0.009588, 0.0602291,buy
2010-01-14,0.77,0,0,0,0.69,0,0.26,0.09, 0.0314683, 0.000586, 0.010973, 0.013126, 0.0001306,buy
2010-01-15,0.74,0,0,0,0.69,0,0.11,0.09,-0.0201321,-0.055880,-0.042734,-0.043405,-0.0014742,sell
2010-01-16,0.88,0,0,0,0.39,0,0.03,0.09,-0.0045732, 0.001468,-0.032826,-0.028568,-0.0024423,sell
2010-01-17,1.19,0,0,0,0.37,0,0,0.08, 0.0152652, 0.015265,-0.027750,-0.012745, 0.0068042,buy
2010-01-18,1.19,0,0,0,0.55,0,0,0.06,-0.0215802,-0.017438,-0.026346,-0.025255, 0.0170306,sell
2010-01-19,0.87,0,0,0,0.58,0,0,0.05,-0.0510117,-0.059395,-0.053106,-0.060617,-0.0182623,sell
2010-01-20,0.75,0,0,0,0.67,0,0,0.03,-0.0345994,-0.039012,-0.040315,-0.032850,-0.0082749,sell
2010-01-21,1.21,0,0.28,0,0.83,0,0,0.02, 0.0134223, 0.008296, 0.039438, 0.014872, 0.0546955,buy
2010-01-22,1.57,0,0.79,0,0.63,0.22,0,0.01, 0.0155599, 0.050897, 0.050897, 0.034935, 0.0344863,buy
2010-01-23,1.14,0,0.89,0,0.55,0.44,0,0, 0.0123770, 0.030731, 0.017753, 0.022573, 0.0225732,buy
2010-01-24,1.35,0,1.14,0,0.52,1.35,0,0,-0.0030031, 0.003857,-0.054685, 0.000478, 0.0062034,sell
