Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.01,0.14,0.93,0,0.33,3.9,0,0.09, 0.0445534, 0.044177, 0.0445534, 0.0403683, 0.001863,buy
2010-01-02,0,0.14,0.5,0,0.28,2.84,0,0.06, 0.0092115, 0.015706, 0.0162430,-0.0045683,-0.051587,buy
2010-01-03,0,0.14,0.21,0,0.28,1.82,0,0.06, 0.0275377, 0.011063, 0.0258892, 0.0236937,-0.006445,buy
2010-01-04,0,0.14,0.14,0,0.28,1.37,0,0.06, 0.0321175, 0.004335, 0.0306380, 0.0311535, 0.002431,buy
2010-01-05,0,0.12,0.17,0,0.28,1.16,0,0.06, 0.0084894,-0.007930, 0.0059134, 0.0112752, 0.062251,buy
2010-01-06,0,0.11,0.46,0,0.26,1.21,0,0.06, 0.0129026, 0.017816, 0.0204142, 0.0231417,-0.040268,buy
2010-01-07,0,0.11,1.33,0,0.35,1.25,0,0.06, 0.0413918, 0.059643, 0.0365424,-0.0177903, 0.049570,buy
2010-01-08,0,0.09,1.68,0,0.57,1.79,0,0.06, 0.0018927, 0.014099,-0.0044109,-0.0141639, 0.008775,buy
2010-01-09,0.01,0.1,0.7,0,1.3,1.92,0.01,0.1,-0.0259523,-0.038322,-0.0430476,-0.0111722,-0.059407,sell
2010-01-10,0.02,0.12,0.2,0,1.49,1.17,0.05,0.13,-0.0340837,-0.029190,-0.0186712,-0.0247845, 0.025428,sell
2010-01-11,0.03,0.16,0.03,0,1.34,0.7,0.13,0.18,-0.0703628,-0.066698,-0.0551116,-0.0605516,-0.025241,sell
2010-01-12,0.04,0.13,0,0,2.33,0.66,0.36,0.24,-0.0943609,-0.043952,-0.0951840,-0.0506787,-0.065353,sell
2010-01-13,0.03,0.09,0,0,4.8,0.9,0.63,0.3, 0.0141014, 0.014788,-0.0050920, 0.0147882,-0.008751,buy
2010-01-14,0.03,0.08,0,0,5.7,1.31,0.43,0.35, 0.0139137,-0.006418,-0.0062767,-0.0125324,-0.022020,sell
2010-01-15,0.03,0.08,0,0,3.74,1.26,0.17,0.37, 0.0636312, 0.007072, 0.0070722, 0.0722628, 0.007072,buy
2010-01-16,0.04,0.08,0,0,2.08,0.85,0.07,0.36, 0.0043187, 0.011093, 0.0004758,-0.0221484, 0.020887,buy
2010-01-17,0.06,0.09,0,0,1.58,0.49,0.02,0.34, 0.0172292,-0.016829,-0.0255645, 0.0172292,-0.028151,sell
2010-01-18,0.06,0.09,0,0,1.78,0.35,0.01,0.3, 0.0153156, 0.002580,-0.0097935, 0.0176163,-0.004501,sell
2010-01-19,0.07,0.1,0.01,0,1.79,0.29,0.01,0.24, 0.0061283, 0.001156,-0.0296162, 0.0099438, 0.014828,sell
2010-01-20,0.12,0.1,0.04,0,1.91,0.33,0.01,0.19,-0.0727866,-0.069701,-0.0720954,-0.0493067,-0.075107,sell
2010-01-21,0.22,0.1,0.11,0,2.04,0.47,0.01,0.16, 0.0518953,-0.035276, 0.0299158, 0.0034503,-0.001664,sell
2010-01-22,0.3,0.09,0.29,0,1.77,0.83,0.01,0.13, 0.0015131,-0.032232,-0.0246965,-0.0419552,-0.035999,sell
2010-01-23,0.23,0.08,0.34,0.03,1.69,1.63,0.01,0.11,-0.0463341,-0.052644,-0.0100862,-0.0379155,-0.047631,sell
2010-01-24,0.23,0.09,0.52,0.1,1.82,2.29,0.02,0.11,-0.0266559, 0.043647,-0.0235419, 0.0493651, 0.049312,buy
2010-01-25,0.17,0.08,1.07,0.34,1.8,2.09,0.02,0.12,-0.1182229,-0.074760,-0.0682688,-0.0841011,-0.088501,sell
2010-01-26,0.09,0.07,1.04,1.29,1.91,1.23,0.02,0.12, 0.0718278,-0.004596, 0.0150507, 0.0092682, 0.012237,buy
2010-01-27,0.05,0.08,0.43,2.03,2.19,0.7,0.05,0.13, 0.0431722,-0.019311, 0.0460109,-0.0206009, 0.054267,buy
2010-01-28,0.05,0.08,0.23,1.35,2.35,0.76,0.08,0.14,-0.0582114,-0.082084,-0.0627505,-0.0431606,-0.052944,sell
2010-01-29,0.04,0.09,0.17,2.14,2.56,0.75,0.16,0.15,-0.0305151,-0.036495,-0.0305151,-0.0445208, 0.018570,sell
2010-01-30,0.03,0.12,0.22,1.79,2.67,0.54,0.31,0.15,-0.0391569,-0.063685,-0.0381053,-0.0381053,-0.013434,sell
2010-01-31,0.03,0.15,0.28,0.93,2.22,0.64,0.46,0.16,-0.1026203,-0.098886,-0.1091436,-0.0755154,-0.099607,sell
2010-02-01,0.02,0.18,0.35,0.89,1.91,0.86,0.35,0.16,-0.0880924,-0.113153,-0.0974545,-0.0750962,-0.089547,sell
2010-02-02,0.02,0.26,0.46,0.79,2.03,0.86,0.25,0.15, 0.0941078, 0.051218, 0.0567183, 0.0045829, 0.049537,buy
2010-02-03,0.01,0.21,0.59,0.55,2.34,0.71,0.25,0.14, 0.1053119, 0.052015, 0.0532180, 0.0357641, 0.078933,buy
2010-02-04,0.01,0.1,0.76,0.37,1.98,0.55,0.34,0.13,-0.0328636,-0.030409,-0.0030344,-0.0328487,-0.028253,sell
2010-02-05,0.01,0.07,0.85,0.24,2.21,0.57,0.56,0.13, 0.0124283,-0.010224, 0.0011902,-0.0114385, 0.012428,sell
2010-02-06,0.01,0.09,0.77,0.16,4.1,0.72,0.83,0.12, 0.0733277, 0.046697, 0.0345688, 0.0733277, 0.068805,buy
2010-02-07,0.01,0.19,0.68,0.1,5.16,0.88,0.79,0.11, 0.0000018,-0.016670,-0.0028033,-0.0241239,-0.007933,sell
2010-02-08,0,0.19,0.68,0.07,3.24,0.87,0.6,0.11,-0.0079659, 0.030745,-0.0236995, 0.0388583,-0.045400,buy
2010-02-09,0,0.11,0.76,0.06,1.76,0.62,0.45,0.1, 0.0125644, 0.027754, 0.0413415, 0.0159185, 0.040661,buy
2010-02-10,0.01,0.1,0.9,0.1,1.03,0.44,0.39,0.09, 0.0329655, 0.011803, 0.0063305, 0.0271263, 0.049682,buy
2010-02-11,0.04,0.12,0.88,0.43,0.83,0.37,0.39,0.09, 0.0600429, 0.061116, 0.0807287, 0.0555513, 0.057444,buy
2010-02-12,0.14,0.09,0.8,1.24,1.15,0.44,0.45,0.08, 0.0297188, 0.011142,-0.0079916, 0.0083283, 0.008328,buy
2010-02-13,0.16,0.04,1.15,1.91,1.84,0.79,0.54,0.07, 0.0286157, 0.039587, 0.0643338, 0.0003296, 0.049094,buy
2010-02-14,0.05,0.02,1.95,0.78,1.94,1.54,0.7,0.07,-0.0483921, 0.035075,-0.0130390, 0.0100359,-0.043809,buy
