Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.08,0,0.01,0.47,0,0.83,0.08,0,-0.0182458,-0.01665,-0.020618,-0.024705,-0.017692,sell
2017-01-02,0.07,0,0.04,0.43,0,0.77,0.08,0,-0.0457114,-0.05267,-0.026123,-0.010138,-0.049308,sell
2017-01-03,0.06,0,0.12,0.4,0,0.68,0.08,0,-0.0539964,-0.07842,-0.079520,-0.046276,-0.075918,sell
2017-01-04,0.06,0,0.28,0.37,0,0.61,0.08,0,-0.0681571,-0.09005,-0.095269,-0.054990,-0.084165,sell
2017-01-05,0.05,0.01,0.2,0.36,0,0.55,0.08,0,-0.0730586,-0.09005,-0.101556,-0.059086,-0.088641,sell
2017-01-06,0.05,0.02,0.06,0.36,0,0.54,0.08,0.02,-0.0860575,-0.09005,-0.106383,-0.069658,-0.093467,sell
2017-01-07,0.04,0.08,0.02,0.43,0,0.6,0.08,0.07,-0.0492728,-0.05087,-0.073343,-0.055565,-0.054420,sell
2017-01-08,0.04,0.2,0,0.58,0,0.71,0.07,0.17, 0.0260582, 0.03257, 0.026058,-0.018626, 0.038331,buy
2017-01-09,0.04,0.5,0,0.52,0.01,0.6,0.07,0.39, 0.0303795, 0.04790, 0.038449,-0.004474, 0.060100,buy
2017-01-10,0.03,0.82,0,0.34,0.02,0.5,0.07,0.81,-0.0133434, 0.02030, 0.020305, 0.004417, 0.056272,buy
2017-01-11,0.03,0.59,0,0.26,0.04,0.58,0.07,0.89,-0.0407028, 0.00802, 0.007413,-0.009216, 0.034188,buy
2017-01-12,0.03,0.23,0,0.22,0.08,0.6,0.07,0.77,-0.0345720,-0.02185, 0.035423,-0.022363,-0.033560,sell
2017-01-13,0.03,0.12,0,0.2,0.06,0.43,0.07,0.64, 0.0174138, 0.03999, 0.058872, 0.046012, 0.016349,buy
2017-01-14,0.02,0.1,0,0.21,0.03,0.3,0.06,0.84, 0.0007331, 0.05719,-0.018607, 0.037909,-0.016753,buy
2017-01-15,0.02,0.17,0,0.23,0.01,0.22,0.06,0.72,-0.0095710, 0.04585, 0.018716, 0.053990, 0.046192,buy
2017-01-16,0.02,0.28,0,0.34,0.01,0.19,0.06,0.35, 0.0455878, 0.04324, 0.045659, 0.043307, 0.043169,buy
2017-01-17,0.02,0.14,0,0.68,0,0.16,0.06,0.16, 0.0402133, 0.04604, 0.028893,-0.107214,-0.064703,sell
2017-01-18,0.02,0.05,0,0.71,0,0.14,0.06,0.08, 0.0652174, 0.06762, 0.053213,-0.054625,-0.067724,buy
2017-01-19,0.02,0.02,0,0.33,0.01,0.13,0.05,0.04,-0.0127020,-0.06612,-0.066125,-0.027323,-0.072598,sell
2017-01-20,0.01,0,0,0.21,0.03,0.12,0.05,0,-0.0146740, 0.01362, 0.023300, 0.012513,-0.013199,buy
2017-01-21,0.01,0,0.05,0.16,0.06,0.11,0.05,0, 0.0451046, 0.10081, 0.088595, 0.097646, 0.047228,buy
2017-01-22,0.01,0,0.12,0.14,0.14,0.1,0.05,0, 0.0308757, 0.09736, 0.091463, 0.079015, 0.061996,buy
2017-01-23,0.01,0,0.32,0.13,0.31,0.11,0.04,0,-0.0415266, 0.01421,-0.028323,-0.004317,-0.047039,sell
2017-01-24,0.01,0,0.7,0.13,0.32,0.1,0.04,0.01, 0.0037885,-0.01789,-0.002104, 0.012883,-0.011772,sell
2017-01-25,0.02,0,0.67,0.13,0.15,0.11,0.04,0.01,-0.1137897,-0.10006,-0.107731,-0.072351,-0.113342,sell
2017-01-26,0.05,0,0.4,0.13,0.07,0.11,0.04,0.02,-0.0457956,-0.04960,-0.010637,-0.035814,-0.012809,sell
2017-01-27,0.12,0,0.2,0.13,0.05,0.14,0.04,0.04, 0.0360188,-0.00714,-0.010833, 0.011648, 0.001822,sell
2017-01-28,0.29,0,0.09,0.13,0.04,0.18,0.03,0.03, 0.0270544, 0.02756, 0.029589, 0.029700, 0.024914,buy
2017-01-29,0.27,0,0.03,0.13,0.05,0.19,0.03,0.02, 0.0333580, 0.02371, 0.019067, 0.036216, 0.029479,buy
2017-01-30,0.11,0,0.01,0.13,0.08,0.16,0.03,0.01, 0.0188871, 0.10424, 0.101609, 0.072458, 0.062382,buy
2017-01-31,0.05,0,0.01,0.13,0.14,0.16,0.03,0, 0.0850646, 0.10789, 0.110804, 0.089102, 0.093759,buy
2017-02-01,0.02,0,0,0.13,0.22,0.16,0.03,0,-0.0141917, 0.07042, 0.028214,-0.025951, 0.082647,buy
2017-02-02,0.01,0,0,0.13,0.36,0.17,0.02,0,-0.0274502, 0.00574,-0.017852,-0.012877, 0.013001,sell
2017-02-03,0.01,0,0,0.13,0.35,0.19,0.02,0,-0.0200185, 0.07225, 0.005276,-0.010509, 0.050657,buy
2017-02-04,0.01,0,0.02,0.14,0.22,0.18,0.02,0,-0.0032322, 0.08371, 0.029716,-0.017126, 0.082223,buy
2017-02-05,0.01,0,0.03,0.14,0.14,0.15,0.04,0, 0.0755462, 0.11819, 0.118558, 0.108268, 0.093217,buy
2017-02-06,0.01,0,0.07,0.14,0.09,0.13,0.07,0, 0.0591476, 0.12301, 0.116888, 0.104252, 0.082872,buy
