Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,2,0,1,3,2,6,0,2,2,4,2,2,4,1, 0.0133471, 0.01264781, 0.0490474, 0.0198237,-0.0174006,buy
2017-01-02,4,0,1,2,0,1,0,3,5,0,2,2,4,2,2,2,2,-0.0031640, 0.00791631, 0.0190017, 0.0049840, 0.0336412,buy
2017-01-03,4,0,0,2,1,1,1,2,5,1,2,2,4,3,2,3,1,-0.0092212,-0.00502967, 0.0248706,-0.0028313, 0.0306680,buy
2017-01-04,2,1,0,1,1,1,2,2,4,1,1,1,2,3,3,3,2,-0.0384061,-0.01859387,-0.0440267,-0.0470839,-0.0181433,sell
2017-01-05,3,1,0,2,0,1,3,3,4,1,1,2,3,4,2,3,3,-0.0479071,-0.04607430,-0.0479071,-0.0386285,-0.0112115,sell
2017-01-06,3,1,1,2,0,2,0,5,5,2,2,2,3,5,2,4,3, 0.0134706, 0.01967425, 0.0186722, 0.0292649, 0.0259986,buy
2017-01-07,1,1,1,3,0,1,0,3,6,2,2,3,2,5,2,3,1,-0.0306891,-0.02045569,-0.0285393,-0.0319913,-0.0058093,sell
2017-01-08,2,0,1,3,2,1,2,2,4,2,3,2,2,5,3,4,0,-0.0336522,-0.03198436,-0.0179964,-0.0265756,-0.0249526,sell
2017-01-09,2,0,0,4,1,1,1,3,3,5,3,2,3,5,2,4,1,-0.0271304,-0.02772323,-0.0332657,-0.0372148,-0.0358104,sell
2017-01-10,2,3,1,2,1,2,2,1,4,3,3,3,3,3,3,5,1, 0.0015063, 0.00950533, 0.0031525,-0.0030946, 0.0003163,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,4,3,2,4,1, 0.0027986, 0.00010025, 0.0103748, 0.0027986, 0.0027558,buy
2017-01-12,1,0,1,4,2,2,2,2,2,4,4,1,4,2,3,5,1, 0.0059932,-0.00202243,-0.0115536,-0.0009454,-0.0085813,sell
2017-01-13,1,1,0,4,4,1,2,1,2,3,3,1,4,2,4,4,1, 0.0325372,-0.00224559,-0.0086618, 0.0321699,-0.0015482,buy
2017-01-14,1,0,2,2,5,1,2,1,3,3,4,1,4,2,4,4,1,-0.0101156,-0.02235986,-0.0297659,-0.0059760,-0.0227016,sell
2017-01-15,1,1,0,3,1,3,2,2,2,2,3,0,4,2,4,3,1, 0.0012149,-0.01520805, 0.0137229,-0.0229478,-0.0094494,sell
