Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0413808, 0.0430195, 0.029150, 0.0054382, 0.0417978,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0732038, 0.0677805, 0.071577,-0.0224759, 0.0633830,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3,-0.0010276, 0.0009758, 0.020185,-0.0082411, 0.0008458,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.0022305,-0.0077865, 0.009113,-0.0011812,-0.0011812,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.0154676,-0.0113831,-0.012175,-0.0147466,-0.0137050,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2, 0.0071923, 0.0115458, 0.019120,-0.0055033, 0.0082232,buy
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.0036531, 0.0100565, 0.003739, 0.0020073, 0.0078990,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0229864, 0.0239420, 0.023680, 0.0160960, 0.0236798,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.0195235,-0.0137691,-0.012919,-0.0102245,-0.0129187,sell
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0206192,-0.0021344, 0.024557, 0.0110796, 0.0233571,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0053393,-0.0448527,-0.007046,-0.0441633,-0.0363653,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0097181,-0.0312298,-0.044651, 0.0021905,-0.0097181,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0095103, 0.0050838, 0.017549, 0.0040527, 0.0041032,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0,-0.0032853,-0.0031630,-0.005092,-0.0121603, 0.0030313,sell
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1,-0.0074747,-0.0129522,-0.013650,-0.0095964,-0.0109799,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.0610851, 0.0513003, 0.020830, 0.0363422, 0.0488931,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1,-0.0167629,-0.0162416,-0.019670, 0.0037021, 0.0011662,sell
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1,-0.0177991,-0.0250343,-0.027641,-0.0101476,-0.0133997,sell
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1,-0.0143430,-0.0120897,-0.014577,-0.0059227,-0.0096839,sell
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2,-0.0206069,-0.0205514,-0.019169,-0.0205514,-0.0214314,sell
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.0321976,-0.0301849,-0.022931,-0.0208695,-0.0205417,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.0010566, 0.0050304, 0.006316, 0.0018657,-0.0029000,buy
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.0266044, 0.0228388,-0.002563, 0.0244928, 0.0218133,buy
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.0090371, 0.0189932, 0.018330, 0.0182290, 0.0193548,buy
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3, 0.0163546, 0.0306374, 0.029025, 0.0192839, 0.0231094,buy
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2, 0.0145680, 0.0238402, 0.013864, 0.0043520, 0.0140382,buy
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2, 0.0117880, 0.0061539, 0.016535, 0.0111065,-0.0238505,buy
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2, 0.0059383, 0.0179543, 0.017813, 0.0059432,-0.0098646,buy
