Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.65,0.16,0.83,0.03,2.45,0,0.01,-0.00143105,-0.00491764,-0.0048306, 0.00001610,-0.00794086,sell
2010-01-02,0.21,0.14,0.14,0,0.06,1.68,0.96,0,-0.00504244,-0.00310659,-0.0050424,-0.01090732,-0.00297100,sell
2010-01-03,0.01,0.92,0.19,0.95,0,1.99,0,0, 0.00138258, 0.00270718,-0.0032415,-0.00297048,-0.00129847,buy
2010-01-04,0.25,1.95,0,0.18,0.08,0.91,0,0.2, 0.00974212, 0.01047014, 0.0090789, 0.00995140, 0.00963147,buy
2010-01-05,1.11,0.09,0.1,0,0.02,1.05,0,0, 0.00294953, 0.00283732, 0.0014125,-0.00260099,-0.00133008,buy
2010-01-06,0,0.67,0.08,0,0.06,1.4,0.36,0.26, 0.00145023,-0.00033173, 0.0025512, 0.00145023, 0.00122242,buy
2010-01-07,0.29,0.88,0.06,0,0,1.5,0.24,1.23, 0.00445876, 0.00536115,-0.0006525,-0.00103279, 0.00099141,buy
2010-01-08,0.55,0.13,0.05,0,0.11,0.68,0.95,0.03,-0.00592214,-0.00462965,-0.0092299,-0.00830169,-0.00360631,sell
2010-01-09,0.1,0.26,0.02,0,0.1,1.65,1.91,0.19,-0.01079237,-0.01109636,-0.0083404,-0.00848649,-0.01059390,sell
2010-01-10,0.2,0.66,0,0,0.07,1.49,1.27,0.91,-0.00833810,-0.01027330,-0.0099652,-0.00818946,-0.00833810,sell
2010-01-11,0.39,1.4,0,0,0.1,1.77,0.95,0.47, 0.00622867, 0.00843035, 0.0072031, 0.00809331, 0.00809331,buy
2010-01-12,0.56,1.13,0,0,0.22,0.29,0.67,0.19,-0.00644486,-0.00498204,-0.0091483,-0.00547035,-0.00547035,sell
2010-01-13,0.62,0.69,0,0,0.12,0.87,0.73,0.81, 0.00882144, 0.00991986, 0.0088115, 0.00789655, 0.01019582,buy
2010-01-14,0.29,0.74,0.03,0,0.16,1.55,0,0.31,-0.00306948,-0.00157172, 0.0003751, 0.00029953,-0.00231224,buy
2010-01-15,0.36,0.61,0,0,0.21,1,0,0.32,-0.00292305,-0.00283415,-0.0028342,-0.00269502,-0.00523435,sell
2010-01-16,0.75,0,0.06,0.19,0.11,0.53,0.4,0.32, 0.00025379, 0.00122829, 0.0006817, 0.00038727,-0.00204831,buy
2010-01-17,0.43,0.91,0,0.15,0.13,0.91,0,0.29, 0.00311500, 0.00381512, 0.0028263, 0.00311500, 0.00138913,buy
2010-01-18,0.43,0,0.09,0.48,0.17,0.87,0.73,0.24,-0.00298424,-0.00474952,-0.0048249,-0.00379479,-0.00411981,sell
2010-01-19,0.31,0,0.03,0.03,0.09,1.03,0.6,0.41, 0.00446542, 0.00446542, 0.0044654, 0.00446542,-0.00082994,buy
2010-01-20,0.29,0.25,0,0.08,0.26,0.16,1.65,0.13,-0.00565701, 0.00351343,-0.0046149,-0.00440264,-0.00574543,sell
2010-01-21,0.71,0,0.07,0.61,0.13,0.93,0.32,0.47,-0.00600347,-0.01206208,-0.0120621,-0.01206208,-0.01420121,sell
2010-01-22,0.58,0.76,0.04,0,0.07,0.94,0.55,0.44,-0.00809411,-0.00820640,-0.0080941,-0.00639631,-0.00079094,sell
2010-01-23,1.27,0.38,0.15,0,0.06,0.57,0.78,0.58, 0.01615457, 0.01107143, 0.0123664, 0.01597155, 0.01141170,buy
2010-01-24,1.37,1.11,0.16,0,0.04,0.64,0,0.27,-0.00282013,-0.00657164,-0.0028911,-0.00684956,-0.00282013,sell
2010-01-25,1.47,1.2,0.16,0.01,0.03,0.35,0,1.1, 0.00602458, 0.00158973, 0.0059853, 0.00552756,-0.00217034,buy
2010-01-26,0.48,0.47,0.22,0.34,0.03,0.16,0.24,0.04, 0.00331078,-0.00218111, 0.0066046, 0.00414828, 0.00466115,buy
2010-01-27,0.65,0.86,0.06,0.25,0.02,0.32,0.61,0.5, 0.00112066,-0.01256708,-0.0058266,-0.01263087,-0.01051822,sell
2010-01-28,0.05,1.29,0.12,0.96,0.06,0.66,0.18,0.14,-0.00921897,-0.00695633,-0.0065577,-0.00672956, 0.00028700,sell
2010-01-29,0,0.46,0.15,0.59,0.11,0.23,0.98,0, 0.00686525, 0.00003177, 0.0069171, 0.01143477, 0.00901857,buy
2010-01-30,0.18,0.27,0.12,0.88,0.07,0.99,0.31,0, 0.00061382, 0.00117179,-0.0000592, 0.00052043, 0.00103775,buy
2010-01-31,0.09,1.65,0.02,0.88,0.13,0.69,0.16,0,-0.00406046,-0.00095994,-0.0037545,-0.00141783,-0.00406046,sell
2010-02-01,0.63,1.15,0.1,0.04,0.06,0.9,0.13,0.22, 0.00423207, 0.00670817, 0.0069100, 0.00670817, 0.00610066,buy
2010-02-02,0.12,1.82,0.12,0,0.11,0.88,0.14,0.12, 0.01400752, 0.00822532, 0.0071243, 0.00854275, 0.00932341,buy
2010-02-03,0.41,1.74,0.01,0,0.04,0.9,0.77,0.54,-0.00277940, 0.00004496, 0.0073505,-0.00212811, 0.00678943,buy
2010-02-04,0.56,0.47,0,0,0.09,0.53,0.96,0.66,-0.01207192,-0.00537054,-0.0163024,-0.01473280,-0.01630244,sell
2010-02-05,0.36,0.29,0,0,0.14,0.29,0.78,0.5,-0.01296869,-0.00280709,-0.0124123,-0.01010345,-0.01034412,sell
2010-02-06,0,0.63,0.01,0,0.14,1,1.76,0.87, 0.00363718, 0.00399694, 0.0071439, 0.00765866, 0.00532275,buy
2010-02-07,0.13,1.59,0.01,0,0.18,1.35,1.69,0.83,-0.00230624, 0.00512458, 0.0041271, 0.00615485, 0.00154849,buy
2010-02-08,0,1.92,0.02,0,0.25,0.57,1.48,0,-0.00341686,-0.00503002,-0.0050496,-0.00858479,-0.00494176,sell
2010-02-09,0.33,0.71,0.09,0.01,0.15,0.88,1.89,0.53, 0.00688152, 0.00561970, 0.0079269, 0.00652781, 0.00670517,buy
2010-02-10,0.04,1.03,0.12,0.03,0.05,1.25,0.6,0.06, 0.00454041,-0.00241236,-0.0013541,-0.00116744,-0.00431916,buy
2010-02-11,0.14,0.43,0.14,0.14,0.21,0.72,0.33,0, 0.00135759, 0.00886154, 0.0088615, 0.00749516, 0.00722926,buy
2010-02-12,0.96,0.19,0.13,0.52,0.14,0.47,0.38,0,-0.00809872,-0.00519570,-0.0051303,-0.00151232,-0.00373008,sell
2010-02-13,0.58,0.97,0.05,0.33,0.13,0.5,0.78,0,-0.00006032, 0.00129153, 0.0009898, 0.00495332,-0.00101783,buy
2010-02-14,0.17,0.06,0.2,0.56,0.14,1.44,0.79,0,-0.00365489,-0.00462632,-0.0038728,-0.00471162,-0.00469217,sell
2010-02-15,0.04,0.11,0.07,0.08,0.14,0.71,0.89,0, 0.00151279,-0.00827195, 0.0042209,-0.00132073, 0.00184783,buy
2010-02-16,0,0.29,0.05,0.18,0.16,0.62,1.39,0.21, 0.00729221, 0.00672468, 0.0029656, 0.00858537, 0.00629135,buy
2010-02-17,0.14,0.05,0.07,1.17,0.12,0.6,0.99,0.12, 0.00382488, 0.00434790, 0.0039881, 0.00420826,-0.00042780,buy
2010-02-18,0.18,0.68,0.01,0.77,0,1.75,0.75,0.45, 0.00709005, 0.00645478, 0.0062359, 0.00641249, 0.00641249,buy
2010-02-19,0.44,0.12,0.11,0.33,0,0.4,1.84,0.17, 0.00160338, 0.00093556,-0.0033681,-0.00260555, 0.00118010,buy
2010-02-20,0.34,1.35,0.09,0.11,0.01,0.24,1.12,0.34,-0.00254854,-0.00344700,-0.0030683,-0.00377216,-0.00771432,sell
2010-02-21,0.4,1.2,0.23,0.03,0.03,0.65,0.54,0.9,-0.00048447,-0.00015219, 0.0004740,-0.00058688,-0.00141639,buy
2010-02-22,0.47,1.89,0.21,0,0.09,1.34,0.52,0.94, 0.00132897, 0.00010558,-0.0007515, 0.00009942, 0.00132897,buy
2010-02-23,0.54,0.62,0.15,0.25,0.09,1.26,1.22,0.05,-0.00381290, 0.00698271, 0.0000131,-0.00381290, 0.00116069,buy
2010-02-24,0.75,1.28,0.03,0.13,0.05,1,0.62,0.57,-0.00176002, 0.00245074, 0.0031819, 0.00208109, 0.00325409,buy
2010-02-25,0.1,1.45,0.16,0.52,0.07,0.26,0.72,0,-0.01268867, 0.00208663,-0.0135993,-0.00896678,-0.00376225,sell
2010-02-26,0,0.53,0.18,0.14,0.01,0.06,1.92,0,-0.00516666,-0.00577412,-0.0015540,-0.00419030,-0.00567098,sell
2010-02-27,0.19,0.2,0.09,1.34,0,0.85,0.52,0, 0.00144833, 0.00085513, 0.0017343, 0.00320463,-0.00959606,sell
2010-02-28,0.09,0.61,0.01,1.43,0.1,0.05,0.22,0, 0.00005352, 0.00261378, 0.0009864, 0.00180023, 0.00060003,buy
2010-03-01,0.37,0,0.12,0.18,0.06,0.34,0.2,0.21,-0.00148027,-0.00689914,-0.0013675,-0.00136747,-0.00267173,sell
2010-03-02,0,0.53,0.35,0,0,0.91,0.38,0.12,-0.00163472, 0.00464823, 0.0077490, 0.00478119, 0.00615636,buy
2010-03-03,0.23,2.05,0.18,0,0.01,0.89,1.12,0.47,-0.00432295,-0.00907347,-0.0074995,-0.00177961,-0.00246561,sell
2010-03-04,0.79,0.93,0.06,0,0.1,0.74,0.63,0.27, 0.00265036, 0.00265036, 0.0026504, 0.00230724, 0.00510844,buy
2010-03-05,0.45,0.52,0.02,0,0.03,1.25,1.01,0.5, 0.00321240, 0.00144359, 0.0011295, 0.00193578,-0.00316900,buy
2010-03-06,0.23,0.48,0,0.02,0.06,0.59,1.25,0.79,-0.00076210,-0.00413736, 0.0017312,-0.00419823,-0.00413736,sell
2010-03-07,0.06,0.49,0,0.05,0.08,0,0.68,1.26,-0.00341668,-0.00423469,-0.0042347,-0.00428775,-0.00522478,sell
2010-03-08,0.36,0.16,0.03,0.18,0.01,0,1.87,0.65, 0.00076594,-0.00644231, 0.0003754, 0.00360053,-0.00001680,buy
2010-03-09,0.02,0.92,0,0.28,0,0.44,2.5,0.26, 0.00294412, 0.00604478, 0.0062441, 0.00596418, 0.00624407,buy
2010-03-10,0.01,0.4,0.06,0.14,0.03,0.49,2.15,0.02, 0.00282534,-0.00066828, 0.0029768, 0.00262829, 0.00282534,buy
2010-03-11,0.5,0.13,0.02,0.22,0.11,1.87,1.4,0.05,-0.00303699,-0.00329062,-0.0071468, 0.00104583,-0.00330454,sell
2010-03-12,0,0.94,0.02,0.03,0.19,0.65,0.6,0.04, 0.00124641, 0.00397281, 0.0029032, 0.00282305, 0.00235936,buy
2010-03-13,0,0.23,0.21,0.4,0.14,0.64,0.63,0.01,-0.00520030,-0.00343984,-0.0039185, 0.00068519,-0.00584184,sell
2010-03-14,0,0.44,0.25,0,0.02,0.61,0.38,0, 0.00204560, 0.00595619, 0.0111080, 0.00619063, 0.00668151,buy
