Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00178347, 0.00089603, 0.0016264, 0.00090596, 0.000850629,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00462354, 0.00462354,-0.0000367, 0.00462354, 0.000372549,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00292710, 0.00236581, 0.0028656, 0.00394677, 0.002419046,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00079944,-0.00222887, 0.0009276,-0.00164106,-0.000520546,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00221530, 0.00273737, 0.0032398, 0.00220591, 0.003108993,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00257126, 0.00145245, 0.0031851, 0.00255687, 0.001985669,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00181793, 0.00166034, 0.0018997, 0.00100820, 0.001318436,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00128857, 0.00140341, 0.0002750, 0.00129979, 0.001201057,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00132145, 0.00192735, 0.0014536, 0.00134707, 0.003424922,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00103860, 0.00472727,-0.0005241, 0.00111906, 0.001101303,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00230929,-0.00137773,-0.0017409,-0.00475031,-0.002319834,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00037265,-0.00087330,-0.0004281,-0.00130720,-0.001209348,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00179047, 0.00179047, 0.0018206, 0.00154873, 0.001516201,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00239032, 0.00184913, 0.0032531, 0.00143212, 0.001573882,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00254642,-0.00352640,-0.0033106,-0.00296367,-0.002648793,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00118680, 0.00439083, 0.0046580, 0.00467452, 0.001154925,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.00009290, 0.00031121, 0.0004673,-0.00030130, 0.000487353,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00005010,-0.00013767, 0.0002117,-0.00052427,-0.000936606,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00180802, 0.00080433, 0.0010409, 0.00094579, 0.000869015,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00425255,-0.00337061,-0.0044563,-0.00288164,-0.002881643,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00479889,-0.00120931,-0.0055737,-0.00163154,-0.001308906,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00793049,-0.00822165,-0.0071403,-0.00720042,-0.005798930,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00339042,-0.00348077,-0.0034197,-0.00348077,-0.005960776,sell
