Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.00970883277168738,0.852411025590422,0.084,-0.00010984, 0.00018263, 0.001260014, 0.0007428, 0.00029265,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.0115688407342633,0.85404743109006,0.049, 0.00174361, 0.00095766, 0.001828166, 0.0010493, 0.00089496,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.0135959206017433,0.855751864410834,0.025, 0.00286841, 0.00237145, 0.003178771, 0.0038629, 0.00139036,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.0157794082099845,0.857518345084953,0.012, 0.00200270, 0.00209204, 0.001917567, 0.0034782, 0.00109981,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.0181246356410585,0.859346873112415,0.012, 0.00294321, 0.00231687, 0.003144094, 0.0031692, 0.00292963,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.0206271594932389,0.861236700934747,0.023, 0.00336916, 0.00217604, 0.003037672, 0.0027761, 0.00244862,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.0232905344879069,0.863182595642631,0.045, 0.00087997, 0.00084990, 0.001231116, 0.0017749, 0.00131474,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.0261112059036813,0.865182314560645,0.077,-0.00027863, 0.00166920, 0.001048677, 0.0025576, 0.00069691,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.0290865076995265,0.867233615013366,0.115, 0.00138790, 0.00245484, 0.000839938, 0.0022688, 0.00239752,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.0322155511950974,0.869330516533003,0.157,-0.00180766, 0.00221667,-0.002654679,-0.0017071,-0.00096434,sell
