Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.00419913, 0.0031544, 0.001992182, 0.0028020, 0.0040974,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.00421698, 0.0042331, 0.001039261, 0.0042810, 0.0077469,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.00128877, 0.0009635, 0.001268292, 0.0014060,-0.0011951,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.00034289,-0.0002817, 0.000126213, 0.0006494,-0.0000630,sell
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.00297720, 0.0028887, 0.001808615, 0.0035198,-0.0007710,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.00151680, 0.0018727, 0.001350687, 0.0031207, 0.0000537,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.00317603, 0.0024758, 0.002748490, 0.0025821, 0.0009364,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.00126098, 0.0012610, 0.001260978, 0.0012610,-0.0001129,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.00341336, 0.0010388, 0.003921120,-0.0008358, 0.0021954,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2, 0.00273087, 0.0002774,-0.001421699,-0.0034387,-0.0016934,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.00162188, 0.0006200, 0.001621881, 0.0005470, 0.0041072,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1, 0.00102398,-0.0004551, 0.000332719, 0.0008307, 0.0010737,buy
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.00171569, 0.0023943, 0.001472045, 0.0021156, 0.0022335,buy
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.00140794, 0.0027148, 0.002669273, 0.0023919, 0.0023374,buy
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.00209900,-0.0023737,-0.003152515,-0.0031525,-0.0026873,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.00177067, 0.0002031, 0.000803679, 0.0006025,-0.0002140,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.00120567,-0.0008042,-0.000960945,-0.0008042,-0.0007108,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.00184212,-0.0006215,-0.001733626,-0.0003888,-0.0016576,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.00172327,-0.0019072,-0.001603111,-0.0029171,-0.0054971,sell
