Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.3,0.34,0.99,0,0,2.1,0,0.1, 0.0013619, 0.0013619,-0.00021063,-0.0002325, 0.00320935,buy
2010-01-02,0.09,0.37,0.51,0,0,2.32,0,0,-0.0000724,-0.0009915,-0.00031414,-0.0016690, 0.00050723,buy
2010-01-03,0.03,0.4,0.2,0,0,1.82,0,0,-0.0001069,-0.0022700,-0.00010694,-0.0057924,-0.00006367,sell
2010-01-04,0,0.36,0.12,0,0,1.57,0,0, 0.0132044, 0.0132459, 0.01310982, 0.0104631, 0.01280214,buy
2010-01-05,0,0.29,0.15,0,0,1.42,0,0, 0.0130604, 0.0127174, 0.01312005, 0.0107768, 0.01258291,buy
2010-01-06,0,0.23,0.49,0,0,1.36,0,0,-0.0002227,-0.0030239,-0.00048610,-0.0018317,-0.00146916,sell
2010-01-07,0.03,0.18,1.46,0,0,1.05,0,0, 0.0013458,-0.0010868, 0.00035914,-0.0017224,-0.00114935,buy
2010-01-08,0.08,0.18,1.85,0,0,1,0,0,-0.0016888,-0.0070910,-0.00436192,-0.0067336,-0.00683566,sell
2010-01-09,0.19,0.23,0.77,0,0,0.51,0.06,0.09,-0.0016516,-0.0062492,-0.00705816,-0.0054013,-0.00344406,sell
2010-01-10,0.39,0.41,0.22,0,0,0.23,0.27,0.19,-0.0026299,-0.0020021,-0.00328487,-0.0049448,-0.00431673,sell
2010-01-11,0.67,0.85,0.03,0,0.06,0.13,0.73,0.35,-0.0027753, 0.0016576, 0.00950456, 0.0043769, 0.00136310,buy
2010-01-12,0.8,0.68,0,0,0.18,0.08,1.97,0.54,-0.0064152,-0.0030324, 0.00203325,-0.0027947,-0.00303238,sell
2010-01-13,0.64,0.26,0,0,0.46,0.06,3.55,0.73,-0.0042417,-0.0034052,-0.00646911,-0.0002591,-0.00428762,sell
2010-01-14,0.51,0.11,0,0,1.05,0.02,2.42,0.87,-0.0019200,-0.0008691,-0.00186357, 0.0004668,-0.00415246,buy
2010-01-15,0.49,0.04,0,0,1.07,0,0.94,0.9,-0.0052194,-0.0063781,-0.00736339,-0.0028319,-0.00284876,sell
2010-01-16,0.59,0.01,0,0,0.63,0,0.37,0.89,-0.0002115, 0.0002554,-0.00533146, 0.0031202, 0.00289515,buy
2010-01-17,0.79,0,0,0,0.57,0,0.11,0.8,-0.0017865,-0.0029211,-0.00694321,-0.0000431, 0.00011860,sell
2010-01-18,0.79,0,0,0,0.85,0.02,0,0.64,-0.0077974,-0.0078750,-0.01430710,-0.0070762,-0.00784848,sell
2010-01-19,0.58,0,0.03,0,0.9,0.04,0,0.47,-0.0115817,-0.0117911,-0.00927377,-0.0076057,-0.01136136,sell
2010-01-20,0.53,0,0.1,0,1.04,0.06,0,0.31,-0.0147081,-0.0150455,-0.01355816,-0.0129617,-0.01504555,sell
2010-01-21,0.81,0,0.39,0,1.27,0.1,0,0.18,-0.0169867,-0.0170096,-0.01075097,-0.0149151,-0.01698667,sell
2010-01-22,1.04,0.01,1.12,0,1.01,0.22,0,0.1,-0.0087481,-0.0086876,-0.00078877,-0.0055006, 0.00179063,sell
2010-01-23,0.8,0.02,1.2,0,0.82,0.47,0,0,-0.0093681,-0.0079425,-0.00070556,-0.0040280, 0.00412902,sell
2010-01-24,0.9,0.03,1.41,0.06,0.79,1.08,0,0,-0.0007317,-0.0062638, 0.00271259,-0.0055789,-0.00539263,sell
2010-01-25,0.62,0.05,1.93,0.25,0.46,1.64,0,0,-0.0134435,-0.0120583,-0.01205826,-0.0121322,-0.00835589,sell
2010-01-26,0.23,0.07,1.35,1.07,0.27,1.1,0,0,-0.0065723,-0.0030768,-0.00870057,-0.0081540,-0.00335901,sell
2010-01-27,0.09,0.1,0.45,1.71,0.22,0.66,0,0,-0.0135006,-0.0152108,-0.00670998,-0.0035962,-0.00850993,sell
2010-01-28,0.04,0.15,0.13,1.06,0.22,0.89,0,0,-0.0043340,-0.0031999,-0.00612696,-0.0061270,-0.00612696,sell
2010-01-29,0,0.24,0,1.69,0.23,0.94,0,0,-0.0012743,-0.0118314,-0.00242322,-0.0021143,-0.01189279,sell
2010-01-30,0,0.4,0,1.28,0.25,0.62,0,0, 0.0022723, 0.0040059, 0.00345244, 0.0041780, 0.00356678,buy
2010-01-31,0,0.6,0,0.36,0.27,0.75,0,0,-0.0035955,-0.0056557,-0.00379942,-0.0035955,-0.00575915,sell
2010-02-01,0,0.84,0,0.1,0.28,1.1,0,0, 0.0066493, 0.0063500, 0.00670609, 0.0014559, 0.00704670,buy
