Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,0.55,0.06,0,0.34,0,0.54,0.4, 0.00068513, 0.0096157, 0.00179476, 0.00137631, 0.0057167,buy
2010-01-02,0.05,0.57,0.05,0,0.25,0,0.38,0.39, 0.00896424, 0.0107299, 0.00884238, 0.01083121, 0.0104583,buy
2010-01-03,0.04,0.57,0.05,0,0.21,0,0.27,0.42, 0.00610555, 0.0089880, 0.00812262, 0.00793788, 0.0079408,buy
2010-01-04,0.03,0.53,0.05,0,0.18,0,0.19,0.49, 0.00377859, 0.0095757, 0.00730647, 0.00850818, 0.0060982,buy
2010-01-05,0.03,0.47,0.07,0,0.16,0,0.14,0.56, 0.00102062, 0.0054917, 0.00343955, 0.00548247,-0.0000586,buy
2010-01-06,0.03,0.43,0.11,0,0.16,0,0.1,0.6,-0.00339907, 0.0006268,-0.00136980, 0.00062681,-0.0043004,sell
2010-01-07,0.03,0.39,0.27,0,0.15,0,0.07,0.54,-0.00779186,-0.0047081,-0.00488678,-0.00408830,-0.0072959,sell
2010-01-08,0.03,0.38,0.32,0,0.14,0,0.05,0.47,-0.00462138,-0.0038151, 0.00024869,-0.00407909,-0.0038367,sell
2010-01-09,0.04,0.36,0.12,0,0.13,0,0.03,0.44,-0.00406608,-0.0039320, 0.00158925,-0.00290820,-0.0033297,sell
2010-01-10,0.04,0.38,0.03,0,0.22,0,0.04,0.42,-0.00986749,-0.0052880, 0.00768362, 0.00027061,-0.0083658,sell
2010-01-11,0.04,0.46,0.01,0,0.4,0,0.06,0.4,-0.00977896,-0.0024255, 0.00777271, 0.00761541,-0.0013074,buy
2010-01-12,0.05,0.41,0,0,0.84,0,0.09,0.4,-0.00283349,-0.0054056, 0.00858949,-0.00063792,-0.0011269,sell
2010-01-13,0.05,0.33,0,0,1.81,0,0.16,0.4, 0.00408409, 0.0008322,-0.00217516,-0.00227020, 0.0070651,buy
2010-01-14,0.06,0.32,0,0,2.28,0,0.11,0.4, 0.00652133, 0.0021485,-0.00096854, 0.00498590, 0.0082245,buy
2010-01-15,0.06,0.3,0,0,1.59,0,0.04,0.42, 0.00185945, 0.0054476,-0.00135866,-0.00366416, 0.0022431,buy
2010-01-16,0.08,0.31,0,0,0.85,0,0.01,0.42, 0.01219995, 0.0119607, 0.01058444, 0.00499249, 0.0060016,buy
2010-01-17,0.1,0.31,0,0,0.59,0,0.01,0.44, 0.00201876, 0.0000216, 0.00566450,-0.00332647,-0.0015983,sell
2010-01-18,0.13,0.33,0,0,0.62,0,0.02,0.45, 0.00558783, 0.0033528, 0.00763128,-0.00076306,-0.0017875,sell
2010-01-19,0.22,0.35,0,0,0.63,0,0.02,0.47, 0.00289946, 0.0023283, 0.00632081,-0.00481662,-0.0097556,sell
2010-01-20,0.41,0.36,0.04,0,0.83,0,0.02,0.5, 0.00429041,-0.0041575,-0.00170538,-0.00729433,-0.0149670,sell
2010-01-21,0.86,0.35,0.09,0,1.2,0,0.03,0.51,-0.01053628,-0.0105363,-0.00918596,-0.01053628, 0.0010960,sell
2010-01-22,1.17,0.32,0.21,0,1.16,0,0.03,0.54,-0.01370388,-0.0133948,-0.01356644,-0.01370388,-0.0070647,sell
2010-01-23,0.92,0.3,0.21,0.01,1.11,0,0.04,0.56,-0.01501691,-0.0148441,-0.01503237,-0.01515326,-0.0072716,sell
2010-01-24,0.96,0.27,0.23,0.02,1.16,0,0.05,0.59,-0.01469241,-0.0143833,-0.01340355,-0.01469241,-0.0075637,sell
2010-01-25,0.76,0.25,0.22,0.06,0.89,0,0.06,0.61,-0.00549489,-0.0054949,-0.00082857,-0.00574175,-0.0019426,sell
2010-01-26,0.51,0.23,0.12,0.22,0.76,0,0.07,0.65,-0.00727243,-0.0136188,-0.01049323,-0.00846140,-0.0089298,sell
2010-01-27,0.47,0.21,0.1,0.34,0.75,0,0.1,0.68,-0.01182409,-0.0160706,-0.01158753,-0.01189197,-0.0067397,sell
2010-01-28,0.51,0.2,0.11,0.24,0.7,0,0.14,0.72,-0.01171943,-0.0179556,-0.01307479,-0.01205564,-0.0106193,sell
2010-01-29,0.47,0.18,0.12,0.38,0.59,0,0.21,0.76,-0.01169266,-0.0164079,-0.00441836,-0.00533945,-0.0035218,sell
2010-01-30,0.38,0.18,0.15,0.34,0.51,0,0.35,0.8,-0.00218106, 0.0006265, 0.00395061, 0.00185263, 0.0037378,buy
2010-01-31,0.31,0.19,0.2,0.24,0.52,0,0.49,0.84,-0.00444032, 0.0028781, 0.00173898, 0.00116400,-0.0018070,buy
2010-02-01,0.25,0.23,0.25,0.29,0.59,0,0.42,0.83,-0.00341866, 0.0041000, 0.00367942, 0.00406075, 0.0027090,buy
2010-02-02,0.21,0.39,0.33,0.28,0.91,0,0.38,0.79, 0.00540937, 0.0121406, 0.00548353, 0.01025051, 0.0072678,buy
2010-02-03,0.16,0.36,0.43,0.19,1.26,0,0.39,0.74, 0.00180621, 0.0099547, 0.00104235, 0.01076114, 0.0090975,buy
2010-02-04,0.13,0.18,0.56,0.13,0.88,0,0.47,0.7,-0.01460023,-0.0120023,-0.01200232,-0.01200232, 0.0066973,sell
2010-02-05,0.11,0.14,0.62,0.09,0.66,0,0.59,0.66,-0.00992351,-0.0086767,-0.00953640,-0.00953640, 0.0010322,sell
2010-02-06,0.08,0.18,0.58,0.06,0.8,0,0.77,0.63,-0.00471549,-0.0030070,-0.00208081,-0.00300696, 0.0040561,sell
2010-02-07,0.07,0.33,0.52,0.04,1.2,0,0.85,0.59,-0.00134502,-0.0126426, 0.00331900, 0.00066607,-0.0016537,buy
2010-02-08,0.05,0.35,0.51,0.02,1.65,0,0.73,0.55,-0.00537472,-0.0179620,-0.00088929,-0.00085415,-0.0039532,sell
2010-02-09,0.04,0.2,0.57,0.03,1.52,0,0.59,0.51, 0.01064610, 0.0129899, 0.01465699, 0.01006658, 0.0129848,buy
2010-02-10,0.03,0.18,0.63,0.06,1.21,0,0.51,0.48,-0.00392540, 0.0035235, 0.00306662, 0.00496396, 0.0098180,buy
2010-02-11,0.03,0.2,0.7,0.18,0.84,0,0.5,0.45,-0.00350903, 0.0035796, 0.00357961, 0.00333032, 0.0034442,buy
2010-02-12,0.02,0.14,0.75,0.27,0.63,0,0.55,0.42,-0.00099022, 0.0043113, 0.00562218, 0.00791372, 0.0049527,buy
2010-02-13,0.02,0.09,0.88,0.11,0.5,0,0.66,0.39, 0.00314252, 0.0014530, 0.00370341, 0.00370341,-0.0042329,buy
2010-02-14,0,0.05,1.1,0.03,0.36,0,0.94,0.37, 0.00396626, 0.0035224, 0.00451586, 0.00328630, 0.0016507,buy
2010-02-15,0,0.03,0.71,0.07,0.24,0,1.13,0.35, 0.00453106, 0.0037263, 0.00916831, 0.00991756, 0.0008728,buy
2010-02-16,0,0.01,0.35,0.14,0.17,0,0.82,0.33, 0.00597333,-0.0030543, 0.00384634, 0.00114508, 0.0039239,buy
2010-02-17,0,0.01,0.22,0.3,0.13,0,0.57,0.31,-0.00479056, 0.0048547, 0.00231644, 0.00321783, 0.0048547,buy
2010-02-18,0,0,0.17,0.4,0.07,0,0.45,0.29,-0.00810639, 0.0010989,-0.00739602, 0.00850126, 0.0040139,buy
2010-02-19,0,0,0.22,0.29,0.06,0,0.4,0.28,-0.00554174,-0.0042999,-0.01234921, 0.00302441, 0.0007804,sell
2010-02-20,0,0,0.39,0.27,0.04,0,0.37,0.26,-0.00476111,-0.0065051,-0.01025194,-0.00074286,-0.0051846,sell
2010-02-21,0,0,0.71,0.3,0.01,0,0.4,0.24, 0.00132035, 0.0013182, 0.00132035,-0.00267858, 0.0013182,buy
2010-02-22,0,0.01,0.67,0.4,0.01,0,0.53,0.24, 0.00287898, 0.0026662, 0.00306575,-0.00080170, 0.0030881,buy
2010-02-23,0,0.03,0.29,0.52,0.01,0,0.77,0.23,-0.00221065, 0.0002154, 0.00534185,-0.00321286,-0.0008897,sell
2010-02-24,0.01,0.08,0.14,0.69,0.01,0,0.76,0.23,-0.00155339,-0.0025526,-0.00075195,-0.00300782,-0.0098825,sell
2010-02-25,0.01,0.06,0.06,0.92,0.01,0,0.85,0.22,-0.00061290,-0.0049101,-0.00212181,-0.00142380,-0.0015536,sell
2010-02-26,0.02,0.02,0.04,1.21,0.01,0,1.06,0.22,-0.00158499,-0.0112641,-0.00158499, 0.00010789,-0.0015850,sell
