Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.39,0.16,0.02,0,0.01,0,0,0,-0.0036381,-0.0031408,-0.00309854,-0.0025396,-0.0028721,sell
2010-01-02,0.16,0.18,0.01,0,0.01,0,0,0, 0.0067304, 0.0082408, 0.00438877, 0.0083020, 0.0053536,buy
2010-01-03,0.09,0.17,0,0,0.01,0,0,0, 0.0025398, 0.0061942, 0.00143652, 0.0052059, 0.0037703,buy
2010-01-04,0.07,0.16,0,0,0.02,0,0,0, 0.0060396, 0.0082636, 0.00556810,-0.0034840, 0.0059766,buy
2010-01-05,0.07,0.14,0.01,0,0.02,0,0,0, 0.0090264, 0.0076477, 0.00621506, 0.0017299, 0.0084253,buy
2010-01-06,0.07,0.13,0.03,0,0.02,0,0,0,-0.0012792, 0.0100848, 0.00373754,-0.0041171, 0.0096822,buy
2010-01-07,0.1,0.11,0.09,0,0.02,0,0,0,-0.0036452,-0.0058444,-0.00581734,-0.0078435,-0.0047470,sell
2010-01-08,0.12,0.12,0.11,0,0.02,0,0,0, 0.0003167,-0.0039595,-0.00395951,-0.0066057,-0.0039595,sell
2010-01-09,0.18,0.13,0.05,0,0.02,0,0.02,0, 0.0045233, 0.0033431, 0.00413442, 0.0120482, 0.0070430,buy
2010-01-10,0.27,0.19,0.01,0,0.09,0,0.07,0,-0.0059492,-0.0025580,-0.00202306,-0.0025895, 0.0034209,sell
2010-01-11,0.42,0.31,0,0,0.29,0,0.18,0,-0.0011666,-0.0009036, 0.00080138,-0.0015097, 0.0021737,buy
2010-01-12,0.49,0.27,0,0,0.72,0,0.49,0,-0.0073585,-0.0065951,-0.00719391,-0.0065951,-0.0063936,sell
2010-01-13,0.43,0.15,0,0,1.73,0,0.88,0,-0.0051306,-0.0064510,-0.00497085,-0.0016699,-0.0051306,sell
2010-01-14,0.39,0.11,0,0,2.52,0,0.6,0,-0.0019157,-0.0096432,-0.00381547,-0.0023633,-0.0038155,sell
2010-01-15,0.39,0.09,0,0,1.92,0,0.23,0,-0.0078269,-0.0088423,-0.00886351,-0.0088635,-0.0089398,sell
2010-01-16,0.45,0.09,0,0,0.97,0,0.09,0,-0.0084533,-0.0094929,-0.01632146,-0.0087760,-0.0085003,sell
2010-01-17,0.58,0.1,0,0,0.62,0,0.03,0,-0.0004184,-0.0029533,-0.00610291,-0.0103025,-0.0042704,sell
2010-01-18,0.6,0.1,0,0,0.7,0,0,0,-0.0014708,-0.0032148,-0.01037808,-0.0084560,-0.0034917,sell
2010-01-19,0.51,0.11,0,0,0.73,0,0,0,-0.0093138,-0.0083719,-0.01070275,-0.0097079,-0.0110679,sell
2010-01-20,0.47,0.11,0.01,0,0.92,0,0,0,-0.0110927,-0.0141342,-0.01172246,-0.0109540,-0.0147292,sell
2010-01-21,0.51,0.11,0.04,0,1.31,0,0,0,-0.0038780,-0.0093473,-0.00667313,-0.0038376,-0.0040061,sell
2010-01-22,0.57,0.1,0.12,0,1.14,0,0,0,-0.0063789,-0.0121753,-0.00984033,-0.0115367,-0.0058337,sell
2010-01-23,0.6,0.09,0.13,0.01,0.98,0,0,0,-0.0107010,-0.0130232,-0.01170541,-0.0117839,-0.0082302,sell
2010-01-24,0.69,0.08,0.14,0.01,0.95,0,0,0,-0.0099993,-0.0141020,-0.00396430,-0.0040562,-0.0022846,sell
2010-01-25,0.75,0.08,0.14,0.03,0.54,0,0,0,-0.0024187,-0.0043516, 0.00481690,-0.0018493,-0.0014253,sell
2010-01-26,0.83,0.08,0.06,0.09,0.31,0,0,0,-0.0144608,-0.0093026,-0.01424981,-0.0146180,-0.0141487,sell
2010-01-27,0.97,0.07,0.02,0.14,0.24,0,0,0,-0.0060365,-0.0114632,-0.00759466,-0.0158479,-0.0093719,sell
2010-01-28,1.16,0.07,0,0.11,0.2,0,0,0,-0.0045509,-0.0117689,-0.01117939,-0.0137720,-0.0116450,sell
2010-01-29,1.12,0.07,0,0.17,0.18,0,0,0, 0.0011500,-0.0100510,-0.00202235,-0.0124472,-0.0041067,sell
2010-01-30,0.92,0.08,0,0.16,0.18,0,0,0,-0.0017793,-0.0116564,-0.00584453,-0.0166087,-0.0055592,sell
2010-01-31,0.75,0.09,0,0.13,0.2,0,0,0, 0.0001260,-0.0004202, 0.00016379,-0.0150255,-0.0004202,buy
2010-02-01,0.61,0.1,0,0.16,0.28,0,0,0, 0.0002388, 0.0039752, 0.00474899,-0.0059291,-0.0016252,buy
2010-02-02,0.49,0.09,0,0.16,0.5,0,0,0, 0.0026191, 0.0057701, 0.00783252, 0.0001111, 0.0005531,buy
2010-02-03,0.4,0.06,0,0.11,0.76,0,0.01,0,-0.0023477,-0.0022636, 0.00990985,-0.0040223,-0.0055295,sell
2010-02-04,0.32,0.03,0.01,0.07,0.54,0,0.04,0,-0.0136781,-0.0135938,-0.00483913,-0.0070851,-0.0118415,sell
2010-02-05,0.25,0.03,0.01,0.05,0.53,0,0.14,0,-0.0115952,-0.0114242,-0.00273438,-0.0061049,-0.0114740,sell
2010-02-06,0.2,0.03,0.02,0.03,1.01,0,0.2,0, 0.0071147, 0.0036351, 0.00862453, 0.0046870, 0.0086790,buy
2010-02-07,0.16,0.02,0.03,0.02,1.4,0,0.1,0, 0.0080607, 0.0080051, 0.00333628, 0.0080051, 0.0082711,buy
2010-02-08,0.13,0.02,0.04,0.01,1.08,0,0.04,0, 0.0111626, 0.0111626, 0.00762488, 0.0118128, 0.0111626,buy
2010-02-09,0.1,0.02,0.07,0.02,0.59,0,0.03,0, 0.0010032,-0.0043587, 0.00100317, 0.0046953,-0.0006073,buy
2010-02-10,0.08,0.01,0.11,0.05,0.32,0,0.02,0, 0.0067498, 0.0073816, 0.00670789, 0.0067779, 0.0034029,buy
