Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.0026558, 0.000786632, 0.002611415, 0.002655811, 0.0024434,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1, 0.0057108,-0.000602053, 0.000152620, 0.000587846, 0.0003096,buy
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3, 0.0041107, 0.004409127, 0.004409127, 0.002708603, 0.0040101,buy
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3, 0.0052059, 0.004399007, 0.005538681, 0.003922216, 0.0052451,buy
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.0072749, 0.007519409, 0.007145101, 0.005921222, 0.0076576,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.0041866, 0.004448840, 0.004186637, 0.002598744, 0.0055703,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.0020858, 0.000966406, 0.002303542, 0.002303542, 0.0023035,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.0002503,-0.000175429, 0.000347353, 0.000225593, 0.0003474,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.0020660,-0.004027003,-0.004588033,-0.004314809,-0.0057528,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.0007286,-0.001881980,-0.000505483,-0.000035396, 0.0038666,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.0023811,-0.014131137,-0.004725631,-0.002381058,-0.0070220,sell
