Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.65,0.29,4.07,1.36,0.9,1.88,0,0,-0.00027875, 0.0028373, 0.00192400, 0.0011573, 0.00509988,buy
2010-01-02,0.48,0.54,3.93,0,0.6,0.98,0,0, 0.00618294, 0.0063710, 0.00610631, 0.0036924, 0.00625758,buy
2010-01-03,0.05,1.17,3.37,2.66,0,1.04,0,0,-0.00764932,-0.0085762,-0.00926341,-0.0043341,-0.00893264,sell
2010-01-04,1.72,0.89,0.14,0.47,0,1.26,0,0,-0.00321608, 0.0081319, 0.00743283, 0.0081319, 0.00644497,buy
2010-01-05,3.5,0,1.78,1.29,0.82,1.28,0,0, 0.00789543, 0.0075012, 0.00829262, 0.0064103, 0.00599213,buy
2010-01-06,0,0.57,1.31,0.05,0.56,2.53,0.21,0,-0.00639346,-0.0000979,-0.00363834,-0.0002398,-0.00152368,sell
2010-01-07,0.97,0.64,2.2,0,0.02,1.99,0.97,0, 0.00490731,-0.0015206, 0.00184242, 0.0014278,-0.00182557,buy
2010-01-08,2.07,0.24,2.28,0,0.17,1,1.23,0, 0.00309728, 0.0034364, 0.00427859, 0.0035324, 0.00275028,buy
2010-01-09,0.38,0.63,0.91,0,0.38,1.26,2.09,0,-0.00848650,-0.0084865,-0.00383321,-0.0080207,-0.00698092,sell
2010-01-10,1.76,0.21,0.24,0,0.35,0.86,1.34,0, 0.00420461, 0.0025719, 0.01071726, 0.0062802, 0.00046845,buy
2010-01-11,1.54,0.56,0.06,0,0.59,2.83,0.2,0,-0.00503413,-0.0028844,-0.00271432,-0.0028844,-0.00422662,sell
2010-01-12,2.91,0.44,0,0,2.09,0.18,1.5,0,-0.00515671,-0.0054328,-0.00518497,-0.0054328,-0.01050549,sell
2010-01-13,2.03,0.84,0,0,0.67,0.9,1.75,0, 0.00046026, 0.0065438, 0.00763739, 0.0061696, 0.01116153,buy
2010-01-14,0.88,0.5,1.77,0,0.83,1.87,0.6,0,-0.00586697,-0.0021175, 0.00331070, 0.0014215,-0.00150145,buy
2010-01-15,0.78,0.44,0.07,0,1.84,0.46,1.07,0,-0.00567341,-0.0065706,-0.00469302,-0.0071909,-0.00354131,sell
2010-01-16,0.92,0,1.07,1.83,0.74,1.1,0.3,0,-0.00002125, 0.0055348, 0.00554970, 0.0023599, 0.00285361,buy
2010-01-17,1.25,0,0,1.4,1.8,0.67,0,0, 0.00652216,-0.0081993, 0.00012579,-0.0000887, 0.00581445,buy
2010-01-18,1.25,0,0,1.36,1.93,0.98,0.54,0, 0.00928436,-0.0011612, 0.00383529, 0.0038353, 0.00940920,buy
2010-01-19,0.82,0,1.61,0.1,0.59,1.82,0.56,0, 0.00159822, 0.0060159, 0.00601594, 0.0060159, 0.00605548,buy
2010-01-20,0.49,0.66,0.2,0,1.67,0.16,1.79,0,-0.00466156,-0.0068313,-0.00843540,-0.0010757,-0.00639165,sell
2010-01-21,2.32,0,1.46,0,0.63,1.39,1.1,0,-0.00671468,-0.0065202,-0.00501945,-0.0068324,-0.00815952,sell
2010-01-22,0.45,0.55,1.3,0,1.2,1.28,0.76,0,-0.01428848,-0.0101713,-0.01082787,-0.0119060,-0.00550398,sell
2010-01-23,1.93,0.15,1.16,0,0.23,1.87,0.86,0,-0.00131159,-0.0013116,-0.00284147, 0.0007239,-0.00805158,buy
2010-01-24,1.26,0.31,1.09,0.07,0.18,1.7,0.47,0,-0.00716943,-0.0048123,-0.00582688,-0.0031174,-0.00588427,sell
2010-01-25,0.74,0.52,2.22,0.31,0.2,1.83,0.78,0, 0.00646350,-0.0011060, 0.00543481, 0.0053395, 0.00240521,buy
2010-01-26,1.68,0.19,3.16,1.74,0.25,1.17,0.97,0, 0.00844232, 0.0080823, 0.00782275, 0.0084423, 0.00917225,buy
2010-01-27,2.02,0.9,1.05,2.72,0.32,1.75,0.73,0,-0.00360311,-0.0043913,-0.00533208,-0.0042314,-0.00889948,sell
2010-01-28,0.1,1.04,2.69,2.06,1.38,1.12,0.22,0,-0.00751076,-0.0089757,-0.01001874,-0.0070098,-0.00328862,sell
2010-01-29,1.29,0.23,2.92,0.77,1.08,0.35,0.07,0, 0.01447987, 0.0150854,-0.00436312,-0.0043895,-0.00447927,sell
2010-01-30,0.33,0.81,1.46,2.35,0.72,0.29,0.16,0, 0.00659794, 0.0041933, 0.00596831, 0.0090191, 0.00310488,buy
