Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.51,1.59,0,0.12,1.66,0,0.5,-0.00139773, 0.0035796,-0.0008058,-0.00186905, 0.0029788,buy
2010-01-02,0,1.82,0.82,0,0.09,1.12,0,0.49, 0.00318875, 0.0051103, 0.0032227, 0.00322269, 0.0031888,buy
2010-01-03,0,2.01,0.32,0,0.08,1.02,0,0.5, 0.00221775, 0.0021183, 0.0020534, 0.00221775, 0.0021158,buy
2010-01-04,0,1.79,0.12,0,0.07,1.17,0,0.51, 0.00190453, 0.0014416, 0.0016027, 0.00190453, 0.0020655,buy
2010-01-05,0,1.46,0.01,0,0.06,1.78,0,0.52, 0.00208829, 0.0001351, 0.0020883, 0.00210110, 0.0065130,buy
2010-01-06,0,1.17,0.05,0,0,2.13,0,0.53, 0.00277684, 0.0011790, 0.0027768, 0.00162346, 0.0047876,buy
2010-01-07,0,0.93,0.19,0,0.09,1.32,0,0.54, 0.00392974, 0.0007281, 0.0039297, 0.00072810, 0.0043546,buy
2010-01-08,0,0.73,0.4,0,0.33,1.18,0,0.55, 0.00635766, 0.0048377, 0.0070995, 0.00415907, 0.0051504,buy
2010-01-09,0,0.56,0.2,0,1.12,0.84,0,0.62,-0.00426307,-0.0050828,-0.0046151,-0.00336283,-0.0064311,sell
2010-01-10,0,0.42,0.05,0,1.06,0.46,0.03,0.69,-0.01240945,-0.0142370,-0.0115234,-0.01166395,-0.0114559,sell
2010-01-11,0,0.32,0.01,0,0.38,0.28,0.08,0.79, 0.00049635,-0.0054373,-0.0066291,-0.00681946,-0.0070236,sell
2010-01-12,0,0.24,0,0,0.2,0.23,0.24,0.92, 0.00394106, 0.0008266, 0.0000696,-0.00314867,-0.0031487,buy
2010-01-13,0,0.18,0,0,0.22,0.28,0.4,1.05, 0.00570022, 0.0077754, 0.0016446, 0.00369366, 0.0036937,buy
2010-01-14,0,0.13,0,0,0.26,0.34,0.21,1.14, 0.00320217, 0.0053201, 0.0019150, 0.00058935, 0.0015478,buy
