Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.41,1.4,0.39,0,0.4,0,0, 0.007291706, 0.0079540, 0.00522767, 0.0068020, 0.0079540,buy
2010-01-02,0.16,1.78,1.18,0,0,0.27,0.46,0,-0.002142422,-0.0003226,-0.00210315,-0.0053581,-0.0010236,buy
2010-01-03,0.01,2.64,0.79,0.89,0,0.27,0,0, 0.005547361, 0.0026464,-0.00119549, 0.0053262, 0.0053262,buy
2010-01-04,0.67,2.09,0.08,0.09,0,0.19,0,0, 0.006217845, 0.0046932, 0.00640987, 0.0085027, 0.0046612,buy
2010-01-05,0.94,1.18,0.55,0.31,0,0.15,0,0, 0.010336685, 0.0088365, 0.00883652, 0.0079302, 0.0053391,buy
2010-01-06,0,1.52,0.44,0.01,0,0.2,0.13,0, 0.006507105, 0.0084345, 0.00637154, 0.0085519, 0.0064257,buy
2010-01-07,0.47,1.11,1.11,0,0,0.14,0.39,0, 0.001315461, 0.0031558, 0.00405781, 0.0018590, 0.0023305,buy
2010-01-08,0.53,0.72,1.48,0,0,0.16,0.46,0, 0.008816896, 0.0114671, 0.00835057, 0.0092383, 0.0090143,buy
2010-01-09,0.05,0.8,0.64,0,0,0.26,0.84,0,-0.003374350, 0.0000534,-0.00912513,-0.0077201,-0.0013019,sell
2010-01-10,0.32,0.42,0.17,0,0,0.18,0.46,0, 0.001677664, 0.0011060, 0.00405305, 0.0014272, 0.0007066,buy
2010-01-11,0.22,0.47,0.04,0,0,0.13,0.73,0,-0.008848122,-0.0096696,-0.00865525,-0.0084728,-0.0085850,sell
2010-01-12,0.55,0.36,0,0,0,0.05,1.33,0,-0.010754839,-0.0126749,-0.00754601,-0.0087407,-0.0093086,sell
2010-01-13,0.13,0.68,0,0,0,0.12,1.57,0, 0.004449915, 0.0023920, 0.00468953, 0.0023607, 0.0020519,buy
2010-01-14,0.07,0.17,0.35,0,0,0.15,0.84,0, 0.004233351,-0.0002092, 0.00141565, 0.0038818, 0.0021380,buy
2010-01-15,0.16,0.12,0,0,0,0.08,0.62,0, 0.000226552, 0.0080276,-0.00484174, 0.0002266, 0.0002717,buy
2010-01-16,0.51,0.06,0.03,0.49,0,0.08,0.25,0, 0.004115985, 0.0011621, 0.00111186, 0.0007392, 0.0050445,buy
2010-01-17,0.14,0.49,0,0.38,0,0.11,0.02,0, 0.006136957, 0.0044116, 0.00564965, 0.0051541, 0.0083145,buy
2010-01-18,0.16,0,0.31,0.05,0,0.02,0.69,0, 0.003437480, 0.0059533, 0.00225062, 0.0048916, 0.0052850,buy
