Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.00160963,-0.0005563, 0.0012067, 0.0014712, 0.00127103,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677, 0.00140278, 0.0001442, 0.0001852,-0.0001006, 0.00182610,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.00197544, 0.0025784, 0.0023890, 0.0024772, 0.00232239,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.00061128,-0.0011117,-0.0011117, 0.0010939, 0.00190426,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057, 0.00306138, 0.0032812, 0.0030438, 0.0032812, 0.00409971,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057, 0.00263710, 0.0026719, 0.0025766, 0.0026719, 0.00311995,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.00214872, 0.0019329, 0.0012155, 0.0022598, 0.00177028,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.00041154, 0.0002035,-0.0012014, 0.0015942,-0.00068432,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.00040195,-0.0003005,-0.0020696,-0.0016060,-0.00062660,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.00093150, 0.0016009,-0.0009047, 0.0008288, 0.00042603,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.00012114,-0.0017477,-0.0016284,-0.0020367,-0.00200761,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.00029228,-0.0011321,-0.0002147,-0.0002310,-0.00054931,buy
