Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,0,2,0,1,2,1,0,0,0,0,1,1,0,1,0,0,-0.0036560,-0.00365596,-0.0034525,-0.0010218,-0.00589890,sell
2010-01-02,1,1,2,1,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1,-0.0079177,-0.00778308,-0.0079177,-0.0068987,-0.00668016,sell
2010-01-03,0,0,2,1,1,1,0,2,2,1,0,1,1,0,2,2,0,1,1,2, 0.0014556, 0.00390405, 0.0004916, 0.0039216, 0.00177344,buy
2010-01-04,0,1,3,1,0,1,0,2,1,1,0,1,0,1,2,2,0,0,1,2, 0.0035959, 0.00579828, 0.0006376, 0.0036468, 0.00133932,buy
2010-01-05,0,0,3,1,0,2,0,1,0,1,0,0,0,0,2,1,0,1,1,1, 0.0044657, 0.00502133, 0.0035029, 0.0054612, 0.00077639,buy
2010-01-06,1,0,2,2,1,2,0,1,1,2,0,1,1,0,2,0,0,1,1,0,-0.0013674,-0.00603019,-0.0013361, 0.0006313,-0.00179748,buy
2010-01-07,1,1,2,1,1,2,0,1,1,2,0,0,0,0,1,1,0,1,0,1,-0.0027016,-0.00318484,-0.0025214,-0.0025588,-0.00270163,sell
2010-01-08,1,2,1,1,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,0,-0.0040645,-0.00181252,-0.0019824,-0.0033759,-0.00100955,sell
2010-01-09,0,2,0,0,0,3,1,0,1,0,1,0,1,1,2,0,0,1,1,0, 0.0025708, 0.00257079,-0.0000401, 0.0053507, 0.00257079,buy
2010-01-10,1,1,0,1,0,2,1,0,1,1,2,1,2,1,2,0,2,1,2,0,-0.0001089, 0.00084409,-0.0001415, 0.0008722,-0.00016818,sell
2010-01-11,3,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,2,0,1,0,-0.0005486, 0.00136839, 0.0041302, 0.0005697, 0.00056970,sell
2010-01-12,2,1,1,0,0,1,0,0,1,2,1,0,0,1,1,1,2,1,0,1,-0.0078042,-0.00858291,-0.0085638,-0.0085829,-0.00878022,sell
2010-01-13,2,1,1,0,0,1,1,0,2,2,2,0,0,2,1,0,2,0,0,0,-0.0033853,-0.00318703,-0.0008159,-0.0023791,-0.00318703,sell
2010-01-14,2,1,1,0,0,1,1,0,1,2,1,0,0,1,2,0,3,0,0,0,-0.0057467,-0.00149417,-0.0047330,-0.0011177,-0.00149417,sell
2010-01-15,3,0,0,2,0,0,0,1,0,3,1,1,0,2,2,0,3,0,1,0,-0.0020907,-0.00436117,-0.0017061,-0.0024361,-0.00387271,sell
2010-01-16,3,0,0,1,0,1,0,1,0,2,1,1,0,2,1,0,2,0,0,0,-0.0017534,-0.00566285,-0.0026906,-0.0026906,-0.00301627,sell
2010-01-17,2,0,1,2,0,1,1,0,1,2,2,0,0,2,1,1,0,1,0,1,-0.0026443, 0.00148447,-0.0013916,-0.0020739,-0.00176124,sell
2010-01-18,1,0,1,2,0,0,1,0,1,1,2,0,0,2,1,1,0,0,0,1,-0.0023205,-0.00090801, 0.0002982,-0.0016432,-0.00146207,sell
2010-01-19,1,1,0,2,0,1,1,0,0,0,1,1,0,2,2,0,1,0,1,0, 0.0035777, 0.00390844, 0.0044679, 0.0026722, 0.00222260,buy
2010-01-20,1,0,0,3,0,1,0,0,1,1,1,2,0,3,2,0,1,0,1,0, 0.0023717, 0.00734835, 0.0021119,-0.0028103,-0.00207269,sell
2010-01-21,0,1,1,3,0,1,0,1,2,0,1,3,0,4,2,0,0,0,1,0,-0.0117291,-0.00737772,-0.0111939,-0.0048231,-0.00895815,sell
2010-01-22,0,2,1,1,0,1,0,0,2,0,1,2,0,2,1,0,0,1,0,0,-0.0061118,-0.01237261,-0.0125560,-0.0099814,-0.01008812,sell
2010-01-23,0,1,1,1,0,2,0,1,2,0,0,3,0,3,1,1,2,0,0,2,-0.0046302,-0.00495155,-0.0039604,-0.0045205,-0.00429466,sell
2010-01-24,0,1,0,1,0,3,0,2,1,1,0,3,0,3,1,0,3,0,0,1,-0.0044910,-0.00064384,-0.0049562,-0.0041975,-0.00448281,sell
2010-01-25,0,1,0,1,0,2,0,1,1,1,0,2,0,2,1,1,2,0,0,2,-0.0022278,-0.00331130,-0.0027624,-0.0025291,-0.00257560,sell
2010-01-26,0,2,0,0,1,2,0,1,1,0,0,1,0,2,1,2,2,0,0,2,-0.0012135,-0.00284005,-0.0039300,-0.0023696,-0.00284005,sell
2010-01-27,0,1,0,1,1,3,0,0,1,1,0,2,0,2,1,2,2,1,0,2,-0.0075692,-0.00967120,-0.0107958,-0.0111987,-0.00967120,sell
2010-01-28,1,2,0,1,0,4,0,1,1,1,0,1,0,1,1,1,2,0,0,2,-0.0033901,-0.00004804,-0.0050463,-0.0015103,-0.00151019,buy
