Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,1.14,12.1,0,0.66,1.98,3.33,3.03,2.97,3.22,4.23,3.4,0.36,0,2.06, 0.0068167, 0.008642, 0.0143923, 0.0143923, 0.01103763,buy
2010-01-02,0.16,5.54,1.54,0,0,9.11,0,0.93,0,1.3,3.79,1.54,2.97,3.87,2.88,0.45,0,0.93,-0.0001855,-0.002223, 0.0002920, 0.0002920, 0.00801191,sell
2010-01-03,0.17,5.67,0,0,0,6.95,0,1.33,0,0,3.83,0,1.56,4.23,3.17,1.07,0.1,1.33,-0.0044498,-0.000876,-0.0025397,-0.0012456,-0.00000571,sell
2010-01-04,0.17,5.23,0.12,0,0,5.88,0,1.9,0,0,3.54,0.12,0,4.9,2.84,3.66,0.97,1.9, 0.0036690,-0.002052,-0.0011762,-0.0011762, 0.00523194,buy
2010-01-05,0.18,4.6,0.46,0,0,6.94,0,2.72,0,0,3.77,0.46,0.2,5.39,2.36,2.79,2.89,2.72, 0.0044503, 0.001198,-0.0011010, 0.0004740, 0.00555553,buy
2010-01-06,0.19,4.08,1.47,0,0,6.38,0,3,0,0.21,2.97,1.47,0.67,4.87,1.93,1.06,0,3, 0.0013477, 0.004202, 0.0033359, 0.0039210, 0.00974541,buy
2010-01-07,0.32,3.66,4.39,0,0.23,4.42,0,2.24,0.23,0.66,0,4.39,2.06,4.09,1.58,1.3,0,2.36,-0.0026927,-0.007577,-0.0040421,-0.0040421,-0.00112645,sell
2010-01-08,0.52,2.53,5.55,0,0.88,4.81,0,1.54,0.88,1.89,0,5.55,2.92,2.65,0.21,1.61,0,2.16,-0.0026079,-0.006757,-0.0037291,-0.0040340,-0.00054517,sell
2010-01-09,0.96,3.08,1.51,0,3,4.66,0,0,3.21,2.95,0,1.51,1.5,3.42,0.23,1.99,0,1.61, 0.0133109, 0.010027, 0.0058767, 0.0112890, 0.01239380,buy
2010-01-10,1.68,4.7,0,0,3.18,2.2,0,0,3.24,2.14,0,0,0,5.64,0.36,2.47,0,3.96,-0.0081757,-0.010571,-0.0124623,-0.0086665,-0.00817341,sell
2010-01-11,2.78,8.13,0,0,1.21,0.79,0,0,0.79,0.89,0,0,0.32,8.1,0.49,3,0,8.46,-0.0098037,-0.006622,-0.0087141,-0.0073139,-0.00739995,sell
2010-01-12,3.29,6.94,0,0,3.21,1.56,0,0,1.56,2.35,0,0,0.86,5.64,0.65,2.92,0,7.74,-0.0104494,-0.009394,-0.0115542,-0.0094067,-0.00852475,sell
2010-01-13,2.72,2.24,0,0,7.73,3.08,0,0,3.08,5.39,0,0,2.34,2.24,0.82,2.36,0,2.4,-0.0025950, 0.004607, 0.0036406, 0.0059994, 0.00364061,buy
2010-01-14,2.28,2.32,0,0,10.54,5.11,0,0,5.11,5.28,0.09,0,5.17,2.32,0.97,1.9,0,1.92,-0.0118694,-0.001611,-0.0066880,-0.0036756,-0.00668802,sell
2010-01-15,2.25,2.38,0,0,6.84,5.11,0,0,5.11,1.52,0.33,0,4.99,2.38,1.05,1.55,0,1.85,-0.0130430,-0.011185,-0.0128737,-0.0076815,-0.01469347,sell
2010-01-16,2.74,2.49,0,0,2.43,2.34,0,0,2.43,0,0.79,0,1.64,2.49,1.1,1.25,0,2.2, 0.0089248, 0.010492, 0.0051527, 0.0087330, 0.00096449,buy
2010-01-17,3.66,2.6,0,0,1.89,1.48,0,0,1.5,0.16,1.89,0,0,2.6,0.51,0,0,2.97, 0.0081496, 0.000998, 0.0009517, 0.0009517, 0.00567601,buy
2010-01-18,3.89,2.74,0,0,3.93,0.21,0,0,0.34,0.21,3.8,0,0,2.74,0.71,0,0,2.97,-0.0005475,-0.001749,-0.0039328,-0.0057772, 0.00480691,sell
2010-01-19,3.28,2.89,0.09,0,4.4,0.43,0,0,0.66,0.3,4,0,0.13,2.89,1.06,0,0,2.05,-0.0008180, 0.000976, 0.0000501, 0.0000791, 0.00433240,buy
2010-01-20,2.07,3,0.3,0,4.3,0.67,0,0,1.3,0.46,2.95,0,0.21,3,2.12,0,0,0.3,-0.0107658,-0.012186,-0.0119373,-0.0125881, 0.00658567,sell
2010-01-21,3.42,2.89,1.16,0,6.03,1.13,0,0,2.53,0.77,2.56,0,0.36,2.89,4.25,0,0.11,1.16,-0.0213770,-0.022172,-0.0185012,-0.0217924,-0.01193143,sell
2010-01-22,4.01,2.7,3.29,0,4.89,2.05,0,0,2.97,1.38,1.26,0,0.67,2.7,4.49,0,0.18,3.29,-0.0108486,-0.009684,-0.0030863,-0.0109845,-0.00156095,sell
2010-01-23,2.98,2.47,3.6,0.1,2.66,3.96,0,0,1.76,2.65,0.1,0.27,1.31,2.47,3.6,0,0.28,3.33,-0.0023418,-0.003457, 0.0060776,-0.0070556, 0.00549646,sell
2010-01-24,1.46,2.26,3.59,0.25,3.47,5.69,0,0,0.13,2.95,0.14,0.93,2.74,2.26,4.41,0,0.39,2.77, 0.0101832, 0.008274, 0.0123989, 0.0115473, 0.01154733,buy
2010-01-25,1.74,2.06,5.62,0.67,2.26,4.62,0,0,0.21,1.62,0.21,3.08,3,2.06,3.26,0,0.53,3,-0.0074355, 0.001140, 0.0021383, 0.0011399, 0.00113987,buy
2010-01-26,2.08,1.87,2.95,2.31,1.04,1.44,0,0,0.36,0,0.3,4.96,1.44,1.87,2.08,0,0.68,0,-0.0005994,-0.015129,-0.0005994,-0.0026370, 0.00077349,buy
2010-01-27,2.51,1.68,0,3.64,1.48,0,0.18,0,0.82,0,0.43,3.21,0,1.68,2.51,0,0.84,0,-0.0007057,-0.007652,-0.0063541,-0.0063541, 0.01446494,sell
2010-01-28,3,1.5,0,1.62,2.19,0.17,0.4,0,1.6,0,0.78,1.01,0,1.5,3,0,0.99,0, 0.0066322,-0.008734,-0.0101090,-0.0087343, 0.01897015,sell
2010-01-29,2.92,1.44,0,3.84,3.46,0.37,0.88,0,3.2,0,1.26,2.95,0,1.33,2.92,0,1.14,0.11, 0.0070260, 0.002886, 0.0007437, 0.0007437, 0.01441229,buy
2010-01-30,2.4,0.36,0,3.71,4.26,0.93,1.97,0,4.97,0,2.14,2.4,0,0.13,2.5,0,1.26,0.36, 0.0090776, 0.010330, 0.0056213, 0.0021410, 0.00848484,buy
