Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.27,1.2,1.59,0,0,4.02,0,0, 0.00628795, 0.00849006, 0.0102812, 0.0082241, 0.0062879,buy
2010-01-02,0.09,1.45,0.82,0,0,4.66,0,0, 0.00098523,-0.00351104,-0.0009224,-0.0034196,-0.0011159,sell
2010-01-03,0,1.6,0.32,0,0,3.42,0,0,-0.00440571,-0.00636128,-0.0072139,-0.0068727,-0.0072139,sell
2010-01-04,0,1.42,0,0,0,3.09,0,0, 0.00412290, 0.00268853, 0.0056677, 0.0053570, 0.0024782,buy
2010-01-05,0,1.16,0,0,0,2.43,0,0, 0.00478278, 0.00068293, 0.0070016, 0.0070621, 0.0045274,buy
2010-01-06,0,0.93,0.58,0,0,2.64,0,0,-0.00097450,-0.00153756,-0.0058675,-0.0004312,-0.0002452,sell
2010-01-07,0,0.74,2.34,0,0,1.92,0,0,-0.00146671,-0.00430317,-0.0063843, 0.0014124,-0.0030872,sell
2010-01-08,0.08,0.57,2.96,0,0,1.56,0,0,-0.00136462,-0.00237853,-0.0023785, 0.0020406,-0.0119553,sell
2010-01-09,0.19,0.72,1.25,0,0,0.8,0,0,-0.00138763,-0.00262230, 0.0010782,-0.0001559,-0.0021313,sell
2010-01-10,0.39,1.69,0,0,0,0.33,0.22,0.1, 0.00992973, 0.00940830, 0.0051638, 0.0107440, 0.0036318,buy
2010-01-11,0.67,3.17,0,0,0,0,0.57,0.17,-0.00912964,-0.01070646,-0.0098396,-0.0131774,-0.0100223,sell
2010-01-12,0.8,2.53,0,0,0,0,1.54,0.27,-0.01129117,-0.01257636,-0.0093502,-0.0152051,-0.0140910,sell
2010-01-13,0.64,0.87,0,0,1.09,0,2.77,0.37, 0.01061586, 0.01578456, 0.0107376, 0.0165297, 0.0104112,buy
2010-01-14,0.51,0,0,0,2.41,0,1.88,0.43,-0.00747189,-0.01194423,-0.0101043,-0.0108378,-0.0067507,sell
2010-01-15,0.49,0,0,0,2.33,0,0.73,0.45, 0.00525828,-0.00512521, 0.0001175,-0.0086212, 0.0022469,sell
2010-01-16,0.59,0,0,0,1.36,0,0.2,0.44, 0.00444388, 0.00092809, 0.0086307,-0.0001471,-0.0041115,buy
2010-01-17,0.79,0,0,0,1.01,0,0,0.4,-0.00305313,-0.00519549,-0.0008285,-0.0072604,-0.0073116,sell
2010-01-18,0.79,0,0,0,1.78,0,0,0.32, 0.00132999, 0.00148298, 0.0019183,-0.0015706,-0.0022027,buy
2010-01-19,0.58,0,0,0,1.86,0,0,0.23, 0.00446844, 0.00446844, 0.0061555, 0.0044684, 0.0044174,buy
2010-01-20,0.5,0,0,0,2.36,0,0,0.15,-0.00849156,-0.00980537,-0.0075669,-0.0085777,-0.0098054,sell
2010-01-21,0.81,0,0.55,0,2.57,0,0,0.09,-0.01850540,-0.01578886,-0.0184398,-0.0183314,-0.0164741,sell
2010-01-22,1.04,0,1.57,0,2.2,0.36,0,0, 0.01162343, 0.01210157, 0.0002527,-0.0022497,-0.0044600,buy
2010-01-23,0.76,0,1.78,0,1.78,0.7,0,0, 0.00650687, 0.00603375, 0.0072706, 0.0014540, 0.0050562,buy
2010-01-24,0.9,0,2.28,0.06,1.38,2.16,0,0,-0.00927592,-0.00927592,-0.0055852,-0.0092759,-0.0073057,sell
2010-01-25,0.58,0,3,0.28,0.96,3.19,0,0,-0.00554994,-0.00500998,-0.0053241,-0.0055499,-0.0053207,sell
2010-01-26,0.23,0.28,2.15,1.21,0.62,1.95,0,0,-0.00262505,-0.00657240,-0.0007950, 0.0075174, 0.0018994,buy
2010-01-27,0.09,0.42,0.52,1.92,0.39,1.32,0,0,-0.01305086,-0.00680550,-0.0064344,-0.0054931,-0.0113257,sell
2010-01-28,0,0.62,0,1.19,0.46,1.4,0,0,-0.01474522,-0.01752982,-0.0154232,-0.0147452,-0.0143032,sell
