Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.75,1.19,0,0,4.02,0,0, 0.0064787, 0.0073062, 0.00554091, 0.0062879, 0.0055409,buy
2010-01-02,0.02,0.91,0.61,0,0,4.66,0,0,-0.0004752,-0.0054208,-0.00261102,-0.0038287,-0.0035110,buy
2010-01-03,0,1,0.24,0,0,3.42,0,0,-0.0078749,-0.0070886,-0.00850276,-0.0081565,-0.0070454,sell
2010-01-04,0,0.89,0,0,0,3.09,0,0, 0.0024782, 0.0023663, 0.00560009, 0.0024782, 0.0053570,buy
2010-01-05,0,0.73,0,0,0,2.43,0,0, 0.0043072, 0.0012749, 0.00700162, 0.0057064, 0.0067367,buy
2010-01-06,0,0.58,0.43,0,0,2.64,0,0, 0.0042562,-0.0076733, 0.00383077,-0.0004312,-0.0002452,buy
2010-01-07,0,0.46,1.76,0,0,1.92,0,0, 0.0043581,-0.0003899,-0.00589108, 0.0019444,-0.0058392,buy
2010-01-08,0.02,0.36,2.22,0,0,1.56,0,0, 0.0051380,-0.0020998,-0.00572203,-0.0042159,-0.0057220,buy
2010-01-09,0.05,0.45,0.93,0,0,0.8,0,0,-0.0000784,-0.0032347, 0.00957356,-0.0028309, 0.0043461,buy
2010-01-10,0.1,1.05,0,0,0,0.33,0.15,0.11, 0.0063937, 0.0070003, 0.00641489, 0.0063937, 0.0050750,buy
2010-01-11,0.17,1.98,0,0,0,0,0.41,0.21,-0.0092656,-0.0118113,-0.01038279,-0.0114709,-0.0083765,sell
2010-01-12,0.2,1.58,0,0,0,0,1.1,0.32,-0.0135262,-0.0155871,-0.00911593,-0.0155871,-0.0054182,sell
2010-01-13,0.16,0.55,0,0,0.78,0,1.97,0.44, 0.0129598, 0.0093556, 0.01083231, 0.0058675, 0.0118549,buy
2010-01-14,0.13,0,0,0,1.72,0,1.34,0.52,-0.0062622,-0.0116584,-0.00282323,-0.0099523,-0.0125369,sell
2010-01-15,0.12,0,0,0,1.66,0,0.52,0.54, 0.0128293,-0.0086106, 0.00606087,-0.0004616,-0.0039042,buy
2010-01-16,0.15,0,0,0,0.98,0,0.14,0.53, 0.0029079, 0.0029079, 0.00420326,-0.0038070, 0.0038359,buy
2010-01-17,0.2,0,0,0,0.72,0,0,0.48,-0.0073116,-0.0076727,-0.00522561,-0.0073116,-0.0053192,sell
