Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.04,0.18,0.24,0,0,2.8,0,0.28, 0.0084838, 0.0086257, 0.0102972, 0.0086257, 0.0142525,buy
2010-01-02,0.01,0.22,0.12,0,0,1.5,0,0.28, 0.0045278, 0.0017089,-0.0066851,-0.0022339,-0.0022339,buy
2010-01-03,0,0.24,0.05,0,0,0.9,0,0.29,-0.0020412,-0.0140962,-0.0029031,-0.0028353, 0.0058467,sell
2010-01-04,0,0.21,0,0,0,0.8,0,0.29, 0.0023575,-0.0048834,-0.0044358,-0.0019884, 0.0017183,buy
2010-01-05,0,0.17,0,0,0,0.77,0,0.3, 0.0008460,-0.0065626,-0.0058230,-0.0053568,-0.0003297,buy
2010-01-06,0,0.14,0.09,0,0,0.78,0,0.3, 0.0104055, 0.0056729, 0.0179191, 0.0191607, 0.0104055,buy
2010-01-07,0,0.11,0.36,0,0.05,0.55,0,0.31,-0.0107054,-0.0073354,-0.0116615,-0.0125471,-0.0104065,sell
2010-01-08,0.01,0.09,0.45,0,0.19,0.93,0,0.32,-0.0131002,-0.0124771,-0.0131153,-0.0086902,-0.0101756,sell
2010-01-09,0.03,0.1,0.19,0,0.64,1.38,0,0.33,-0.0104093,-0.0055746,-0.0118974,-0.0015460,-0.0031104,sell
2010-01-10,0.06,0.2,0,0,0.61,0.92,0.09,0.33,-0.0122085,-0.0121460,-0.0091997,-0.0126463,-0.0126463,sell
2010-01-11,0.1,0.36,0,0,0.45,0.68,0.24,0.34,-0.0117590,-0.0116758,-0.0076302,-0.0112779,-0.0110319,sell
2010-01-12,0.12,0.28,0,0,0.71,0.78,0.66,0.35,-0.0092186,-0.0100632,-0.0063736,-0.0096778,-0.0096778,sell
2010-01-13,0.1,0.09,0,0,1.44,1.27,1.18,0.37,-0.0042937,-0.0057550,-0.0108742,-0.0050054,-0.0149379,sell
2010-01-14,0.08,0,0,0,1.41,1.91,0.8,0.37,-0.0094079,-0.0093893,-0.0106561,-0.0072957,-0.0114535,sell
