Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0,-0.00072467, 0.0005508,-0.00022824, 0.000880476, 0.00024585,sell
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.00768412, 0.0021496, 0.00533557, 0.007499820, 0.00905160,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.00526969, 0.0051428, 0.00581393, 0.004852390, 0.00249830,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3, 0.00213024, 0.0011309, 0.00097463, 0.001130928,-0.00027909,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.00324531, 0.0034452, 0.00430165, 0.002637758, 0.00221476,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.00088643, 0.0008368, 0.00056614, 0.000401698, 0.00062532,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.00068635, 0.0008019, 0.00063791,-0.000351013,-0.00010611,sell
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.00548493,-0.0001962,-0.00456950,-0.001820929,-0.00456950,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.00924565,-0.0098057,-0.01125329,-0.001887801,-0.00742809,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.00041587,-0.0047278,-0.00502330,-0.004371699,-0.00474472,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1,-0.00068056,-0.0008587,-0.00107421,-0.007550860,-0.00137850,sell
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00031131, 0.0014835,-0.00159206,-0.003725071,-0.00176251,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00343178,-0.0063731,-0.00637312,-0.007082437,-0.00664427,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0, 0.00096803,-0.0018028, 0.00108786,-0.000039481,-0.00061805,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1, 0.00354479, 0.0014591, 0.00125657, 0.003544790, 0.00228577,buy
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00650651, 0.0073566, 0.00647550, 0.005159767, 0.00665089,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00030993,-0.0031639,-0.00316392,-0.003163921,-0.00047612,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00193547,-0.0017643,-0.00103238,-0.001032377,-0.00103238,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00189268,-0.0005011, 0.00400917, 0.003632092, 0.00182788,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00663772,-0.0065765,-0.00807603,-0.006637721,-0.00708977,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00718548, 0.0009475,-0.00873047,-0.010537422,-0.00714404,sell
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.01298462,-0.0130805,-0.01641240,-0.016496005,-0.01341108,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.00828832,-0.0082883,-0.00828832,-0.013460178,-0.00828832,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.00095357,-0.0020583, 0.00204213,-0.003071282,-0.00076040,sell
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00608121,-0.0062743,-0.00608121, 0.002523055,-0.00641184,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2,-0.00513904,-0.0052614,-0.00565087,-0.005796695,-0.00516814,sell
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2,-0.00106100,-0.0026556,-0.00542549,-0.006496869,-0.00461005,sell
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.00424877,-0.0036535,-0.00637887,-0.006348148,-0.00659718,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.00405310,-0.0035890,-0.00402888,-0.003644215,-0.00385751,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.00629959, 0.0054042, 0.00323004, 0.005243898, 0.00610818,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00212997,-0.0008507, 0.00181110, 0.000452383, 0.00065757,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.00385516, 0.0022680, 0.00048921, 0.000250156, 0.00060170,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.00968767, 0.0086656, 0.00893205, 0.010204736, 0.00968767,buy
