Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0015428, 0.00095359,-0.0004947,-0.00160543,-0.001161264,sell
2010-01-02,none,none,none,none,a150,a150,a60,a150,a150,a45,none,none,none,-0.0086371,-0.00647448,-0.0054750,-0.01048792,-0.006758864,sell
2010-01-03,none,none,a0,none,a180,none,none,a150,none,a45,none,none,a0,-0.0036302,-0.00444035, 0.0025485,-0.00577411,-0.009312265,sell
2010-01-04,none,none,a0,a0,a180,a120,none,none,a120,a45,none,none,a0, 0.0008919, 0.00277115, 0.0009884, 0.00108530, 0.001030381,buy
2010-01-05,none,none,a0,a0,a150,none,none,a120,a120,a45,none,none,a0,-0.0042006,-0.00209343,-0.0042006,-0.00460605,-0.004200621,sell
2010-01-06,none,none,none,a0,a150,a90,a0,none,none,a45,none,none,a0,-0.0027341, 0.00282218,-0.0016345,-0.00201519,-0.001805366,sell
2010-01-07,none,none,none,none,none,none,none,a90,a90,none,none,none,a0, 0.0004764,-0.00021909,-0.0028681, 0.00002035,-0.001687483,sell
2010-01-08,none,none,none,none,a120,a60,none,none,none,none,none,none,a0, 0.0099656, 0.00930301, 0.0099656, 0.01174626, 0.008557393,buy
2010-01-09,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,-0.0045325, 0.01023603,-0.0046676, 0.00967873, 0.012051365,sell
2010-01-10,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0,-0.0002526, 0.00373373, 0.0032596, 0.00573963, 0.007406045,buy
2010-01-11,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,-0.0025123,-0.00291392,-0.0021144,-0.00132008,-0.004925825,sell
2010-01-12,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,-0.0003150, 0.00745038, 0.0020616, 0.00206702,-0.000740231,buy
2010-01-13,none,a90,none,none,a60,a0,a90,none,none,none,none,none,a0, 0.0002894, 0.00653614, 0.0073921, 0.00739760,-0.001856316,buy
2010-01-14,a0,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0011852, 0.00210935, 0.0019137, 0.00365315, 0.002020430,buy
2010-01-15,a0,a90,none,none,none,none,a120,a0,a0,none,none,none,a0,-0.0053506,-0.00022508,-0.0063235, 0.00330718,-0.007269483,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,none,a30,none,none,a0, 0.0021033, 0.00555463, 0.0020517, 0.00283063,-0.007017181,buy
2010-01-17,a0,a90,none,none,none,none,none,none,none,a30,none,none,a0, 0.0062992, 0.00556497, 0.0058824, 0.00283063, 0.002693915,buy
2010-01-18,a0,a90,none,none,a0,a60,a150,none,none,a30,none,none,a0, 0.0104300, 0.00850334, 0.0093181, 0.00099191, 0.008105997,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,a30,none,none,a0, 0.0066070, 0.00556497, 0.0062419, 0.00285927, 0.002722548,buy
2010-01-20,none,none,none,none,none,a90,none,a60,a60,a30,a30,a120,a0,-0.0126666,-0.01773869,-0.0153881,-0.01559473,-0.017020045,sell
2010-01-21,none,none,none,none,none,a90,a180,a60,a60,none,a30,a120,none,-0.0156364,-0.01903819,-0.0165715,-0.02076762,-0.018863888,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,-0.0067922,-0.01119892,-0.0109615,-0.01268358,-0.011010619,sell
2010-01-23,none,none,none,none,a60,a120,a150,a90,a90,none,a30,a120,none,-0.0160623,-0.01516552,-0.0136018,-0.01566894,-0.015852906,sell
2010-01-25,none,none,none,a30,a90,a150,a120,a120,none,none,none,none,none,-0.0017508,-0.00097935,-0.0022604,-0.00103820,-0.001038197,sell
2010-01-26,none,none,none,a30,none,none,none,a120,a120,none,none,none,none, 0.0057873, 0.00397046, 0.0070231, 0.00582628, 0.005954232,buy
2010-01-27,none,none,none,a30,a120,a180,a90,none,none,none,none,none,none, 0.0134916, 0.01777972, 0.0159793, 0.01348485, 0.010170164,buy
2010-01-28,none,none,none,a30,none,a180,a90,a150,a150,none,none,none,none,-0.0048343,-0.00213790,-0.0014984,-0.00140751,-0.001583392,sell
2010-01-29,none,none,none,a30,a150,a150,a60,none,none,none,none,none,none,-0.0116199,-0.01211857,-0.0123887,-0.01202861,-0.009599779,sell
2010-01-30,none,none,none,a30,none,a150,a60,a180,a180,none,none,none,none,-0.0110426,-0.00924099,-0.0102870,-0.01161777,-0.009688981,sell
2010-01-31,none,none,none,a30,a180,a120,none,none,none,none,none,none,none, 0.0091496, 0.01123247, 0.0107756, 0.01014523, 0.011013975,buy
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,a45,a135,none, 0.0104152, 0.00910015, 0.0097332, 0.01049308, 0.009733814,buy
2010-02-02,none,none,none,a30,a150,a90,a0,none,none,none,a45,a135,none, 0.0056811, 0.00809484, 0.0093908, 0.00965694, 0.004530270,buy
2010-02-03,none,none,none,a30,none,a90,a0,a120,a120,none,a45,a135,none, 0.0036997, 0.00545133, 0.0061728, 0.00905931, 0.003256573,buy
2010-02-04,none,none,none,a30,a120,a60,none,none,a120,none,a45,a135,none,-0.0103769,-0.01032714,-0.0104780, 0.00848134, 0.003534785,sell
2010-02-05,none,none,none,a30,a120,a60,none,a90,none,none,none,none,none,-0.0072264,-0.00881799,-0.0099688,-0.00774298,-0.002722688,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,none,none,none, 0.0040836, 0.00423582, 0.0001771,-0.00290700, 0.000337390,buy
2010-02-07,none,none,none,a30,a90,none,a60,none,none,none,none,none,none, 0.0013124,-0.00252888, 0.0007881,-0.00295511,-0.002693433,sell
2010-02-08,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0121864,-0.01149368,-0.0141959,-0.00638564,-0.013761074,sell
2010-02-09,none,none,none,a30,a60,a0,a90,none,a60,none,none,none,none,-0.0078892,-0.00480617,-0.0039804,-0.00126355,-0.003980376,sell
2010-02-10,none,none,none,a30,a60,a0,none,none,none,none,none,none,none, 0.0013920, 0.00570707,-0.0024810,-0.00524820,-0.005069541,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.0069245, 0.00809979, 0.0075576, 0.00576348, 0.007358189,buy
2010-02-12,a30,a120,none,a30,none,none,a120,none,none,none,none,none,none, 0.0081168, 0.00328491, 0.0029527, 0.00519314, 0.003284908,buy
2010-02-13,a30,a120,none,a30,none,none,none,a0,none,none,a60,a150,none, 0.0071836, 0.00566105, 0.0019408, 0.00566105, 0.004406512,buy
2010-02-14,a30,a120,none,none,a0,a60,a150,a0,a0,none,a60,a150,none, 0.0099882, 0.00757462, 0.0028125, 0.00772881, 0.006464400,buy
2010-02-15,a30,none,none,none,a0,a60,none,none,a0,a0,a60,a150,none, 0.0059256, 0.00595833, 0.0015287, 0.00543014, 0.005920419,buy
2010-02-16,none,none,none,none,none,none,none,none,none,a0,a60,a150,none, 0.0057148, 0.00446852, 0.0058441, 0.00828017, 0.006745192,buy
2010-02-17,none,none,none,none,none,a90,a180,none,none,a0,none,none,none,-0.0014981,-0.00313018,-0.0020289,-0.00153132,-0.004753766,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0007843, 0.00516778, 0.0050381, 0.00178833, 0.002081211,buy
2010-02-19,none,none,none,none,a60,a120,a150,a60,none,a0,none,none,none, 0.0042978, 0.00536859, 0.0075352,-0.00118061, 0.005401255,buy
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0128039,-0.00969201,-0.0132043,-0.01068184,-0.012038963,sell
2010-02-21,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,-0.0008929,-0.00089285, 0.0020139,-0.00065807, 0.002934446,buy
2010-02-22,a45,a135,none,none,a90,a150,a120,a90,a90,none,none,none,none,-0.0037786,-0.00593971,-0.0049179,-0.00460447,-0.005126188,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0110080,-0.01160853,-0.0086334,-0.01036362,-0.008687756,sell
2010-02-24,a45,none,none,none,a120,a180,a90,a120,none,none,none,none,none, 0.0042823, 0.00338459, 0.0079537, 0.00511343, 0.005838008,buy
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0066950, 0.00518220, 0.0100206, 0.00906902, 0.006670890,buy
2010-02-26,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,-0.0068443,-0.00421692,-0.0062742,-0.00421692,-0.004299982,sell
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0061513, 0.00411558, 0.0054397, 0.00852362, 0.005707605,buy
2010-02-28,none,none,none,none,a180,a120,none,a180,none,none,none,none,none, 0.0003418, 0.00178685, 0.0012162, 0.00023661, 0.000522778,buy
2010-03-01,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.0015999, 0.00085515,-0.0086474, 0.00023696, 0.004020808,buy
2010-03-02,none,a150,none,none,a150,a90,a0,a150,none,none,none,none,none,-0.0015057,-0.00229878,-0.0091130,-0.00060590,-0.007494129,sell
2010-03-03,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,-0.0071841,-0.00646238,-0.0037819, 0.00337030,-0.003333871,sell
2010-03-04,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.0024849,-0.00700293, 0.0028597, 0.00519997, 0.001143841,buy
2010-03-05,a60,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0006837,-0.00192554, 0.0013272, 0.00287570,-0.000005137,buy
2010-03-06,none,none,none,none,none,none,a60,none,a120,none,none,none,none, 0.0076360, 0.00502014, 0.0090867, 0.00843876, 0.007880559,buy
2010-03-07,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,-0.0032327,-0.00323269,-0.0005836,-0.00336296,-0.004398823,sell
2010-03-08,none,none,none,none,none,none,a90,none,a90,none,none,a180,none, 0.0015613, 0.00156134, 0.0014171,-0.00206830, 0.000620282,buy
2010-03-09,none,none,none,none,a60,a0,a90,none,a90,none,none,a180,none, 0.0036959, 0.00445800, 0.0050003,-0.00035961, 0.002829613,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,-0.0052072,-0.00613191,-0.0005529,-0.00469957, 0.000344688,sell
2010-03-11,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,-0.0004360,-0.00043598,-0.0004360, 0.00043384,-0.000086564,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.0081611,-0.00708265,-0.0070093,-0.00444026,-0.006572910,sell
