Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,0,5.81,2.32,2.67,3.22,0,0,5.64,2.32,6.06,2.56,-0.00234173,-0.0016403,-0.0032695, 0.0039122,-0.00310296,sell
2010-01-02,0,2.44,1.54,0,0,3.54,0,0,1.54,0,3.54,2.44,-0.00454825,-0.0058421,-0.0058442,-0.0094804, 0.00577494,sell
2010-01-03,0,0,6.15,2.7,0,1.56,0,0,3.4,2.89,4.26,2.65,-0.00548111,-0.0033729,-0.0067545,-0.0081799,-0.00594294,sell
2010-01-04,0.57,2.65,0,0,0,0.53,0,0,0,3.22,0.53,0, 0.00103826,-0.0016886, 0.0027459, 0.0019860, 0.00274593,buy
2010-01-05,2.72,0,2.95,2.42,2.47,0,0,0,2.47,2.72,2.95,2.42,-0.00456166,-0.0035177,-0.0054691,-0.0075513,-0.00422352,sell
2010-01-06,0,2.82,1.09,0,0,3.29,0,1.19,3.71,1.19,3.49,0, 0.00383401, 0.0038340,-0.0010825, 0.0019733, 0.00203506,buy
2010-01-07,1.38,1.01,7.16,0,0,2.06,2.42,2.49,6.81,2.49,4.45,2.77,-0.00590818,-0.0059622,-0.0065206,-0.0043762,-0.00135174,sell
2010-01-08,2.44,1.01,6.59,0,0,2.92,0,0,5.55,0,5.36,2.05,-0.01120128,-0.0011517,-0.0011607,-0.0022616,-0.00453337,sell
2010-01-09,0,2.62,2.33,0,0,1.5,2.38,2.47,4.8,2.38,1.5,2.62,-0.00080774, 0.0054438, 0.0012748, 0.0042199, 0.00503522,buy
2010-01-10,2.4,0,0,0,0,3.1,0,2.53,0,2.49,3.14,2.4,-0.00786857,-0.0071100,-0.0061798,-0.0076840,-0.00841220,sell
2010-01-11,0.82,0,0,0,2.62,0,1.23,0,0.82,2.62,0,1.23,-0.00324055,-0.0044480, 0.0049948,-0.0021037, 0.00152352,sell
2010-01-12,2.74,0,0,0,0,0,6.12,2.84,2.74,0,2.82,6.14,-0.00141342,-0.0078491,-0.0094423,-0.0078491,-0.00784910,sell
2010-01-13,0,2.67,0,0,2.34,1.31,5.92,0,2.67,2.49,3.65,5.92, 0.00080881, 0.0025641,-0.0080161, 0.0031529,-0.00567909,buy
2010-01-14,0,0,2.95,0,5.17,2.82,4.03,0,2.95,0,7.99,4.03, 0.00964927, 0.0087425, 0.0096768, 0.0050071, 0.00956474,buy
2010-01-15,0,0,0,0,7.71,0,4.38,0,0,0,7.71,4.38,-0.01010641, 0.0045434,-0.0105256,-0.0108563,-0.00451607,sell
