Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.1,0.61,0,0.1,5.09,0,0.08, 0.0074860, 0.0026115, 0.00673177, 0.0048933, 0.0038843,buy
2010-01-02,0.04,0.06,0.32,0,0.08,4.65,0,0, 0.0058665, 0.0029841, 0.00586652, 0.0053510, 0.0041192,buy
2010-01-03,0.01,0.05,0.13,0,0.07,3.74,0,0, 0.0006386, 0.0027748, 0.00215878, 0.0001851,-0.0027744,buy
2010-01-04,0,0.05,0.08,0,0.06,3.58,0,0, 0.0012544,-0.0007828, 0.00137687, 0.0003730, 0.0002320,buy
2010-01-05,0,0.05,0.1,0,0.05,3.26,0,0, 0.0030260,-0.0007036, 0.00189398, 0.0002004, 0.0033681,buy
2010-01-06,0,0.05,0.31,0,0,3.1,0,0,-0.0010528,-0.0003625,-0.00105894,-0.0022883,-0.0027758,buy
2010-01-07,0.02,0.04,0.89,0,0,1.9,0,0, 0.0021745,-0.0018087,-0.00315249, 0.0005504,-0.0008198,buy
2010-01-08,0.04,0.08,1.12,0,0,1.93,0,0, 0.0046286,-0.0039917,-0.00399171, 0.0015898, 0.0011504,buy
2010-01-09,0.1,0.16,0.46,0,0,1.92,0.06,0.07, 0.0069236, 0.0038165, 0.00317992, 0.0069236, 0.0066299,buy
2010-01-10,0.19,0.33,0.13,0,0.16,1.1,0.27,0.15, 0.0115387, 0.0099180, 0.00939255, 0.0090827, 0.0087744,buy
2010-01-11,0.33,0.79,0.02,0,0.48,0.55,0.73,0.28, 0.0028350, 0.0005128, 0.00611664,-0.0040976, 0.0028350,buy
2010-01-12,0.4,0.63,0,0,1.27,0.31,1.97,0.43,-0.0069912,-0.0066975,-0.00841503,-0.0069912,-0.0097671,sell
2010-01-13,0.32,0.22,0,0,2.98,0.2,3.55,0.58, 0.0046936, 0.0005704, 0.00662735, 0.0008868, 0.0027698,buy
2010-01-14,0.26,0.08,0,0,3.55,0.14,2.42,0.69,-0.0010211, 0.0028530, 0.00780854,-0.0007073, 0.0034890,buy
2010-01-15,0.25,0.02,0,0,2.31,0.07,0.94,0.72, 0.0010125, 0.0141887, 0.00271341, 0.0148835, 0.0000104,buy
2010-01-16,0.29,0,0,0,1.42,0.07,0.37,0.71,-0.0056739,-0.0083324,-0.00833236,-0.0030048,-0.0041945,sell
2010-01-17,0.4,0,0,0,1.62,0.08,0.11,0.64,-0.0133797,-0.0147063,-0.00464165,-0.0071392,-0.0050631,sell
2010-01-18,0.4,0,0,0,2.65,0.12,0,0.52,-0.0113316,-0.0127333,-0.00985238,-0.0050191,-0.0053969,buy
2010-01-19,0.38,0,0.01,0,2.68,0.17,0,0.37,-0.0118704,-0.0136065,-0.01140447,-0.0062016,-0.0057800,sell
2010-01-20,0.58,0,0.09,0,2.58,0.26,0,0.25,-0.0145103,-0.0165489,-0.01404440,-0.0103695,-0.0097431,sell
2010-01-21,1.35,0,0.22,0,1.99,0.43,0,0.15,-0.0023661,-0.0107043,-0.00875433,-0.0107043,-0.0115886,sell
2010-01-22,1.97,0.07,0.53,0,1.02,0.86,0,0.08,-0.0122276,-0.0024570,-0.01235114,-0.0104844,-0.0123511,sell
2010-01-23,1.55,0.1,0.58,0,0.55,1.77,0,0, 0.0026580, 0.0040501, 0.00405015, 0.0048412, 0.0048317,buy
2010-01-24,1.79,0.14,0.73,0.02,0.39,2.73,0,0,-0.0032745,-0.0026823,-0.00424479,-0.0037648,-0.0038714,sell
2010-01-25,1.23,0.21,1.09,0.09,0.35,3.27,0,0,-0.0056951,-0.0032439,-0.00332340,-0.0032649,-0.0033234,sell
2010-01-26,0.46,0.32,0.92,0.4,0.32,2.26,0,0, 0.0080122, 0.0053932, 0.00594789, 0.0048661, 0.0038134,buy
2010-01-27,0.18,0.47,0.46,0.64,0.39,1.41,0,0, 0.0025342, 0.0004038, 0.00388220, 0.0016723, 0.0038822,buy
2010-01-28,0.07,0.69,0.35,0.39,0.46,1.97,0,0,-0.0048072,-0.0163083,-0.00987131,-0.0124867,-0.0129809,sell
2010-01-29,0,1.05,0.35,0.63,0.53,2.12,0,0,-0.0106976,-0.0179042,-0.01474837,-0.0176985,-0.0159748,sell
2010-01-30,0,1.63,0.44,0.48,0.59,1.42,0,0, 0.0005425,-0.0038707, 0.00574529, 0.0037738, 0.0038179,buy
2010-01-31,0,2.12,0.56,0.14,0.64,1.66,0,0, 0.0060517, 0.0070723, 0.00614464, 0.0059391, 0.0061446,buy
2010-02-01,0,2.31,0.7,0.04,0.7,2.16,0,0, 0.0055384, 0.0056826, 0.00553843, 0.0050639, 0.0055384,buy
2010-02-02,0,2.8,0.9,0,0.79,1.4,0.05,0, 0.0098275, 0.0098275, 0.00957641, 0.0105630, 0.0098275,buy
2010-02-03,0,2.24,1.2,0,0.97,0.6,0.2,0, 0.0023250, 0.0023250,-0.00279758, 0.0030668, 0.0023250,buy
2010-02-04,0,1.02,1.56,0,1.12,0.32,0.47,0,-0.0205914,-0.0210503,-0.02049031,-0.0214427,-0.0204903,sell
2010-02-05,0,0.68,1.78,0,1.7,0.22,1.3,0,-0.0195095,-0.0165794,-0.01722217,-0.0163099,-0.0172222,sell
2010-02-06,0,0.86,1.68,0,3.7,0.18,1.97,0, 0.0037638, 0.0048885, 0.00814393, 0.0055494, 0.0061699,buy
2010-02-07,0,1.7,1.61,0,4.45,0.2,1.07,0,-0.0051248,-0.0014322, 0.00065415, 0.0040205,-0.0033915,sell
2010-02-08,0,1.68,1.78,0,2.24,0.17,0.56,0,-0.0044651, 0.0061256,-0.00390042,-0.0014896,-0.0039004,sell
2010-02-09,0,0.68,2.3,0.02,1.17,0.13,0.49,0,-0.0033103,-0.0078956,-0.01008138,-0.0072643,-0.0095058,sell
2010-02-10,0.1,0.24,2.73,0.07,0.82,0.1,0.52,0, 0.0029978, 0.0024247,-0.00387208,-0.0029662,-0.0028723,buy
2010-02-11,0.37,0.09,2.31,0.31,0.9,0.09,0.68,0, 0.0023924, 0.0022622, 0.00054325, 0.0010273, 0.0015430,buy
2010-02-12,1.39,0,1.61,0.67,1.58,0.08,0.87,0, 0.0106694, 0.0092757, 0.00498025, 0.0075559, 0.0074490,buy
2010-02-13,1.56,0,1.84,0.74,2.82,0.12,1.1,0, 0.0018909, 0.0039905, 0.00045718, 0.0019245,-0.0027571,buy
2010-02-14,0.46,0,2.66,0.29,3.55,0.34,1.39,0, 0.0058375, 0.0054894, 0.00520544, 0.0015466, 0.0012014,buy
2010-02-15,0.12,0,1.63,0.08,2.43,0.57,1.6,0,-0.0038403,-0.0018805,-0.00109842, 0.0036580,-0.0020737,buy
2010-02-16,0,0,0.61,0.09,0.95,1.37,1.48,0,-0.0048264,-0.0050918,-0.00393453,-0.0006112,-0.0034194,sell
2010-02-17,0,0,0.3,0.29,0.41,1.84,1.21,0,-0.0087027,-0.0087539,-0.00503523,-0.0038097,-0.0089325,buy
2010-02-18,0,0,0.2,0.39,0.11,0.65,1,0, 0.0084827, 0.0058963, 0.00695694, 0.0066842, 0.0056727,buy
2010-02-19,0,0,0.44,0.17,0.09,0.2,0.83,0, 0.0027030, 0.0045494, 0.00798933, 0.0066408, 0.0045071,buy
2010-02-20,0,0.16,1.09,0.05,0.08,0.05,0.7,0, 0.0074184, 0.0071388, 0.00909469, 0.0030480, 0.0032317,buy
2010-02-21,0,0.7,2.01,0.02,0.07,0.11,0.61,0,-0.0001216, 0.0039134,-0.00016745, 0.0018682,-0.0012934,buy
2010-02-22,0,1.6,1.8,0,0.21,0.2,0.52,0, 0.0029187, 0.0013607, 0.00226511, 0.0053234, 0.0081296,buy
2010-02-23,0,1,0.73,0,0.18,0.14,0.47,0,-0.0049860,-0.0059374,-0.00486130,-0.0049860,-0.0066390,sell
2010-02-24,0,0.75,0.28,0,0.16,0.05,0.45,0, 0.0046688, 0.0016787, 0.00424543, 0.0047730, 0.0031946,buy
2010-02-25,0,0.42,0.1,0.02,0.47,0.02,0.49,0, 0.0028710, 0.0028850, 0.00247792, 0.0055032, 0.0028710,buy
2010-02-26,0,0.12,0,0.1,1.78,0.01,0.53,0, 0.0023695, 0.0009333,-0.00383520, 0.0011108, 0.0016624,buy
2010-02-27,0,0.03,0.02,0.39,1.63,0,0.41,0,-0.0027240,-0.0015804,-0.00155899, 0.0009579, 0.0020774,buy
2010-02-28,0,0,0.21,0.27,0.38,0,0.32,0, 0.0000246,-0.0006487, 0.00079682, 0.0035970,-0.0016899,buy
2010-03-01,0,0,0.86,0.05,0.11,0.02,0.28,0, 0.0042221, 0.0045630, 0.00051376, 0.0070059, 0.0022168,buy
2010-03-02,0,0.03,1.95,0,0.18,0.08,0.26,0,-0.0030682,-0.0008626,-0.00354929,-0.0033664,-0.0045389,buy
2010-03-03,0,0.08,2.07,0,0.5,0.2,0.25,0, 0.0053564, 0.0009985,-0.00119385, 0.0008969,-0.0008519,buy
2010-03-04,0.02,0.2,0.91,0,1.45,0.09,0.25,0, 0.0066989, 0.0063724, 0.00514981, 0.0043960, 0.0066989,buy
2010-03-05,0.07,0.51,0.33,0,1.98,0.02,0.26,0, 0.0034340, 0.0043311,-0.00093112, 0.0052620, 0.0021514,buy
2010-03-06,0.23,0.6,0.18,0.1,0.96,0,0.29,0,-0.0095637,-0.0089753,-0.00900410,-0.0082658,-0.0095637,sell
2010-03-07,0.59,0.35,0.15,0.31,0.33,0,0.35,0,-0.0051445,-0.0079394,-0.01101333,-0.0054936,-0.0071611,sell
2010-03-08,0.48,0.28,0.16,1.02,0.11,0,0.47,0, 0.0031453, 0.0021125, 0.00173696, 0.0026995, 0.0024736,buy
2010-03-09,0.15,0.64,0.17,1.57,0,0,0.47,0, 0.0091990, 0.0115682, 0.00488656, 0.0050316, 0.0116740,buy
2010-03-10,0.05,0.75,0.17,0.74,0,0,0.45,0, 0.0032162,-0.0009010, 0.00220178, 0.0026138, 0.0032162,buy
2010-03-11,0,0.32,0.21,0.23,0,0,0.56,0,-0.0018616,-0.0002880, 0.00603879, 0.0060388,-0.0003754,buy
2010-03-12,0.05,0.27,0.29,0.07,0,0,0.45,0,-0.0033353,-0.0023109, 0.00401598, 0.0040160,-0.0028221,buy
2010-03-13,0.05,0.43,0.62,0,0.02,0,0.41,0, 0.0031273, 0.0026127, 0.00480784, 0.0066787, 0.0031273,buy
2010-03-14,0.05,0.68,1.03,0,0.28,0.09,0.44,0, 0.0028030, 0.0029249, 0.00241770, 0.0028705,-0.0000386,buy
2010-03-15,0.07,0.56,0.62,0,1.07,0.27,0.5,0,-0.0045107,-0.0033865,-0.00338652,-0.0006217,-0.0005135,buy
2010-03-16,0.16,0.45,0.36,0.1,2.78,0.77,0.58,0, 0.0052773, 0.0058685, 0.00173529, 0.0035665, 0.0070089,buy
2010-03-17,0.65,0.48,0.3,0.63,3.04,1.73,0.67,0, 0.0029625,-0.0027920,-0.00074865, 0.0039376, 0.0043400,buy
2010-03-18,0.7,0.52,0.27,1.68,4.12,1.7,0.77,0.01, 0.0040772, 0.0049288, 0.00137007, 0.0013701, 0.0044280,buy
2010-03-19,0.26,0.6,0.28,0.81,3.55,0.69,0.91,0.03,-0.0000693, 0.0001163, 0.00043097, 0.0000271, 0.0001163,buy
2010-03-20,0.35,0.8,0.3,0.67,1.49,0.24,1.08,0.1, 0.0035741, 0.0047564, 0.00356710, 0.0037045, 0.0026612,buy
2010-03-21,0.6,1.12,0.31,1.5,0.63,0.09,1.3,0.2, 0.0176276, 0.0142061, 0.01658379, 0.0159397, 0.0193503,buy
2010-03-22,0.51,0.94,0.31,1.59,0.26,0.21,1.57,0.12, 0.0116299, 0.0097887, 0.01796876, 0.0161250, 0.0189334,sell
2010-03-23,0.3,0.89,0.31,0.63,0.21,1.16,1.64,0.04, 0.0067840, 0.0075842, 0.00695600, 0.0075842, 0.0065742,buy
2010-03-24,0.34,0.96,0.33,0.24,0.77,1.88,1.4,0.03, 0.0016800, 0.0011100, 0.00042249, 0.0020566,-0.0002785,buy
2010-03-25,0.45,1.06,0.34,0.15,1.96,0.67,1.16,0.11,-0.0137296,-0.0132021,-0.00829480,-0.0054175,-0.0127775,sell
2010-03-26,0.24,1.23,0.34,0.06,1.16,0.11,0.99,0.2,-0.0035151, 0.0026437, 0.00115293,-0.0076567,-0.0035151,sell
2010-03-27,0.15,1.5,0.35,0.07,0.58,0,0.95,0.06,-0.0089318,-0.0055740,-0.00497784,-0.0071804,-0.0090327,sell
2010-03-28,0.41,1.47,0.38,0.08,1,0,1.1,0.01,-0.0052324, 0.0006053, 0.00116297,-0.0066032,-0.0049605,buy
2010-03-29,0.29,1.31,0.53,0.09,1.86,0.09,1.74,0, 0.0018579, 0.0055908, 0.00270991, 0.0036562, 0.0019515,buy
2010-03-30,0.05,1.25,0.85,0.1,1.51,0.25,2.63,0.03,-0.0010941,-0.0084259,-0.00878447,-0.0082725,-0.0021856,sell
2010-03-31,0,1.23,1.89,0.11,2.15,0.59,2.69,0.06,-0.0004736,-0.0005645,-0.00283235, 0.0015121,-0.0030635,buy
2010-04-01,0,1.22,2.59,0.13,1.76,1.52,2.81,0.18,-0.0051575,-0.0052080,-0.00573504,-0.0039395, 0.0078948,sell
2010-04-02,0,1.22,2.75,0.14,0.4,3.45,1.98,0.45,-0.0057760,-0.0065181,-0.00667797,-0.0066780,-0.0066780,sell
2010-04-03,0,1.21,1.97,0.16,0.17,4.52,0.66,0.78, 0.0006798,-0.0004302,-0.00204878,-0.0020488,-0.0029574,buy
2010-04-04,0,1.2,1.03,0.18,0.13,4.3,0.26,0.91,-0.0009852,-0.0006243,-0.00186751,-0.0018675,-0.0026190,buy
2010-04-05,0,1.18,0.83,0.2,0.25,2.46,0.12,0.87, 0.0068474, 0.0070994, 0.00699425, 0.0095085, 0.0054007,buy
