Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,4,4,3,0,2,6,0,1,4,2,4,2,4,1,0,4,-0.00230773,-0.00148373,-0.0045659,-0.00120213,-0.0014837,sell
2010-01-02,0,1,2,3,5,0,2,5,1,0,3,1,3,3,4,1,1,3, 0.01174039, 0.00342448, 0.0041887,-0.00002279, 0.0002039,buy
2010-01-03,2,1,2,3,3,2,1,7,0,0,4,2,3,3,4,1,3,1, 0.00301948, 0.00139077, 0.0028184, 0.00190310,-0.0027446,buy
2010-01-04,2,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3,1,-0.00112011,-0.00200103, 0.0002161, 0.00084648,-0.0061850,sell
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,0,-0.00075685, 0.00107013, 0.0002049,-0.00150746,-0.0024529,sell
2010-01-06,2,3,1,3,4,1,2,6,0,1,5,3,3,3,5,1,2,1, 0.00278238, 0.00183063, 0.0014718, 0.00299315, 0.0012480,buy
2010-01-07,0,2,4,3,3,0,1,6,1,1,5,3,3,2,4,1,1,2,-0.00260766,-0.00365469,-0.0018048,-0.00418495,-0.0043398,sell
2010-01-08,0,2,4,4,3,0,2,5,2,0,3,2,2,3,5,2,0,5, 0.00420460, 0.00154743, 0.0036437, 0.00186358,-0.0003558,buy
2010-01-09,0,4,3,4,2,0,2,5,3,2,2,3,2,3,7,3,1,4, 0.00548705, 0.00394377, 0.0085595, 0.00726752, 0.0036423,buy
2010-01-10,1,3,3,3,2,0,2,5,4,5,1,4,2,5,7,3,2,4,-0.00532505,-0.00541978,-0.0052241, 0.00511558,-0.0052379,sell
2010-01-11,1,4,3,3,1,0,4,3,3,2,0,3,3,4,6,3,1,4, 0.00564092, 0.00352255, 0.0055087, 0.00352255, 0.0035226,buy
2010-01-12,1,1,3,3,0,0,4,2,4,2,1,1,4,3,3,3,1,4,-0.00219365, 0.00491605,-0.0019331,-0.00208339,-0.0048953,sell
2010-01-13,2,0,3,4,0,0,3,3,4,2,1,1,5,4,4,2,0,4,-0.00408608, 0.00245060,-0.0004370,-0.00046138,-0.0020976,sell
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5, 0.00004671, 0.00351912, 0.0005000, 0.00035503,-0.0036534,buy
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.00383691,-0.00378413,-0.0019475,-0.00428408,-0.0038957,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2, 0.00026359, 0.00132353, 0.0056928, 0.00577789, 0.0051975,buy
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.00017459,-0.00009015, 0.0013062,-0.00018201, 0.0007240,buy
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2, 0.00064525,-0.00039915, 0.0000775, 0.00025550,-0.0000619,buy
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3,-0.00377671,-0.00634777,-0.0036521,-0.00365210,-0.0036521,sell
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.00218872, 0.00003488,-0.0019646,-0.00149713,-0.0015073,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4, 0.00002511, 0.00123427,-0.0002742,-0.00057351,-0.0003297,sell
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.00499443,-0.00495701,-0.0051229,-0.00443826, 0.0017606,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4,-0.00949905,-0.00937307,-0.0112852,-0.01116642,-0.0034641,sell
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.00263180,-0.00263180,-0.0047725,-0.00302832,-0.0050524,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.00356064,-0.00104723,-0.0047393,-0.00549664,-0.0034120,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2, 0.00088427, 0.00133315, 0.0023819, 0.00088427, 0.0023518,buy
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.00166792,-0.00136234,-0.0027872,-0.00192157,-0.0031804,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.00066403,-0.00446465,-0.0050943,-0.00107132,-0.0009669,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3,-0.00336329,-0.00388866,-0.0055314,-0.00487837,-0.0030261,sell
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.00217115, 0.00082662, 0.0025204,-0.00337537,-0.0021629,sell
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.00117769,-0.00117769, 0.0009318,-0.00092361, 0.0007702,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2, 0.00026469,-0.00060851, 0.0027942,-0.00061164,-0.0010892,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2, 0.00611707, 0.00452457, 0.0069644, 0.00496465, 0.0097802,buy
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.00066893,-0.00073508,-0.0002768,-0.00178563,-0.0050792,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3,-0.00670088,-0.00662474,-0.0066247,-0.00683088,-0.0081821,sell
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.00376418,-0.00574759,-0.0047704,-0.00557256,-0.0065617,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.00286362,-0.00111701, 0.0005141,-0.00035161, 0.0002924,sell
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2, 0.00558975, 0.00558975, 0.0058133, 0.00613331, 0.0059270,buy
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.00082384, 0.00090572, 0.0034305, 0.00185376, 0.0053271,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.00384947, 0.00326383, 0.0037038, 0.00355866, 0.0038821,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4, 0.00379903, 0.00134733, 0.0037816, 0.00056273, 0.0012850,buy
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.00516927, 0.00358383, 0.0046894, 0.00303845, 0.0035838,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.00281663, 0.00378014, 0.0029699, 0.00226370, 0.0042137,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3, 0.00925193, 0.00865138, 0.0089954, 0.00856163, 0.0082706,buy
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3, 0.00991427, 0.01080548, 0.0099251, 0.00986818, 0.0095074,buy
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2, 0.00882772, 0.00846066, 0.0057161, 0.01075199, 0.0057331,buy
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3, 0.01026295, 0.01110142, 0.0106923, 0.01006660, 0.0102462,buy
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4, 0.00795319, 0.00918016, 0.0078700, 0.00970119, 0.0078642,buy
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3, 0.00541185, 0.00414916, 0.0042452, 0.00472733, 0.0047279,buy
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.00153147, 0.00070379, 0.0010683, 0.00117814, 0.0011731,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.00369503, 0.00144141, 0.0048544, 0.00348957, 0.0063591,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.00444803, 0.00632104, 0.0049342, 0.00661674, 0.0057432,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.00074699, 0.00043473,-0.0002940, 0.00045085, 0.0031986,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.00287577,-0.00238859,-0.0031774,-0.00244263, 0.0022531,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3, 0.00299708, 0.00301789, 0.0050758, 0.00205308, 0.0030990,buy
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.00002031, 0.00362829, 0.0066516, 0.00387933, 0.0025816,buy
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.00306407, 0.00510679, 0.0085022, 0.00315808, 0.0049469,buy
