Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00658592, 0.0074357, 0.0007069, 0.00582224, 0.0083356,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.00110336,-0.0011034,-0.0003840, 0.00422712,-0.0009732,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.00369952, 0.0036901, 0.0037053, 0.00354023, 0.0033775,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00286282, 0.0041231, 0.0039790, 0.00354419, 0.0032601,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00163592, 0.0030707, 0.0027562, 0.00182410, 0.0014284,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00218590, 0.0022881, 0.0041768, 0.00100103, 0.0010476,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.00332730, 0.0050171, 0.0039262, 0.00166919, 0.0013037,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.00036499, 0.0027094, 0.0027094,-0.00033788, 0.0021597,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00283403, 0.0040603, 0.0041379, 0.00117689, 0.0043223,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00292524,-0.0048734,-0.0049530,-0.00491923,-0.0056171,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00495895,-0.0043173,-0.0024503,-0.01234871,-0.0041271,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00356815,-0.0062449,-0.0043817, 0.00060939,-0.0050452,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00103350,-0.0031803,-0.0012961, 0.00499703,-0.0002745,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.00158616,-0.0008701,-0.0007229,-0.00087668,-0.0008933,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00379836,-0.0031478,-0.0036455,-0.00214947,-0.0043556,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,-0.00101155,-0.0010135,-0.0010135, 0.00125419, 0.0029996,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.00039903, 0.0006205, 0.0004151, 0.00186907, 0.0018691,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.00067895,-0.0001888,-0.0013999, 0.00091109, 0.0011777,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1, 0.00072667,-0.0072910,-0.0043594, 0.00013411,-0.0056794,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00373295, 0.0017014,-0.0025171, 0.00077514,-0.0012615,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00419730, 0.0011522,-0.0029106,-0.00069658,-0.0034716,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00439088,-0.0043909,-0.0045268,-0.00417362,-0.0043909,sell
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.00040174,-0.0028047,-0.0018036, 0.00192626,-0.0028467,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3,-0.00259027,-0.0030528,-0.0034483,-0.00129437,-0.0027360,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.00430309,-0.0053476,-0.0057407,-0.00488893,-0.0055694,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2, 0.00622811,-0.0001275,-0.0026417, 0.00059236, 0.0004402,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.00028984,-0.0014176, 0.0019762,-0.00025061,-0.0002506,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00098615,-0.0013905, 0.0011855,-0.00130352,-0.0011699,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1, 0.00002313,-0.0049514,-0.0028590,-0.00492386,-0.0051374,sell
