Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,a180,none,none,a45,a0,-0.0007095, 0.00363835, 0.00005011, 0.0022495, 0.00400590,buy
2010-01-02,none,none,none,none,none,none,a150,a150,none,a45,a0,-0.0043417, 0.00211678, 0.00064657, 0.0031065, 0.00129073,buy
2010-01-03,none,a0,a0,a0,a150,a180,a150,a150,none,a45,a0, 0.0025494, 0.00214964,-0.00038670, 0.0003716, 0.00044528,buy
2010-01-04,none,a0,a0,none,a120,a180,a120,a120,none,a45,a0,-0.0008364, 0.00294556,-0.00118935,-0.0001660,-0.00083638,buy
2010-01-05,none,a0,a0,none,a120,a150,a120,a120,none,none,a0, 0.0065010, 0.01112395, 0.00701608, 0.0079418, 0.00171546,buy
2010-01-06,a45,a0,a0,none,a90,a150,none,none,a150,none,a0,-0.0027453,-0.00153304,-0.00136041, 0.0014974, 0.00562290,buy
2010-01-07,a45,none,none,a60,a90,a120,a90,a90,a150,none,a0,-0.0027663,-0.00330196, 0.00432468,-0.0015914,-0.00232933,sell
2010-01-08,a45,none,none,none,a60,a120,none,none,a150,none,a0, 0.0010595, 0.00227176,-0.00198585, 0.0026463, 0.00454611,buy
2010-01-09,a45,none,none,a90,a60,none,a60,a60,a150,none,a0, 0.0073481, 0.00432200, 0.00695824, 0.0055689, 0.00775868,buy
2010-01-10,a45,none,none,none,none,a90,a60,a60,a150,none,a0, 0.0052209, 0.00569827, 0.00693915, 0.0053481, 0.00759808,buy
2010-01-11,a45,none,none,a120,none,none,none,none,none,none,a0,-0.0100501,-0.01061810,-0.01114470,-0.0107968,-0.01115712,sell
2010-01-12,none,none,none,a120,none,a60,none,none,none,a30,a0, 0.0030057, 0.00267272, 0.00631182, 0.0084737, 0.00631182,buy
2010-01-13,none,none,none,none,a0,a60,none,none,none,a30,a0,-0.0026095, 0.00162005, 0.00390500, 0.0058811, 0.00462565,buy
2010-01-14,none,none,none,a150,a0,none,a0,none,none,a30,a0, 0.0086065, 0.00657200, 0.00668809, 0.0082029, 0.00816493,buy
2010-01-15,none,none,none,none,none,none,a0,a0,none,a30,a0, 0.0007176, 0.00075554, 0.00071931, 0.0025934, 0.00517660,buy
2010-01-16,none,none,none,a180,none,none,none,none,none,a30,a0,-0.0011434,-0.00120577,-0.00114174,-0.0019595, 0.00637039,sell
