Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.26,0.71,0,0.35,2.71,0.08,0.06,-0.0024511,-0.0080009, 0.00088406,-0.0049649,-0.0085580,sell
2010-01-02,0,0.28,0.37,0,0.31,2.1,0.07,0.06,-0.0024217,-0.0111061, 0.00406856,-0.0050665,-0.0016483,buy
2010-01-03,0,0.28,0.15,0,0.28,0.98,0.07,0.06, 0.0045391,-0.0014340,-0.00143402,-0.0010425, 0.0045391,buy
2010-01-04,0,0.26,0,0,0.27,0.36,0.06,0.06, 0.0067539, 0.0053405, 0.00512180, 0.0058960, 0.0011084,buy
2010-01-05,0,0.23,0,0,0.24,0.21,0.06,0.06, 0.0008777,-0.0001136,-0.00056304, 0.0039499,-0.0030208,buy
2010-01-06,0,0.2,0.26,0,0.22,0.39,0.05,0.06,-0.0040543,-0.0085523,-0.01160810,-0.0084099,-0.0095800,sell
2010-01-07,0,0.18,1.06,0,0.21,1.12,0.05,0.06,-0.0100770,-0.0107727,-0.00896548,-0.0089800,-0.0088413,sell
2010-01-08,0,0.16,1.33,0,0.26,1.87,0.05,0.06,-0.0065737,-0.0066634,-0.00985010,-0.0083041,-0.0076413,sell
2010-01-09,0,0.14,0.56,0,0.45,1.62,0.05,0.07,-0.0134293,-0.0089080,-0.01431216, 0.0007995,-0.0176596,sell
2010-01-10,0,0.13,0,0,0.52,0.89,0.08,0.07, 0.0192739, 0.0243169, 0.01956608, 0.0196095, 0.0239166,buy
2010-01-11,0,0.1,0,0,0.61,0.47,0.16,0.07, 0.0041979, 0.0142282, 0.00014161,-0.0017503, 0.0078273,buy
2010-01-12,0,0.1,0,0,1.16,0.38,0.34,0.08, 0.0008733, 0.0156624,-0.00296291, 0.0011059, 0.0131690,buy
2010-01-13,0,0.1,0,0,2.53,0.46,0.59,0.08,-0.0097200,-0.0051286,-0.00926749,-0.0115313,-0.0090540,sell
2010-01-14,0,0.11,0,0,3.52,0.61,0.41,0.08, 0.0003265, 0.0007006,-0.00045547,-0.0003545, 0.0003265,buy
2010-01-15,0,0.11,0,0,2.6,0.6,0.18,0.09,-0.0089360,-0.0018197,-0.00750470,-0.0099789,-0.0089360,sell
