Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.87,2.41,2.12,0.92,1.11,2.5,1.44,0.71, 0.0030251, 0.0051086,-0.00174861, 0.00563238, 0.0047080,buy
2010-01-02,1.1,1.99,1.55,0,1.68,1.36,1.87,0.85, 0.0105730, 0.0114708,-0.00048317, 0.01084039, 0.0068004,buy
2010-01-03,0.08,2.43,2.04,2.02,0.66,1.94,0.81,1.07,-0.0221686,-0.0120678,-0.01973646,-0.00381920,-0.0183580,sell
2010-01-04,0.93,2.5,0.03,0.22,1.27,1.23,0.63,2.29, 0.0016567, 0.0017990, 0.00289249, 0.00792058, 0.0029398,buy
2010-01-05,1.62,1.1,1.75,0.68,0.71,1.5,0.48,1.83, 0.0010229, 0.0007689,-0.00293322, 0.00048752,-0.0008660,buy
2010-01-06,0.08,2.5,0.68,0.03,1.31,1.64,1.34,2.97,-0.0058024,-0.0061736,-0.00580238,-0.00402235,-0.0058211,sell
2010-01-07,1.14,1.91,0.97,0,0.47,3.19,0.5,3.04,-0.0132542, 0.0012724,-0.00368762,-0.01479154,-0.0153632,sell
2010-01-08,1.71,1.27,0.48,0,1.84,1.36,2.04,1.26,-0.0089456,-0.0100084,-0.00567736,-0.00918211,-0.0093397,sell
2010-01-09,0.26,1.77,0.06,0,1.92,2.28,1.72,1.22,-0.0124869,-0.0124869,-0.01248693,-0.00472783,-0.0083017,sell
2010-01-10,1.03,1.24,0.02,0,1.21,1.5,1.24,2.87,-0.0229859,-0.0227590,-0.02152062,-0.00999203,-0.0217046,sell
2010-01-11,0.63,1.71,0,0,1.72,1.58,1.09,1.66, 0.0042742,-0.0022900,-0.00283065,-0.00221414, 0.0008509,buy
2010-01-12,0.88,1.54,0,0,1.93,0.38,1.98,1.51, 0.0093138,-0.0098350, 0.01485514, 0.00004396,-0.0008165,buy
2010-01-13,1.43,1.29,0,0,1.77,1.5,1.42,1.5, 0.0174475,-0.0054209,-0.00466035, 0.00109937,-0.0030300,sell
2010-01-14,0.56,1.84,0.24,0,2.52,2.48,0.71,0.72,-0.0121758, 0.0023580,-0.00066859, 0.00027164,-0.0034101,buy
2010-01-15,0.66,1.74,0.06,0,3.71,1.76,1.08,0.72,-0.0048190,-0.0047675,-0.00918355,-0.00278658, 0.0042617,sell
2010-01-16,1.34,0.91,0.92,0.22,2.04,1.37,1.23,0.68, 0.0110799, 0.0103520, 0.01250499, 0.00820779, 0.0125050,buy
2010-01-17,0.77,1.7,0,0.17,2.2,1.39,0.12,0.68, 0.0226779, 0.0170786, 0.01852037, 0.01983973, 0.0219774,buy
2010-01-18,0.82,0.99,0.73,1.05,1.4,0.9,1.16,0.72,-0.0009161, 0.0038431, 0.00206113, 0.00429064,-0.0113923,buy
2010-01-19,0.72,1.04,0.22,0.08,0.86,0.78,0.6,1.72, 0.0051954, 0.0064858, 0.00547955,-0.00176529, 0.0062419,buy
2010-01-20,0.74,1.28,0.1,0.1,3.06,0.15,1.3,0.81,-0.0077227,-0.0026818,-0.00333422, 0.00000028, 0.0036672,buy
2010-01-21,2.05,1.04,0.99,0.73,1.29,1.78,0.28,1.62,-0.0147545,-0.0132845,-0.01727652,-0.01570505,-0.0112643,sell
2010-01-22,1.3,2.33,0.29,0,1.99,0.8,1.51,1.25, 0.0021853,-0.0160488,-0.01604880,-0.01150082,-0.0185822,sell
2010-01-23,3.09,1.93,1.23,0.03,1.37,1.3,0.83,1.24, 0.0002432,-0.0043127, 0.00020281, 0.00118348, 0.0025131,buy
2010-01-24,2.12,2.37,1.75,0.04,1.5,1.02,0.53,1.23, 0.0091830, 0.0100899,-0.00189004, 0.00921957, 0.0035037,buy
2010-01-25,2.48,1.68,1.56,0.07,1.35,0.82,0.8,3.59,-0.0061842,-0.0034376,-0.00589968,-0.00628270,-0.0059060,sell
2010-01-26,1.38,1.03,1.53,1.2,1.32,0.51,0.32,0.92, 0.0039759, 0.0040754, 0.00620170, 0.00145980, 0.0036328,buy
2010-01-27,2.83,1.19,0.52,1,1.44,0.63,1.08,2.28,-0.0010884,-0.0146738,-0.01447286,-0.01264427,-0.0127415,sell
2010-01-28,1.34,2.68,1.58,1.27,1.71,1.62,0.43,1.02, 0.0014967, 0.0013734, 0.00172615,-0.01577926, 0.0005827,buy
2010-01-29,1.98,1.79,2.92,0.75,2.34,0.89,1.03,0.89, 0.0142521,-0.0090320, 0.01398049, 0.01386246, 0.0117953,buy
2010-01-30,2.01,2.03,1.31,1.04,1.63,1.13,0.48,0.94,-0.0027257,-0.0017301,-0.00238843,-0.00300383,-0.0031086,buy
2010-01-31,1.54,1.95,1.19,2.34,1.95,0.56,0.42,0.98, 0.0033967,-0.0011750, 0.00236602, 0.00004939,-0.0007612,buy
2010-02-01,1.71,1.3,0.87,0.95,1.23,0.56,0.44,1.97, 0.0065152, 0.0000184, 0.00599232, 0.00602581, 0.0065152,buy
2010-02-02,0.73,1.45,2.23,1.61,1.85,0.77,0.48,1.76,-0.0129183, 0.0027190,-0.00718353,-0.00652183,-0.0094137,sell
2010-02-03,0.92,2.4,0.58,0.62,0.88,1.51,1.8,1.77, 0.0028469, 0.0073121, 0.00555974,-0.01431209, 0.0039248,buy
2010-02-04,2.07,0.54,1.5,0.41,1.21,1.55,2.2,1.64,-0.0066763,-0.0051380, 0.00365782,-0.00602739, 0.0021214,buy
2010-02-05,0.81,1.09,0.74,0.27,1.88,1.03,2.4,1.33,-0.0034639,-0.0137588,-0.00572013,-0.01506204,-0.0136227,sell
2010-02-06,0.92,0.41,0.67,0.18,2.44,2.15,2.62,2.72, 0.0099899, 0.0096201, 0.00644921, 0.00625096, 0.0117072,buy
2010-02-07,0.37,0.74,0.57,0.12,2.72,1.97,2.42,2.19, 0.0139222, 0.0098159, 0.00981593, 0.00949075, 0.0139267,buy
2010-02-08,0.14,0.97,0.57,0.08,2.53,1.25,2.01,1.19, 0.0075395, 0.0076096, 0.00962407, 0.00698164, 0.0162722,buy
2010-02-09,1.14,0.46,0.87,0.06,1.98,1.21,2.9,2.17,-0.0156735,-0.0029315, 0.00566122,-0.00240138,-0.0051426,buy
2010-02-10,0.11,1.36,1.02,0.06,1.7,2.33,0.81,0.64,-0.0163206,-0.0041730,-0.00516174,-0.00415839,-0.0161076,sell
2010-02-11,0.17,0.62,1.44,0.12,4.1,0.87,1.24,0.53,-0.0050664, 0.0007797, 0.00077975, 0.00084859,-0.0009113,buy
2010-02-12,1.14,0.34,1.59,0.48,2.66,2.08,0.47,0.49, 0.0106363, 0.0131286,-0.00156691, 0.00039370, 0.0124219,buy
2010-02-13,0.45,0.94,0.51,0.19,2.47,1.28,1.35,0.46,-0.0004861,-0.0077498,-0.00558606,-0.00751227,-0.0053260,sell
2010-02-14,0.12,0.13,1.5,1.05,2.29,1.51,1.42,0.47,-0.0184385, 0.0000846,-0.01821089,-0.01001283,-0.0081119,sell
2010-02-15,0.03,0.15,0.51,0.13,1.14,0.78,1.03,0.45, 0.0052255, 0.0039021, 0.01314839, 0.00590657, 0.0144066,buy
2010-02-16,0,0.25,0.85,0.27,2.37,0.8,1.17,1.38, 0.0147524, 0.0168576, 0.01936765, 0.00627777, 0.0164178,buy
2010-02-17,0.23,0.09,1.19,1.38,1.01,1.93,0.64,1.28, 0.0000404, 0.0068709, 0.00293074, 0.00528775, 0.0061783,buy
2010-02-18,1,1.04,0.14,0.88,0.36,2.11,0.65,1.11, 0.0063498,-0.0003872,-0.00038724,-0.00020000,-0.0002000,buy
2010-02-19,1.91,0.34,0.89,0.53,0.75,0.36,2.43,0.67, 0.0002114,-0.0096391, 0.00452911, 0.00357249,-0.0057828,buy
2010-02-20,0.72,2.03,0.5,0.41,0.08,0.89,0.94,0.79,-0.0053240,-0.0034820,-0.00382434,-0.00382434,-0.0008453,buy
2010-02-21,0.69,1.35,1.85,0.43,0.11,0.31,1.41,3.03,-0.0059281,-0.0037260,-0.00247993,-0.00196069,-0.0088769,buy
2010-02-22,0.78,1.06,1.5,0.54,0.36,0.75,0.71,1.55,-0.0079973,-0.0081096,-0.00709391,-0.00916852,-0.0084415,sell
2010-02-23,1.63,0.21,1.04,1.68,0.34,0.97,1.97,1.28, 0.0098701, 0.0014525, 0.01003075, 0.00862457, 0.0098754,buy
2010-02-24,1.12,1.8,0.29,1.75,0.29,1.34,1.04,1.42, 0.0022758,-0.0010993, 0.00247212, 0.00092231, 0.0011173,buy
2010-02-25,0.98,1.02,2.99,1.91,1.19,0.29,0.98,0.71,-0.0112071,-0.0095401,-0.00971103,-0.01327991, 0.0054723,sell
2010-02-26,0.22,1.86,2.2,1.76,0.62,0.03,2,0.81, 0.0108449,-0.0029786, 0.01308078,-0.00387221, 0.0093046,buy
2010-02-27,1.36,0.81,1.95,4.26,0.41,0.8,0.88,0.94, 0.0062116, 0.0057557, 0.00575565, 0.00575565, 0.0088259,buy
2010-02-28,1.26,0.55,0.58,3.7,0.91,0.04,0.75,1.12,-0.0009165,-0.0029437,-0.00328231,-0.00294374,-0.0032823,buy
2010-03-01,1.46,0,2.34,2.79,1.02,0.27,0.88,2.21, 0.0131391, 0.0148600, 0.01089209, 0.01469993, 0.0144263,buy
2010-03-02,1.27,1.3,2.79,1.53,0.09,1.09,1.23,2.16,-0.0023738, 0.0044553, 0.00357009, 0.00740271,-0.0000290,buy
2010-03-03,2.9,1.44,2.71,1.16,0.08,0.42,3.14,1.93, 0.0100853, 0.0043549, 0.00504851, 0.00749917, 0.0074992,buy
2010-03-04,2.62,1.35,1.63,0.9,0.94,1.22,2.86,1.42,-0.0009174,-0.0020346,-0.00352787,-0.00422855,-0.0069771,buy
2010-03-05,1.86,0.39,1.19,0.7,0.58,1.94,2.58,2.24,-0.0034383, 0.0035554, 0.00917080, 0.00276503, 0.0054800,buy
2010-03-06,1.65,0.16,0.9,0.56,1.75,0.59,2.88,3.09,-0.0138964,-0.0146674,-0.01183955,-0.01322709,-0.0133048,sell
2010-03-07,0.38,0.28,0.69,0.46,0.79,0,2.27,1.99,-0.0068613,-0.0077204,-0.01044418,-0.00546346,-0.0126330,sell
2010-03-08,1.21,0.06,0.79,0.42,0.07,0,3.82,2.09, 0.0096964,-0.0065382,-0.00554114,-0.01394904,-0.0046715,sell
2010-03-09,0.15,1,0.5,0.41,0,1.35,3.2,0.79, 0.0067331, 0.0097607, 0.00375582, 0.00184308, 0.0066162,buy
2010-03-10,0.1,0.13,1.32,0.29,1.25,0.47,3.58,0.43,-0.0026160,-0.0055214,-0.00364662,-0.00552141,-0.0025687,sell
2010-03-11,0.9,0.1,0.5,0.4,3.06,1.43,2.33,0.49,-0.0071255,-0.0027892,-0.00769873,-0.00696481,-0.0122000,sell
2010-03-12,0.01,0.78,0.5,0.18,1.52,2.68,1.4,0.43,-0.0077168, 0.0145806,-0.00063074, 0.00259164,-0.0059048,buy
2010-03-13,0.01,0.19,1.85,0.98,1.55,1.01,2.21,0.33,-0.0120157,-0.0108573,-0.01242445,-0.01374140,-0.0120157,sell
2010-03-14,0.01,0.34,2.03,0.06,0.23,0.61,1.7,0.31,-0.0016264, 0.0052183, 0.00136383, 0.00101562,-0.0057033,buy
2010-03-15,0.01,0.41,1.85,0.05,0.95,0.04,1.42,0.45,-0.0023694,-0.0017441, 0.00821892, 0.00298054, 0.0004837,buy
2010-03-16,0.22,1.13,0.53,0.88,2.56,0.15,0.73,2.47, 0.0002643,-0.0079575,-0.01984999, 0.00009377,-0.0051971,sell
2010-03-17,0.27,0.76,0.36,0.2,1.61,1.58,0.65,1.66, 0.0059560, 0.0065897, 0.00930245, 0.00442784, 0.0047466,buy
2010-03-18,2.25,0.17,1.01,0.45,2.76,0.73,1.99,1.1, 0.0089595, 0.0097585, 0.00850036, 0.00378228, 0.0107521,buy
2010-03-19,0.98,1.91,0.43,0.23,1.02,1.27,1.08,1.1, 0.0003843,-0.0035193,-0.00660041,-0.00005401, 0.0030271,sell
2010-03-20,0.81,2.07,0.79,0.22,0.39,0.4,1.56,4, 0.0050942, 0.0057617, 0.00406752, 0.00782230, 0.0019873,buy
2010-03-21,0.99,1.47,2.17,0.53,0.15,0.17,1.66,2.06, 0.0093595,-0.0041164, 0.00633341, 0.00140433,-0.0014495,buy
2010-03-22,0.41,0.48,1.07,0.56,0.07,0.32,1.78,2.16,-0.0112145,-0.0112145,-0.01087678,-0.00584469,-0.0107943,sell
2010-03-23,1.47,0.43,0.41,1.82,0.24,1.62,0.64,3.33, 0.0027840, 0.0027840,-0.00650728,-0.00167494,-0.0008081,buy
2010-03-24,0.75,1.87,0.47,0.75,0.99,0.83,0.58,2.09,-0.0066759, 0.0022458,-0.00247999, 0.00522566, 0.0006399,buy
2010-03-25,1.36,1.04,3.29,0.06,0.47,0.24,1.24,1.92, 0.0171646, 0.0119408, 0.01716462, 0.01550376, 0.0163603,buy
2010-03-26,0.51,3.48,1.79,0.03,0.17,0.9,0.55,1.88, 0.0069974, 0.0001609, 0.00338019, 0.00026965,-0.0067356,buy
2010-03-27,1.78,2.23,1.58,1.56,0.99,0.04,0.59,1.13, 0.0018643, 0.0077481,-0.01118437,-0.01340243, 0.0075579,sell
2010-03-28,1.18,1.18,1.05,0.5,1,0.23,0.65,0.73,-0.0076731,-0.0051926,-0.00769022,-0.00929141,-0.0097859,sell
2010-03-29,0.39,0.7,2.07,0.93,0.58,0.91,1.09,2.16, 0.0017088, 0.0017088, 0.00357437, 0.00654292, 0.0084226,buy
2010-03-30,0.08,2.11,1.19,0.44,0.18,0.6,2.12,1.21,-0.0085334,-0.0081571,-0.00921359,-0.01236355,-0.0118987,sell
2010-03-31,1.52,1.04,1.47,0.46,1.12,0.25,3.45,0.51, 0.0029467,-0.0032652, 0.01092011, 0.00362999, 0.0010990,buy
2010-04-01,0.59,1.3,1.31,0.07,0.39,2.73,2.17,0.5, 0.0058310, 0.0102436, 0.00442357, 0.00377150, 0.0031401,buy
2010-04-02,1.24,0.94,1.58,0.08,1.13,2.5,1.59,2.74,-0.0039439,-0.0026422, 0.00428583,-0.01012753,-0.0126926,sell
2010-04-03,1.06,0.82,1.11,0.09,1.62,1.29,0.48,0.44, 0.0213279, 0.0182252, 0.01685123, 0.01834126, 0.0183413,buy
2010-04-04,1.91,1.25,0.85,0.1,0.65,1.1,1.65,1.91, 0.0083484, 0.0070295, 0.00769436, 0.00840254, 0.0005270,buy
2010-04-05,1.17,1.67,1.05,0.11,0.05,0.88,1.04,1.37, 0.0120897, 0.0118729, 0.00514319, 0.00697327, 0.0118729,buy
2010-04-06,0.59,0.64,1.93,0.12,0.1,1.65,0.7,1.04,-0.0099072,-0.0094710,-0.00587380,-0.00988238,-0.0094102,sell
2010-04-07,1.12,0.62,1.2,0.38,2.98,0.72,0.86,0.45,-0.0047116, 0.0043385,-0.01458227,-0.01007355,-0.0081102,sell
2010-04-08,0.19,1.4,1.11,0.26,2.05,1.44,0.17,0.63, 0.0010324, 0.0126881, 0.00090467, 0.00257480,-0.0002278,buy
2010-04-09,0.19,0.73,1.52,1.18,1.95,1.92,0.54,0.11,-0.0072556,-0.0028030,-0.00596993,-0.01492943,-0.0059699,sell
2010-04-10,0.4,0.65,2.28,0.19,0.5,1.4,2.16,0.07,-0.0190114,-0.0166582,-0.01755708,-0.01912918,-0.0106390,sell
2010-04-11,0.72,0.9,2.47,0.22,0.51,0.42,0.86,0.04, 0.0051765, 0.0067097,-0.00063091,-0.00086411,-0.0018082,buy
2010-04-12,0.71,0.99,1.85,1.02,1.63,0.8,0.03,1.59,-0.0072872, 0.0010523,-0.00807025,-0.00376920,-0.0072548,sell
2010-04-13,0.59,1.66,1.5,0.27,0.51,1.88,0.02,1.76,-0.0089526,-0.0070164,-0.00381148,-0.00287641,-0.0078049,buy
2010-04-14,1.12,0.69,2.25,0.3,1.23,0.48,1.32,0.16, 0.0049879, 0.0017751, 0.00952890, 0.00795560, 0.0041194,buy
2010-04-15,1.83,0.99,1.71,0.33,0.17,1.71,0.54,0.21,-0.0073305,-0.0020674,-0.00206739, 0.01312421,-0.0071131,buy
2010-04-16,0.71,3.18,1.41,0.37,0.4,1.19,0.88,1.07,-0.0054033,-0.0079868,-0.00540328,-0.00793790, 0.0084963,sell
2010-04-17,0.84,1.49,3.22,0.41,0.76,0.6,1.63,1.53,-0.0020660,-0.0011990,-0.00178266,-0.00124186,-0.0017533,buy
2010-04-18,0.02,0.65,2.35,0.45,1,1.22,1.87,0.73,-0.0066676,-0.0088093,-0.01083059,-0.00956221,-0.0084899,sell
2010-04-19,1.26,0.54,1.89,2.21,0.47,1.62,1.54,1.73, 0.0075813, 0.0172091, 0.00706232, 0.01720915, 0.0172787,buy
2010-04-20,0.22,1.92,1.68,1.47,0.53,1.61,0.94,0.06,-0.0076518, 0.0005368, 0.00344111,-0.00537921,-0.0054093,buy
2010-04-21,1.36,0.48,4.12,0.62,0.99,0.62,1.22,0.46, 0.0088215, 0.0101261, 0.01144179, 0.00983811, 0.0088596,buy
2010-04-22,0.23,2.17,3.66,0.67,0.03,1.27,0.17,0.43, 0.0008565, 0.0049031, 0.00060071, 0.00265884,-0.0016495,buy
2010-04-23,1.06,2.67,2.85,2,0.7,0.67,0.17,0.32, 0.0169786, 0.0140038, 0.01225708, 0.00247634, 0.0134344,buy
2010-04-24,4.18,0.46,1.55,0.85,0.24,0.71,0.16,0.28,-0.0068694,-0.0068694,-0.00684082,-0.00499214,-0.0049872,sell
2010-04-25,1.49,1.06,2.86,2.26,0.87,0.99,0.05,0.39, 0.0072000, 0.0126322, 0.01568703, 0.01125405, 0.0120737,buy
2010-04-26,0.75,1.62,2.6,1.02,0,1.9,0.24,2.65,-0.0119421,-0.0089155,-0.00848034,-0.01130445,-0.0108919,sell
2010-04-27,1.76,0.62,3,0.98,0.71,1.22,1.04,0.32,-0.0027136,-0.0035720, 0.00083573,-0.00189905, 0.0020166,buy
2010-04-28,0.68,1.44,2.28,1.63,0.12,2.38,1.81,0.23, 0.0118772, 0.0111552, 0.01480533, 0.00734228, 0.0095368,buy
