Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422,-0.00095799, 0.00250983,-0.00528640,-0.0014665, 0.0029327,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.00157549, 0.00259619, 0.00427374,-0.0055066,-0.0030104,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.01170267, 0.01437458, 0.01259503, 0.0106292, 0.0143746,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.00887102, 0.01120053, 0.01019987, 0.0053103, 0.0112005,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.01351023, 0.01195795, 0.01306408, 0.0092600, 0.0107600,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.00670098, 0.00665772, 0.00789327, 0.0043539, 0.0077879,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.00365549, 0.00375378, 0.00700100, 0.0031555, 0.0038266,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.01029322,-0.00288821,-0.00772987,-0.0084810,-0.0077267,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366,-0.00214524,-0.00392065,-0.00661097,-0.0007733,-0.0000790,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.00233783,-0.00529980,-0.00320786,-0.0016977,-0.0033635,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926,-0.00398285, 0.00066764,-0.00392681,-0.0013436,-0.0019971,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.00346219, 0.00003768,-0.00315226,-0.0034679,-0.0034334,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.00700824,-0.00227456,-0.00784692,-0.0067053,-0.0072869,sell
