Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,3,2,1,3,0,0,1.82,0,2.97,0,0.29,0,0,0,2.49,3.28,2.67,2.32,2.84,2.49,0,2.56,0,0,0.33,0,1.84,0,0,0,-0.0017118,-0.00262416,-0.003100971,-0.0027416,-0.0004414,sell
2010-01-02,1,1,1,3,0,0,3,1,0,0.48,0,1.54,0,0.11,0,0,0,2.82,0.63,0,0,0,0,2.87,2.44,2.67,0,0.82,0,2.97,0,0,0, 0.0000483,-0.00145042, 0.000227245,-0.0006871, 0.0002001,buy
2010-01-03,2,0,2,5,2,0,3,0,0,0,0,0.61,0,0,0,0,0.1,0,2.87,2.79,3.13,2.7,2.84,2.95,2.65,3,0,2.12,0,1.56,0,0,0, 0.0035639, 0.00385500, 0.004285411, 0.0039352, 0.0041309,buy
2010-01-04,1,2,3,1,2,1,3,0,1,0,0.54,0.23,0,0,0,0,0.97,2.51,0.97,0,3.22,0.12,2.36,2.49,0,2.48,0,3,0,0.53,0,0,0, 0.0040134, 0.00387841, 0.000564807, 0.0025534, 0.0021248,buy
2010-01-05,1,3,0,2,1,1,2,0,0,0,2.16,0,0,0,0,0,2.89,0,1.38,2.47,2.72,2.95,2.53,0,2.42,2.89,0,1.61,0,0,0,0,0, 0.0079323, 0.00389559, 0.003572474, 0.0061756, 0.0012254,buy
2010-01-06,2,0,2,3,1,0,4,1,1,0,2.97,0,0.67,0,0,0,0.82,2.67,2.77,2.62,1.19,3.18,0,2.87,0.1,0,0,0.63,0.38,0,0,0,0, 0.0016502, 0.00170703, 0.001605670, 0.0002395, 0.0015932,buy
2010-01-07,0,1,2,2,0,1,4,1,3,0.23,1.02,0,2.06,0,0,0,0,2.89,2.84,2.42,2.49,2.39,2.65,0,2.77,2.49,0,0.25,1.44,0,0,0,0, 0.0012216,-0.00042464,-0.000611701, 0.0001076,-0.0004246,buy
2010-01-08,1,2,1,2,0,3,3,1,0,0.88,0.29,0,2.92,0,0,0,0,2.15,2.84,0,0.5,2.44,0,2.38,2.05,0,0,0,2.97,0,0.15,0,0,-0.0005012, 0.00024293, 0.001858636, 0.0008992, 0.0011670,sell
2010-01-09,1,0,1,1,0,3,2,3,1,3,0,0,1.5,0,0,0,0,2.7,0,2.47,2.38,0,1.01,2.65,2.62,2.65,0,0,1.51,0,0.49,0,0,-0.0055143,-0.00513602,-0.004647325,-0.0051360, 0.0003788,sell
2010-01-10,1,1,0,1,0,1,4,4,3,2.84,0,0,0.61,0,0.29,0,0,0,2.95,0,2.49,2.53,2.58,1.88,2.4,1.17,0,0,0.39,0,1.56,0,0.21, 0.0069037, 0.00657725, 0.006911246, 0.0031875, 0.0075582,buy
2010-01-11,2,1,0,0,0,2,4,2,1,0.97,0,0,0.29,0,0.52,0,0,3,0,0.82,2.62,0,2.87,2.84,0,2.82,0.4,0,0,0,2.95,0,0.62, 0.0003514, 0.00021427, 0.000646433, 0.0006718, 0.0031438,sell
2010-01-12,1,1,0,0,0,4,1,3,2,0.38,0,0,0,0,0.81,0,0,0,0.58,2.74,0,2.82,2.84,0,2.84,2.82,0.87,0,0,0.48,1.7,0,1.84,-0.0057629,-0.00537440,-0.008647819,-0.0044156,-0.0031678,sell
2010-01-13,2,0,1,0,0,2,2,3,2,0,0,0,0,0,1.1,0,0,1.73,2.65,2.67,2.49,1.61,0,2.77,0,0,1.87,0,0,1.42,0.53,0,2.97, 0.0018854,-0.00063360,-0.000260133,-0.0003432,-0.0009277,buy
2010-01-14,3,0,0,1,0,2,3,2,1,0,0,0,0,0,1.3,0,0,2.67,2.65,2.95,0.1,2.82,2.79,0,0.31,0,2.97,0,0,2.95,0.16,0,1.56, 0.0020416, 0.00267351, 0.001880726, 0.0015344, 0.0018807,buy
2010-01-15,2,1,0,0,0,5,2,2,1,0,0,0,0,0,1.34,0,0,2.49,2.77,0,0.26,2.72,1.79,0.59,2.82,2.95,2.14,0.23,0,2.04,0,0,0.53, 0.0032310, 0.00453343, 0.003765402, 0.0033328, 0.0036917,buy
2010-01-16,0,1,0,0,1,3,2,1,1,0,0,0,0,0,1.33,0,0,2.97,0,2.74,2.51,0,0,2.65,2.62,0,0.98,0.59,0,0.68,0,0,0, 0.0029810,-0.00278333, 0.004802404, 0.0031306, 0.0034779,buy
2010-01-17,2,0,1,0,1,5,2,0,1,0,0,0,0,0,1.2,0,0,0,0.13,2.1,2.42,2.56,2.4,2.72,2.6,0.25,0.45,1.48,0,0.23,0,0,0, 0.0037678, 0.00471950, 0.004962761, 0.0016103, 0.0054790,buy
2010-01-18,2,0,0,1,0,2,1,1,1,0,0,0,0,0,0.97,0,0,0,2.56,0,2.77,0.61,2.79,2.6,0,2.67,0,2.97,0,0,0,0,0, 0.0005709, 0.00049066,-0.001350612,-0.0002743, 0.0004907,buy
2010-01-19,1,1,0,1,0,1,1,2,2,0,0,0,0,0,0.7,0,0,2.97,0,2.62,0.33,0,1.97,0,0.13,2.74,0,2.32,0,0,0,0.22,0, 0.0016457, 0.00227230, 0.002635151, 0.0020789, 0.0050067,buy
2010-01-20,1,1,1,0,1,3,1,2,1,0,0,0,0.21,0,0.46,0,0,0,2.77,2.47,0,2.89,2.92,0.36,2.87,1.55,0,0.92,0,0,0,0.7,0,-0.0104327,-0.00763277,-0.006280098,-0.0077617,-0.0097928,sell
2010-01-21,0,3,0,0,1,2,3,1,2,0,0,0,0.36,0,0.28,0,0,2.44,1.34,2.95,2.49,2.7,0,2.6,0,2.58,0,0.37,0,0,0,2.14,0,-0.0083504, 0.00343465,-0.002328549,-0.0083504,-0.0039894,sell
2010-01-22,0,3,1,0,0,1,2,1,1,0,0,0,0.67,0,0,0,0,1.55,2.67,0.46,0,2.7,2.51,0,2.92,0,0,0,0,0,0,2.97,0,-0.0076527,-0.00621686,-0.008042141,-0.0084260, 0.0001767,sell
2010-01-23,0,2,1,2,0,1,3,2,2,0,0,0.27,1.31,0,0,0,0.28,2.84,2.79,0.4,2.82,0.41,0,2.74,2.77,2.51,0,0,0,0,0,1.29,0.45, 0.0053637, 0.00739291, 0.003720889, 0.0042621, 0.0032240,buy
2010-01-24,0,3,2,2,1,1,3,1,2,0,0,0.82,2.74,0,0,0,0.39,2.7,0,2.95,1.73,0.4,2.82,2.49,2.24,0,0,0,0.11,0,0,0.41,1.32,-0.0003977, 0.00314328, 0.002938243, 0.0019599, 0.0031369,buy
2010-01-25,0,2,2,1,1,2,2,1,2,0.21,0,2.62,3,0,0,0,0.53,0,2.79,0,2.84,2.95,2.38,2.89,2.44,0.34,0,0,0.46,0,0,0,2.97,-0.0034722, 0.00003344,-0.001315566,-0.0013156,-0.0013610,sell
2010-01-26,0,2,1,3,2,2,2,1,0,0.36,0,2.95,1.44,0,0,0,0.68,3,0,2.42,2.84,0,3.3,0.23,0,2.51,0,0,2.01,0,0,0,2.22, 0.0035048,-0.00080085, 0.002887839, 0.0053788, 0.0012542,buy
2010-01-27,0,2,1,2,1,2,3,0,2,0.64,0,0.97,0.63,0,0,0,0.84,0,2.42,2.82,0,2.34,0.97,2.51,2.82,2.58,0,0,2.92,0,0,0,0.75,-0.0045662,-0.00543495,-0.005434949, 0.0054723, 0.0106406,sell
2010-01-28,0,0,2,3,3,3,2,1,1,1.2,0,0.27,0.26,0,0,0,0.99,2.38,2.67,2.92,2.51,2.84,2.36,0.7,0,2.92,0.4,0,0.97,0,0,0,0.25,-0.0018111,-0.00363139,-0.002918756, 0.0021970,-0.0032803,sell
2010-01-29,0,1,1,2,2,2,1,2,0,2.32,0.37,0,0,0,0,0,1.14,2.97,2.47,0,0,2.84,1.33,2.79,2.7,0,0.88,0,0.22,0,0,0,0, 0.0004462,-0.00121687, 0.001045022,-0.0014187,-0.0016732,sell
2010-01-30,2,1,1,2,1,2,2,2,0,3,0.83,0,0,0.13,0,0,1.26,2.77,0,2.47,2.36,0,2.53,3.08,2.32,2.74,1.97,0,0,0,0,0,0,-0.0000692, 0.00177406,-0.000786486,-0.0007865, 0.0014636,buy
2010-01-31,1,0,3,2,2,4,2,1,0,1.87,1.9,0,0,0.37,0,0,1.36,0,2.51,0.23,2.79,2.34,3.35,3.01,2.7,0,2.97,0,0,0,0,0.3,0, 0.0054812, 0.00547667, 0.005617954, 0.0053518, 0.0055138,buy
2010-02-01,1,2,2,1,2,5,2,1,1,0.9,2.95,0,0,1.16,0,0,1.42,2.77,0.13,2.61,2.7,0,3.25,0.37,0.17,2.6,1.99,0,0,0,0.55,0.95,0, 0.0010939,-0.00170023,-0.002058139, 0.0006001,-0.0019603,buy
2010-02-02,2,2,2,2,1,3,2,2,0,0.42,1.9,0,0,3,0,0,1.44,0,2.53,3.31,0.27,2.4,0.66,2.7,2.58,2.44,0.89,0,0,0,1.74,3,0,-0.0008172,-0.00074738,-0.000628786,-0.0015430,-0.0011734,sell
2010-02-03,2,1,4,1,0,2,1,4,2,0,0.77,0,0,2.36,0,0.21,1.44,2.79,2.69,2.74,0.71,2.42,2.77,0.54,0,2.05,0.4,0,0,0,2.97,2.87,0,-0.0003721,-0.00047697,-0.000913544,-0.0029435,-0.0011430,sell
2010-02-04,2,3,2,1,0,4,2,2,2,0,0.31,0,0,0.73,0,0.64,1.43,2.92,2.46,0,2.87,2.38,1.94,1.48,3,2.38,0,0,0,0.09,1.54,0.91,0.3, 0.0033859, 0.00137889, 0.001943525, 0.0019858, 0.0034210,buy
2010-02-05,2,1,2,0,0,6,2,1,1,0,0,0,0.57,0.22,0,1.96,1.39,1.83,2.67,2.87,0,0,0,2.75,2.72,0,0,0,0,0.25,0.48,0.29,0.86, 0.0016097, 0.00088365, 0.001671057, 0.0021123, 0.0008786,buy
2010-02-06,1,1,0,0,0,4,1,3,2,0,0,0,1.8,0,0,3,1.32,2.7,0,0,2.72,2.77,2.62,2.58,2.49,2.74,0,0,0,0.75,0,0,2.53, 0.0021638, 0.00163893, 0.001576324, 0.0030383, 0.0029834,buy
2010-02-07,1,1,0,0,0,3,2,2,1,0,0,0,2.95,0,0,1.39,1.23,0,3,2.56,2.53,0,2.95,2.87,0,0,0,0,0,2.22,0,0,2.97, 0.0020053, 0.00472278, 0.000913025, 0.0018362, 0.0042194,buy
2010-02-08,2,0,1,0,0,4,1,3,1,0,0,0,1.46,0,0,0.44,1.13,2.79,0,2.77,1.56,0.59,2.95,0,1.96,0.27,0,0,0,2.95,0,0,1.17,-0.0004737,-0.00039432,-0.003824460,-0.0009468,-0.0003473,sell
2010-02-09,1,0,0,1,0,4,0,3,2,0,0,0,0.44,0,0,0,1.01,0,2.65,2.84,2.74,2.53,0,2.67,2.92,2.97,0,0,0,1.31,0,0,0.4, 0.0036715, 0.00099908, 0.002881018, 0.0023651, 0.0027439,buy
2010-02-10,2,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0.89,0.61,1.23,1.14,0,2.74,0.81,0.29,0,2.62,0,0,0,0.45,0,0,0, 0.0032537, 0.00211702, 0.002136816, 0.0022726, 0.0032231,buy
2010-02-11,3,1,0,0,1,4,2,1,0,0.23,0,0.29,0,0,0.69,0,0.77,2.67,2.7,0,0.34,2.6,2.95,0,2.58,1.52,0,0,0,0.15,0,0,0, 0.0045912, 0.00488624, 0.004793280, 0.0038333, 0.0038622,buy
2010-02-12,1,2,0,2,2,4,4,0,0,0.62,0.38,1.42,0,0,2.6,0,0.66,2.84,2.53,3,2.65,0,0,2.62,2.62,2.7,0,0,0.27,0,0.31,0.49,0, 0.0004796,-0.00270539,-0.003064815,-0.0007044, 0.0001746,sell
2010-02-13,2,1,1,2,1,4,3,1,0,1.73,1.14,2.92,0,0,2.92,0,0.56,2.44,0,0,0,0.27,2.67,2.62,1.22,0,0,0.18,1.08,0,0.99,1.56,0,-0.0010303,-0.00219689,-0.002357633,-0.0007132,-0.0019748,sell
2010-02-14,4,1,0,4,1,4,3,0,0,3,2.97,1.23,0,0,0.85,0,0.47,0,1,2.56,0.88,2.44,3,2.95,2.92,2.89,0,0.44,2.95,0,2.97,2.95,0, 0.0015965, 0.00051708, 0.001585390, 0.0016559, 0.0015974,buy
2010-02-15,3,1,1,4,1,3,4,1,0,1.79,2.51,0.25,0,0,0.22,0.59,0.38,0,2.44,1.42,2.82,0,1.29,0.5,0,0.88,0,1.09,1.96,0,2.67,1.7,0, 0.0007330,-0.00183062, 0.001872282, 0.0002275,-0.0003185,buy
