Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,0,-0.0042222, 0.00020937, 0.00286190,-0.0025795,-0.00181673,buy
2010-01-02,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,1,0,0,0,-0.0022326,-0.00170749,-0.00311619,-0.0033476,-0.00349344,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0, 0.0032334, 0.00326191, 0.00222802, 0.0036858, 0.00368235,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0012666,-0.00106415, 0.00226475, 0.0025152, 0.00328352,buy
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0, 0.0021791, 0.00261648, 0.00315114, 0.0015013, 0.00354206,buy
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0043524, 0.00369700, 0.00412229, 0.0014241, 0.00435241,buy
2010-01-07,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0034229,-0.00346876,-0.00291061,-0.0031983,-0.00346876,sell
2010-01-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0016982,-0.00252139,-0.00166379,-0.0007253,-0.00246498,sell
2010-01-09,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0020328,-0.00291029,-0.00235928, 0.0017981,-0.00159133,buy
2010-01-10,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0085983,-0.00728772,-0.00697530,-0.0068184,-0.00596398,sell
2010-01-11,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0088452,-0.00821949,-0.00739876,-0.0072988,-0.00709146,sell
