Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.9,1.19,0,0,1.51,0,0,-0.0021286,-0.0019645,-0.0024612,-0.0009729,-0.0027372,buy
2010-01-02,0,1.09,0.61,0,0,1.73,0,0,-0.0041888,-0.0041607,-0.0032008,-0.0048693,-0.0036566,sell
2010-01-03,0,1.2,0.24,0,0,1.28,0,0,-0.0101818,-0.0101345,-0.0100373,-0.0097638,-0.0097638,sell
2010-01-04,0,1.07,0,0,0,1.16,0,0,-0.0038611, 0.0031469, 0.0037204, 0.0029232, 0.0040916,buy
2010-01-05,0,0.87,0,0,0,0.91,0,0,-0.0051979,-0.0011043,-0.0008608,-0.0010766, 0.0010295,buy
2010-01-06,0,0.7,0.43,0,0,0.98,0,0, 0.0047673, 0.0045349, 0.0048194, 0.0047673, 0.0047673,buy
2010-01-07,0,0.55,1.76,0,0,0.71,0,0,-0.0028232,-0.0074998,-0.0068256,-0.0048690,-0.0078663,sell
2010-01-08,0,0.43,2.22,0,0,0.58,0,0,-0.0082178,-0.0123029,-0.0053375,-0.0118196,-0.0103208,sell
2010-01-09,0.44,0.54,0.93,0,0,0.3,0,0,-0.0106367,-0.0053693,-0.0101552,-0.0075938,-0.0114913,sell
2010-01-10,0.87,1.25,0,0,0,0.12,0,0,-0.0040833,-0.0042829,-0.0029825,-0.0077350,-0.0015220,sell
2010-01-11,1.51,2.38,0,0,0,0,0.65,0,-0.0074827,-0.0071209,-0.0087467,-0.0022294,-0.0049576,sell
2010-01-12,1.8,1.89,0,0,0,0,1.76,0,-0.0101524,-0.0105699, 0.0003263, 0.0043106,-0.0038252,sell
2010-01-13,1.44,0.66,0,0,1.25,0,3.16,0,-0.0006926, 0.0019458,-0.0009104,-0.0009791,-0.0010026,buy
2010-01-14,1.15,0,0,0,2.75,0,2.15,0, 0.0017285, 0.0030522, 0.0063921, 0.0017285, 0.0022496,buy
2010-01-15,1.11,0,0,0,2.66,0,0.83,0, 0.0035068, 0.0057668, 0.0048737, 0.0035068, 0.0023328,buy
2010-01-16,1.32,0,0,0,1.55,0,0,0, 0.0047026, 0.0047598, 0.0054558, 0.0047026, 0.0044572,buy
2010-01-17,1.78,0,0,0,1.15,0,0,0,-0.0082183,-0.0002040,-0.0106492,-0.0043955,-0.0082183,sell
2010-01-18,1.78,0,0,0,2.03,0,0,0, 0.0004626,-0.0011778,-0.0020023,-0.0020023,-0.0027777,buy
2010-01-19,1.17,0,0,0,2.14,0,0,0, 0.0017260,-0.0014632, 0.0007803,-0.0021522, 0.0004697,buy
2010-01-20,1.12,0,0,0,2.69,0,0,0, 0.0053205,-0.0005040, 0.0051133, 0.0015936, 0.0020748,buy
2010-01-21,1.66,0,0.42,0,2.93,0,0,0,-0.0045247, 0.0061433,-0.0105611,-0.0095051,-0.0018341,sell
2010-01-22,2.16,0,1.18,0,2.51,0.13,0,0,-0.0093824,-0.0086236,-0.0090350,-0.0070929,-0.0090350,sell
2010-01-23,1.72,0,1.33,0,2.04,0.26,0,0,-0.0116852,-0.0127770,-0.0172268,-0.0111168,-0.0179091,sell
2010-01-24,1.77,0,1.71,0,1.57,0.81,0,0, 0.0049710, 0.0039842, 0.0062500,-0.0011963, 0.0061356,buy
2010-01-25,1.31,0,2.25,0,1.09,1.19,0,0,-0.0032195,-0.0006595, 0.0057116,-0.0061443,-0.0006595,buy
2010-01-26,0.52,0.21,1.62,0.13,0.7,0.73,0,0,-0.0065309,-0.0102145,-0.0034513,-0.0001293,-0.0057153,sell
2010-01-27,0,0.31,0.39,0.19,0.45,0.5,0,0,-0.0180445,-0.0184040,-0.0187658,-0.0188397,-0.0179355,sell
2010-01-28,0,0.46,0,0.13,0.53,0.52,0,0, 0.0002332, 0.0030854,-0.0087639, 0.0024446, 0.0029977,buy
2010-01-29,0,0.69,0,0.2,0.61,0.59,0,0,-0.0146069,-0.0142271,-0.0183120,-0.0146506,-0.0143484,sell
2010-01-30,0,1.02,0,0.16,0.67,0.45,0,0, 0.0003541, 0.0001051,-0.0014360, 0.0001051, 0.0001051,buy
2010-01-31,0,1.69,0,0.05,0.72,0.5,0,0, 0.0143894,-0.0059633, 0.0064574, 0.0172649,-0.0001516,buy
2010-02-01,0,2.5,0,0,0.76,0.77,0,0,-0.0042316,-0.0137549,-0.0042316,-0.0008641,-0.0091868,sell
2010-02-02,0,2.61,0,0,0.77,0.91,0,0,-0.0043680,-0.0153211,-0.0045292,-0.0022113,-0.0105451,sell
2010-02-03,0,1.79,0,0,0.77,0.74,0,0, 0.0099166,-0.0046790, 0.0071480, 0.0132168,-0.0044470,buy
2010-02-04,0,0.65,0,0,0.76,0.22,0.34,0,-0.0082026,-0.0068381,-0.0090591, 0.0083688,-0.0082481,sell
2010-02-05,0,0,0,0,1.5,0,1.04,0,-0.0100860,-0.0065166,-0.0070155,-0.0068038,-0.0054160,sell
2010-02-06,0,0.46,0,0,3.01,0.16,1.6,0, 0.0105723, 0.0102056, 0.0076035, 0.0099238, 0.0088068,buy
2010-02-07,0,1.17,0.59,0,3.82,0.38,0.74,0,-0.0149304, 0.0057059, 0.0052470, 0.0032066, 0.0053625,buy
2010-02-08,0,1.19,0.93,0,2,0.6,0.3,0,-0.0085279,-0.0013778,-0.0110809,-0.0022297,-0.0122494,sell
2010-02-09,0,0.46,1.49,0,0.54,0.37,0.41,0,-0.0005470,-0.0027509,-0.0032841,-0.0029047,-0.0027761,sell
2010-02-10,0,0,2.67,0,0.48,0.16,0.52,0,-0.0101287,-0.0099438,-0.0118080,-0.0161810,-0.0129361,sell
2010-02-11,0.41,0,3.05,0.13,0.78,0,0.68,0, 0.0052424, 0.0060577, 0.0002895,-0.0066783, 0.0020236,buy
2010-02-12,1.56,0,2.12,0.28,1.88,0,0.87,0,-0.0023719, 0.0011339,-0.0005296,-0.0057363,-0.0056788,buy
2010-02-13,1.75,0,2.4,0.27,4.09,0,1.47,0,-0.0107554,-0.0068829,-0.0059611,-0.0108020,-0.0108020,sell
2010-02-14,0.51,0,3.12,0.08,3.8,0,2.48,0, 0.0061112, 0.0051264, 0.0030792, 0.0032191, 0.0051628,buy
2010-02-15,0,0,2.02,0,2.12,0.12,3.17,0,-0.0073168,-0.0025268,-0.0098096,-0.0021585,-0.0040296,sell
2010-02-16,0,0,0.63,0.05,0.44,0.43,2.22,0, 0.0014257, 0.0067507,-0.0011089, 0.0109480, 0.0050949,buy
2010-02-17,0,0,0.32,0.15,0,0.6,1.21,0, 0.0060362,-0.0078609, 0.0089549, 0.0059093, 0.0089549,buy
2010-02-18,0,0,0.25,0.2,0,0.21,1,0, 0.0002280, 0.0067419, 0.0067419, 0.0058389, 0.0004705,buy
2010-02-19,0,0,0.36,0.08,0,0,0.83,0,-0.0068280,-0.0060034,-0.0003414, 0.0010718,-0.0100141,buy
2010-02-20,0,0,1.49,0,0,0,0.7,0,-0.0056245,-0.0049531,-0.0041498,-0.0046148,-0.0046148,sell
2010-02-21,0,0.52,2.26,0,0,0,0.96,0,-0.0035942,-0.0039927,-0.0107909,-0.0027258,-0.0107909,sell
2010-02-22,0,1.16,1.61,0,0,0.26,1.36,0, 0.0057843, 0.0053616, 0.0068890, 0.0022745, 0.0064489,buy
2010-02-23,0,1.03,0.5,0,0,0.6,2.03,0, 0.0032703, 0.0045660, 0.0049692, 0.0045960, 0.0048584,buy
2010-02-24,0,1.17,0,0,0,0.31,1.63,0,-0.0030604, 0.0050366,-0.0049737, 0.0056255,-0.0027776,sell
2010-02-25,0,0.85,0,0,0.4,0,0.88,0, 0.0024670, 0.0014993, 0.0077074, 0.0021414, 0.0021414,buy
2010-02-26,0,0.24,0,0.05,1.57,0,0.33,0, 0.0052443,-0.0076840, 0.0052490, 0.0056963, 0.0077718,buy
2010-02-27,0,0,0,0.2,1.45,0,0.31,0,-0.0054064,-0.0048662,-0.0052229,-0.0039264,-0.0078055,sell
2010-02-28,0,0,0.21,0.14,0.34,0,0.29,0,-0.0139155,-0.0000149,-0.0030250,-0.0017156, 0.0003945,buy
2010-03-01,0,0,1.1,0,0,0,0.27,0,-0.0080924,-0.0080924,-0.0074284,-0.0095949,-0.0080924,sell
2010-03-02,0,0,2.32,0,0,0,0,0, 0.0128009, 0.0128009, 0.0138531, 0.0121274, 0.0123948,buy
