Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.35,0.79,0,0,3.67,0,0,-0.0032270,-0.00322699,-0.0031712,-0.00322699, 0.0001158,buy
2010-01-02,0.07,1.63,0.41,0,0,4.07,0,0,-0.0052685,-0.00437931,-0.0053183,-0.00521819,-0.0043642,sell
2010-01-03,0,1.8,0.16,0,0,3.11,0,0,-0.0082774,-0.00335479,-0.0056228,-0.00941663,-0.0058167,sell
2010-01-04,0,1.6,0,0,0,2.7,0,0,-0.0031566, 0.00292318, 0.0044689, 0.00415140, 0.0013643,buy
2010-01-05,0,1.31,0,0,0,2.3,0,0,-0.0043439, 0.00131086, 0.0013109, 0.00131086,-0.0015597,buy
2010-01-06,0,1.04,0.29,0,0,2.29,0,0, 0.0079893, 0.00856240, 0.0093517, 0.00825833, 0.0095404,buy
2010-01-07,0,0.83,1.18,0,0,1.8,0,0,-0.0103389,-0.00425284,-0.0075775,-0.00911337,-0.0102799,sell
2010-01-08,0.06,0.65,1.48,0,0,1.69,0,0,-0.0119898,-0.01175367,-0.0106558,-0.00997302,-0.0119898,sell
2010-01-09,0.15,0.81,0.62,0,0,0.85,0,0,-0.0088891,-0.00437519,-0.0042949,-0.00548472,-0.0048064,sell
2010-01-10,0.29,1.89,0,0,0,0.41,0.31,0, 0.0003208, 0.00032084,-0.0026510,-0.00166084,-0.0009756,buy
2010-01-11,0.5,3.57,0,0,0,0.13,0.82,0, 0.0026612,-0.00427951,-0.0028298,-0.00395874,-0.0045507,sell
2010-01-12,0.6,2.84,0,0,0.29,0,2.19,0, 0.0086256,-0.00339794,-0.0037297,-0.00255207,-0.0033979,sell
2010-01-13,0.48,0.98,0,0,0.78,0,3.94,0, 0.0007481,-0.00194585,-0.0012400,-0.00238010,-0.0019458,buy
2010-01-14,0.38,0,0,0,1.72,0,2.68,0, 0.0015800, 0.00158003, 0.0020405, 0.00345601, 0.0045913,buy
2010-01-15,0.37,0,0,0,1.74,0,1.04,0, 0.0076126, 0.00564517, 0.0015713, 0.00595193, 0.0049842,buy
2010-01-16,0.44,0,0,0,0.98,0,0.28,0, 0.0044472, 0.00322282, 0.0050260, 0.00452142, 0.0039015,buy
2010-01-17,0.59,0,0,0,0.94,0,0,0,-0.0062505,-0.00565354, 0.0007235,-0.00197450, 0.0004394,buy
2010-01-18,0.59,0,0,0,1.37,0,0,0,-0.0057640,-0.00702000,-0.0045848, 0.00028611,-0.0005104,buy
2010-01-19,0.43,0,0,0,1.46,0,0,0,-0.0033786,-0.00053575, 0.0026154,-0.00193193, 0.0012528,buy
2010-01-20,0.37,0,0,0,1.68,0.1,0,0,-0.0032185, 0.00121999,-0.0037817,-0.00328526, 0.0027514,buy
2010-01-21,0.61,0,0.28,0,2.09,0.17,0,0,-0.0073450,-0.00916864,-0.0073420,-0.01461620,-0.0075088,sell
2010-01-22,0.78,0,0.79,0,1.57,0.31,0,0,-0.0082236,-0.00802615,-0.0082236,-0.00995804, 0.0006892,sell
2010-01-23,0.58,0,0.89,0,1.36,0.82,0,0,-0.0137873,-0.01492585,-0.0139195,-0.01269306,-0.0081372,sell
2010-01-24,0.67,0,1.14,0,1.3,1.9,0,0, 0.0002002,-0.00127179, 0.0031402, 0.00119163,-0.0050153,buy
2010-01-25,0.44,0,1.5,0,0.69,2.79,0,0, 0.0037394,-0.00205136, 0.0000212,-0.00175539,-0.0006352,buy
2010-01-26,0.17,0.32,1.08,0.8,0.44,1.92,0,0,-0.0035762,-0.00486640,-0.0077277,-0.00411621,-0.0050026,sell
2010-01-27,0.07,0.47,0.26,1.17,0.37,1.15,0,0,-0.0139004,-0.01947195,-0.0199436,-0.01957303,-0.0180133,sell
2010-01-28,0,0.69,0,0.79,0.33,1.46,0,0, 0.0018842,-0.00000677, 0.0003770, 0.00041059,-0.0109711,sell
2010-01-29,0,1.04,0,1.18,0.38,1.56,0,0,-0.0020666,-0.01172812,-0.0089029,-0.01562386,-0.0197417,sell
2010-01-30,0,1.53,0,0.96,0.42,1.04,0,0, 0.0015360,-0.00412719, 0.0031531,-0.00563575,-0.0062055,sell
2010-01-31,0,2.54,0,0.27,0.45,1.3,0,0, 0.0139875, 0.00930701, 0.0139875, 0.01444514, 0.0139875,buy
2010-02-01,0,3.75,0,0,0.47,1.92,0,0,-0.0014949,-0.01206833,-0.0087631,-0.00890254,-0.0086461,buy
2010-02-02,0,3.91,0,0,0.48,2.13,0,0,-0.0017809,-0.01381684,-0.0107440,-0.01062165,-0.0090446,sell
2010-02-03,0,2.68,0,0,0.48,1.74,0.14,0, 0.0074490,-0.00080731, 0.0092054, 0.00920543, 0.0097430,buy
2010-02-04,0,0.98,0,0,0.58,0.66,0.42,0,-0.0016806,-0.00083802,-0.0100453,-0.00798814,-0.0112014,sell
2010-02-05,0,0,0,0,0.94,0.33,1.46,0,-0.0085819, 0.00218396, 0.0041980,-0.00963069, 0.0021260,sell
2010-02-06,0,0.69,0,0,1.88,0.37,2.22,0, 0.0083096, 0.00996785, 0.0083647, 0.00980424, 0.0088506,buy
2010-02-07,0,1.75,0.4,0,2.38,0.9,1.22,0, 0.0057719, 0.00674335, 0.0058012, 0.00141705, 0.0058012,buy
2010-02-08,0,1.78,0.62,0,1.26,1.4,0.67,0,-0.0120026,-0.01225123,-0.0122512,-0.01230301,-0.0161458,sell
2010-02-09,0,0.69,0.99,0,0.62,0.87,0.51,0, 0.0068760,-0.00178885,-0.0015307,-0.01070109,-0.0118375,sell
2010-02-10,0,0,1.78,0,0.4,0.36,0.66,0,-0.0064951,-0.00825797,-0.0103968,-0.00776877,-0.0029315,sell
2010-02-11,0.14,0,2.04,0.75,0.61,0.15,0.85,0, 0.0013618, 0.00026196,-0.0099782, 0.00528975, 0.0083360,buy
2010-02-12,0.52,0,1.42,1.74,1.31,0,1.24,0,-0.0066218,-0.00735014,-0.0050192,-0.00735930,-0.0073501,sell
2010-02-13,0.58,0,1.6,1.64,2.55,0,1.84,0,-0.0104174,-0.01229707,-0.0060899,-0.01169683,-0.0101875,sell
2010-02-14,0.17,0,2.09,0.49,2.54,0,3.09,0, 0.0017501, 0.00570342, 0.0068358, 0.00225868, 0.0035700,buy
2010-02-15,0.04,0,1.34,0,1.46,0.28,3.96,0, 0.0025403,-0.00659520, 0.0012631,-0.00395183,-0.0042343,buy
2010-02-16,0,0,0.42,0.28,0.5,1.01,2.78,0, 0.0149098, 0.01203637, 0.0104069, 0.01158969, 0.0095949,buy
2010-02-17,0,0,0.21,0.88,0.17,1.4,1.83,0, 0.0115256, 0.00991422, 0.0099802, 0.00635796, 0.0098864,buy
2010-02-18,0,0,0.17,1.18,0,0.49,1.25,0,-0.0002595, 0.00560325, 0.0011429, 0.00555674, 0.0002125,buy
2010-02-19,0,0,0.24,0.5,0,0.13,1.04,0,-0.0075505,-0.00773270,-0.0066474,-0.00620311,-0.0062031,sell
2010-02-20,0,0,0.99,0,0,0,1.06,0,-0.0083583,-0.00137636,-0.0039519,-0.00375002,-0.0030104,sell
2010-02-21,0,0.79,1.5,0,0,0.15,1.2,0,-0.0053748,-0.00547088,-0.0061007,-0.01315061,-0.0007846,sell
2010-02-22,0,1.74,1.07,0,0,0.61,1.7,0, 0.0061935, 0.00061316, 0.0045893,-0.00241331, 0.0075352,buy
2010-02-23,0,1.54,0.33,0,0,1.4,2.53,0, 0.0025013, 0.00687314, 0.0056299, 0.00403968, 0.0050889,buy
2010-02-24,0,1.75,0,0,0,0.72,2.04,0, 0.0017691, 0.00521962,-0.0022883,-0.00572832,-0.0000875,buy
2010-02-25,0,1.27,0,0,0.25,0.17,1.09,0,-0.0015494,-0.00060082,-0.0006008,-0.00154940,-0.0012470,buy
2010-02-26,0,0.36,0,0.29,0.98,0,0.68,0, 0.0085162,-0.00243193,-0.0038754, 0.00213195, 0.0084270,buy
2010-02-27,0,0,0,1.18,0.91,0,0.39,0,-0.0085746,-0.00857462,-0.0081309,-0.00852474,-0.0088572,sell
2010-02-28,0,0,0.14,0.81,0.21,0,0.36,0,-0.0089141,-0.00817637,-0.0081764,-0.00817637,-0.0146985,sell
2010-03-01,0,0,0.73,0,0,0,0.34,0,-0.0078818,-0.00790738,-0.0078769,-0.00790738,-0.0078818,sell
2010-03-02,0,0,1.54,0,0.11,0,0.51,0, 0.0119648, 0.00377194, 0.0055517, 0.01197106, 0.0116896,buy
2010-03-03,0,0,1.52,0,0.33,0,1.19,0, 0.0106457, 0.00176591, 0.0048296, 0.00958023, 0.0107060,buy
2010-03-04,0,0.6,0.98,0,0.97,0,2.29,0,-0.0026918,-0.00447053,-0.0050465,-0.00504646,-0.0046471,sell
2010-03-05,0.07,1.53,0.28,0,0.98,0,1.21,0, 0.0031186, 0.00596059,-0.0021252, 0.00249334,-0.0021252,buy
2010-03-06,0.23,1.8,0,0,0.33,0,0.51,0, 0.0038746, 0.01109145, 0.0083394, 0.00265380,-0.0012802,buy
2010-03-07,0.59,0.79,0,0.23,0.11,0,0.33,0,-0.0051586,-0.00362252, 0.0004480,-0.00492250,-0.0051586,sell
2010-03-08,0.48,0.31,0,0.76,0,0,0.34,0,-0.0012909,-0.00162924,-0.0019114,-0.00846548,-0.0022260,buy
2010-03-09,0.15,1.47,0,1.18,0,0,0.36,0,-0.0020820,-0.00331119,-0.0015467,-0.00797248,-0.0090486,sell
2010-03-10,0.05,1.8,0,0.56,0,0,0.38,0, 0.0009219,-0.00235023,-0.0049658,-0.00303512,-0.0085760,sell
2010-03-11,0,0.38,0,0,0,0,0.41,0, 0.0057322, 0.00523509, 0.0066067, 0.00409376, 0.0057322,buy
2010-03-12,0,0,0.17,0,0,0,0.45,0, 0.0000353, 0.00174833, 0.0012092, 0.00025057, 0.0014513,buy
2010-03-13,0,0.87,0.78,0,0,0,0.5,0,-0.0034315,-0.00028464, 0.0015660, 0.00203720,-0.0030761,buy
2010-03-14,0,1.77,1.57,0,0.17,0.1,0.55,0, 0.0085985,-0.00130738, 0.0013128, 0.00079788,-0.0010980,buy
2010-03-15,0,1.3,0.74,0,0.81,0.3,0.63,0,-0.0039716,-0.00010433,-0.0008612,-0.00257530,-0.0058309,sell
2010-03-16,0.11,0.36,0.16,0,1.56,0.87,0.72,0,-0.0005618, 0.00039799,-0.0005618,-0.01085843, 0.0001734,buy
2010-03-17,0.57,0.41,0,0.47,1.66,1.38,0.82,0,-0.0066080, 0.00177560,-0.0062593, 0.00326869, 0.0030996,buy
2010-03-18,0.65,0.47,0,1.19,1.96,0.74,0.95,0, 0.0026897, 0.00293836,-0.0009491,-0.00028190, 0.0026897,buy
2010-03-19,0.26,0.53,0,0.44,1.38,0.25,1.12,0, 0.0055329,-0.00296769, 0.0071929,-0.00179595, 0.0071929,buy
2010-03-20,0.33,1.24,0,0.43,0.57,0,1.33,0,-0.0017840, 0.00197461, 0.0015011,-0.00077017, 0.0048279,buy
2010-03-21,0.6,2.43,0,1.13,0.24,0,1.6,0, 0.0021158,-0.00387473,-0.0031534,-0.00151334,-0.0047458,sell
2010-03-22,0.49,1.4,0,1.19,0,0.26,1.93,0,-0.0011443,-0.00610041,-0.0035771,-0.00389638,-0.0044905,sell
2010-03-23,0.34,0.78,0,0.47,0.08,1.39,2,0, 0.0050428, 0.00374489, 0.0069607, 0.00724607, 0.0008376,buy
2010-03-24,0.46,0.84,0,0,0.39,1.22,1.69,0, 0.0024342, 0.00490462, 0.0048619, 0.00190672, 0.0062784,buy
2010-03-25,0.65,1.2,0,0,0.98,0.22,1.38,0, 0.0077118, 0.01237335, 0.0124408, 0.01324890, 0.0128758,buy
2010-03-26,0.3,1.77,0,0,0.52,0,1.1,0, 0.0064819, 0.00675559, 0.0028365, 0.00697727, 0.0054725,buy
2010-03-27,0.23,2.77,0,0,0.31,0,1.15,0, 0.0012264, 0.00016617,-0.0008052, 0.00070497, 0.0003636,buy
2010-03-28,0.58,2.5,0,0,0.56,0,1.47,0,-0.0076438,-0.00386842, 0.0004765,-0.00550010,-0.0028403,sell
2010-03-29,0.44,1.62,0,0,0.98,0,2.51,0,-0.0032239, 0.00350608, 0.0062104, 0.00467888,-0.0050203,buy
2010-03-30,0.08,1.08,0.2,0,0.84,0.24,2.48,0,-0.0033245,-0.00458211,-0.0066859,-0.00506744,-0.0069601,sell
2010-03-31,0,1.09,0.65,0,1.19,0.57,2.45,0,-0.0002140,-0.00335628,-0.0053489,-0.00500776,-0.0033013,sell
2010-04-01,0,1.1,1.03,0,0.98,1.36,2.41,0, 0.0107487,-0.00169073, 0.0027363, 0.00375982, 0.0022085,buy
2010-04-02,0.06,1.1,1.08,0,0.22,3.01,0.79,0, 0.0021952, 0.00229801, 0.0022980, 0.00219525, 0.0009229,buy
2010-04-03,0.16,1.09,0.73,0,0,3.01,0.3,0,-0.0014396,-0.00224547,-0.0015097,-0.00224547, 0.0011733,buy
2010-04-04,0.6,1.08,0.33,0,0,2.35,0,0,-0.0022885, 0.00362140, 0.0039005, 0.00291706, 0.0084406,buy
2010-04-05,0.94,1.06,0.23,0,0.12,1.4,0,0, 0.0120435, 0.01205522, 0.0123003, 0.00993307, 0.0119681,buy
2010-04-06,0.82,1.04,0.29,0,0.24,0.38,0,0,-0.0017021, 0.00609279, 0.0062788, 0.00571821, 0.0045905,buy
2010-04-07,0.41,1,0.37,0,0.48,0.16,0,0, 0.0009363,-0.00533678, 0.0052391, 0.00058008,-0.0033926,buy
2010-04-08,0.18,0.96,0.47,0,0.95,0.12,0,0,-0.0035933,-0.00771677,-0.0030477,-0.00476066,-0.0065636,sell
2010-04-09,0.18,0.91,0.6,0,1,0.35,0,0, 0.0036133,-0.00206864, 0.0033865, 0.00211251, 0.0027987,buy
2010-04-10,0.31,0.87,0.78,0,0.53,1.01,0,0, 0.0009792, 0.00330198, 0.0048575, 0.00611038, 0.0058433,buy
2010-04-11,0.59,1.62,0.8,0,0.27,1.54,0,0,-0.0019567, 0.00052463,-0.0024671,-0.00070739, 0.0030458,buy
2010-04-12,0.48,2.53,0.61,0,0.14,0.93,0,0,-0.0014952,-0.00172707,-0.0015684,-0.00677741,-0.0024274,buy
2010-04-13,0.21,1.92,0.47,0,0.07,0.63,0,0,-0.0052666,-0.00755050,-0.0086518,-0.00726589,-0.0072659,sell
2010-04-14,0.09,1.04,0.36,0,0,0.54,0.15,0,-0.0081215,-0.00985223,-0.0079664,-0.00846594, 0.0050973,sell
2010-04-15,0,1,0.26,0,0.12,0.66,0.62,0,-0.0022122,-0.00317422,-0.0025442,-0.00211628, 0.0075735,buy
2010-04-16,0,2.1,0.2,0,0.28,0.74,1.5,0,-0.0077125,-0.00278405,-0.0051298,-0.00735556,-0.0033205,sell
2010-04-17,0,2.7,0.36,0,0.64,0.76,3.42,0, 0.0021671, 0.00787682, 0.0084844, 0.00847549, 0.0081544,buy
2010-04-18,0,1.73,0.54,0,1,0.76,3.75,0, 0.0049713, 0.00518010, 0.0051683, 0.00528642, 0.0051683,buy
2010-04-19,0,0.82,0.8,0,0.66,0.7,1.86,0, 0.0052094,-0.00518330,-0.0051471,-0.00567282,-0.0052311,sell
2010-04-20,0,0.75,0.45,0,0.29,0.59,0.78,0,-0.0039538,-0.00468027,-0.0039538,-0.00024709, 0.0045175,buy
2010-04-21,0,0.65,0.18,0,0.13,0.47,0.43,0, 0.0032909, 0.00298687, 0.0028874, 0.00171383, 0.0083357,buy
2010-04-22,0.19,0,0,0,0,0.34,0.62,0, 0.0070480, 0.00880110, 0.0077021, 0.00792987,-0.0009458,buy
2010-04-23,0.53,0,0,0,0,0.23,1.75,0,-0.0000995, 0.00045113,-0.0043271,-0.00187287,-0.0111065,sell
2010-04-24,0.91,0,0,0,0,0.26,2,0,-0.0072099,-0.00763526,-0.0080386,-0.00997082,-0.0093652,sell
2010-04-25,0.87,0,0,0,0,0.39,0.78,0,-0.0042830,-0.00495915,-0.0011006,-0.00448079,-0.0051148,sell
2010-04-26,0.53,0,0,0,0,0.91,0.27,0, 0.0036709, 0.00620447, 0.0060482, 0.00332340, 0.0044025,buy
2010-04-27,0.18,0,0.14,0,0,1.8,0,0,-0.0086073,-0.00691800,-0.0070048,-0.00195820,-0.0070048,sell
2010-04-28,0.13,0,0.41,0,0,3.03,0,0,-0.0082144,-0.00346897,-0.0071117,-0.00648599,-0.0037976,sell
2010-04-29,0.09,0.35,0.79,0,0.22,2.6,0,0,-0.0011565,-0.00489155, 0.0017228,-0.00500082, 0.0016799,buy
2010-04-30,0.15,0.49,0.5,0,0.97,1.61,0,0, 0.0050759, 0.00759116, 0.0061502, 0.00679529, 0.0075912,buy
2010-05-01,0.27,0.67,0.17,0,0.79,1.47,0,0, 0.0016096, 0.00043934, 0.0004393, 0.00050124,-0.0037669,buy
2010-05-02,0.46,1.63,0,0,0.15,1.78,0,0,-0.0075648,-0.00651141, 0.0003877, 0.00017510,-0.0026916,buy
2010-05-03,0.6,3.04,0,0,0.08,2.16,0,0,-0.0097267,-0.00848640,-0.0125079,-0.01197593,-0.0128286,sell
2010-05-04,0.47,3.58,0,0,0.1,2.45,0.26,0,-0.0110380,-0.00657904,-0.0133921,-0.01286356,-0.0168146,sell
2010-05-05,0.3,2.49,0,0,0.13,1.8,0.52,0, 0.0057189,-0.00821504,-0.0045895,-0.00767279,-0.0054844,sell
2010-05-06,0.2,1.26,0,0,0.16,0.95,1.03,0,-0.0049218,-0.00341609,-0.0034978,-0.00656628, 0.0023232,sell
2010-05-07,0.14,0.9,0,0,0.2,0.63,1.98,0,-0.0103326,-0.00516547,-0.0086382,-0.00527677,-0.0058883,sell
2010-05-08,0.11,0.95,0,0,0.24,0.62,1.88,0,-0.0105181,-0.00722324,-0.0096847,-0.00841766,-0.0081204,sell
2010-05-09,0.09,1.21,0,0,0.31,1.53,0.95,0, 0.0018267, 0.00087337, 0.0004593,-0.00105944, 0.0000148,buy
2010-05-10,0.07,2.09,0,0,0.38,1.26,0.48,0, 0.0105830, 0.01241594, 0.0095610, 0.01077079, 0.0083221,buy
2010-05-11,0.07,1.68,0,0,0.46,0.39,0.24,0,-0.0086817,-0.00944480,-0.0104128,-0.00602329,-0.0110371,sell
2010-05-12,0.07,0.7,0,0,0.58,0.13,0,0, 0.0148657, 0.01042253, 0.0140688, 0.01320708, 0.0107034,buy
2010-05-13,0.08,0.3,0,0,0.71,0,0,0, 0.0078863,-0.00339169,-0.0029093, 0.00264935,-0.0012861,buy
2010-05-14,0.1,0.46,0,0,0.88,0,0.38,0, 0.0082929,-0.00665060,-0.0042063,-0.00246682,-0.0050339,sell
2010-05-15,0.12,0.71,0,0,1,0,0.82,0, 0.0074714,-0.00283320,-0.0040671,-0.00224245,-0.0040671,sell
2010-05-16,0.34,1.09,0,0,0.91,0,1.76,0,-0.0031094, 0.00404893, 0.0031085, 0.00633530, 0.0019617,buy
2010-05-17,0.71,1.68,0,0,0.73,0,3.99,0, 0.0019124,-0.00551559,-0.0056140,-0.00479407,-0.0097553,sell
2010-05-18,1.56,1.8,0,0,0.6,0,4.34,0, 0.0014852,-0.01247382, 0.0046376, 0.00133993,-0.0168229,sell
2010-05-19,1.74,1.23,0,0,0.48,0,2.8,0,-0.0097642,-0.01724738, 0.0025558,-0.00976418,-0.0222787,sell
2010-05-20,0.97,0.79,0,0,0.39,0,2.87,0, 0.0041850, 0.00007493, 0.0043077, 0.00071537, 0.0063621,buy
2010-05-21,0.48,0.51,0,0,0.32,0,2.27,0,-0.0133467,-0.00555444,-0.0154871,-0.01486082,-0.0158651,sell
2010-05-22,0.2,0.33,0,0.34,0.26,0,0.81,0,-0.0068691,-0.00420306,-0.0049042,-0.00442717,-0.0011943,sell
2010-05-23,0.08,0,0,0.99,0.21,0,0.35,0,-0.0020492,-0.00026073,-0.0020492,-0.00189201,-0.0054455,buy
2010-05-24,0,0,0.27,1.19,0.17,0.16,0.3,0, 0.0044153, 0.00310323, 0.0044153, 0.00352453, 0.0043744,buy
2010-05-25,0,0,0.65,0.47,0.14,0.31,0.19,0,-0.0130074, 0.00249858,-0.0098521,-0.01264168,-0.0131856,sell
2010-05-26,0,0,0.79,0,0.11,0.69,0.23,0, 0.0088211, 0.00943140, 0.0113667, 0.00947852, 0.0093712,buy
2010-05-27,0,0.67,0.4,0,0.09,1.32,0.26,0, 0.0051119, 0.00495316, 0.0026125, 0.00717566, 0.0038793,buy
2010-05-28,0,1.75,0.17,0,0.17,2.17,0.29,0, 0.0032323, 0.00254997, 0.0032323, 0.00323225, 0.0027726,buy
