Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.32,0.46,0,0.11,5.11,0,0.04, 0.0017353830,-0.0107006, 0.00087703, 0.00173538,-0.0022805,buy
2010-01-02,0.02,0.37,0.26,0,0,3.12,0,0, 0.0014465822, 0.0014472, 0.00267438,-0.00153627, 0.0035489,buy
2010-01-03,0.01,0.4,0.13,0,0,1.68,0,0,-0.0161017173,-0.0166620,-0.00899606,-0.01524966,-0.0157541,sell
2010-01-04,0,0.36,0.1,0,0,1.1,0,0,-0.0039312014,-0.0027648,-0.00488880,-0.00443029,-0.0049464,sell
2010-01-05,0,0.29,0.1,0,0,0.86,0,0,-0.0037338777,-0.0053038,-0.00505402,-0.00657537,-0.0076630,sell
2010-01-06,0,0.23,0.23,0,0,0.99,0,0, 0.0076662812, 0.0011830, 0.00623083, 0.00636844, 0.0068747,buy
2010-01-07,0.01,0.18,0.61,0,0.15,1.31,0,0,-0.0015767237,-0.0030629,-0.00381368,-0.00334125,-0.0020391,sell
2010-01-08,0.02,0.16,0.77,0,0.59,2.2,0,0,-0.0136421647,-0.0140243,-0.01074642,-0.00250632,-0.0136422,sell
2010-01-09,0.05,0.17,0.31,0,2,2.61,0.03,0.04,-0.0079079336,-0.0093336,-0.00451961,-0.00538564,-0.0021752,sell
2010-01-10,0.1,0.25,0.09,0,2.12,1.7,0.15,0.08,-0.0072709222,-0.0099686,-0.00726580,-0.00742796,-0.0074280,sell
2010-01-11,0.17,0.46,0.01,0,1.31,1.21,0.41,0.14,-0.0056526441,-0.0057228,-0.00202679,-0.00377240,-0.0081059,sell
2010-01-12,0.2,0.37,0,0,2.04,1.41,1.1,0.22,-0.0115264031,-0.0078533,-0.01185940,-0.01016789,-0.0101679,sell
2010-01-13,0.16,0.15,0,0,4.32,2.29,1.97,0.29,-0.0008615641, 0.0050739,-0.00372307, 0.00373853, 0.0076981,buy
2010-01-14,0.13,0.06,0,0,4.97,3.55,1.34,0.35,-0.0013966260,-0.0064517,-0.00146744,-0.00958871, 0.0042588,buy
2010-01-15,0.12,0.03,0,0,2.93,3.51,0.52,0.36,-0.0026385943,-0.0014307,-0.00800921,-0.00366994,-0.0028691,buy
2010-01-16,0.21,0.01,0,0,1.35,2.3,0.2,0.36,-0.0037923598, 0.0073433, 0.01007049,-0.00251557, 0.0064984,buy
2010-01-17,0.32,0,0,0,0.73,1.29,0.06,0.32,-0.0023583050,-0.0047657, 0.00031223,-0.00258272,-0.0002178,buy
2010-01-18,0.43,0,0,0,0.69,0.8,0,0.26, 0.0030462719,-0.0007899,-0.00537505, 0.00153640, 0.0000225,buy
2010-01-19,0.63,0,0.01,0,0.61,0.58,0,0.19, 0.0009499036,-0.0076755,-0.00844087, 0.00033276,-0.0045976,sell
2010-01-20,1.17,0,0.02,0,0.69,0.53,0,0.12, 0.0053976827,-0.0029501, 0.00377267, 0.00457628,-0.0019547,buy
2010-01-21,2.37,0,0.08,0,0.9,0.71,0,0.07,-0.0220066069,-0.0224121,-0.02458829,-0.01889905,-0.0258293,sell
2010-01-22,2.96,0.04,0.23,0,0.76,1.15,0,0.04,-0.0185607731,-0.0180248,-0.02075052,-0.01467684,-0.0227277,sell
2010-01-23,1.94,0.05,0.26,0,0.68,2.27,0,0,-0.0092446081,-0.0097183,-0.01060237,-0.01423161,-0.0116891,sell
2010-01-24,1.49,0.08,0.33,0.01,0.78,3.13,0,0,-0.0053256402,-0.0064086,-0.00849419,-0.00556803,-0.0022771,sell
2010-01-25,0.92,0.12,0.56,0.06,0.69,2.93,0,0,-0.0068273251,-0.0076167,-0.01009070,-0.00375604,-0.0044392,sell
2010-01-26,0.38,0.18,0.46,0.27,0.73,1.79,0,0, 0.0053025355, 0.0048298, 0.00405059, 0.00193184, 0.0048925,buy
2010-01-27,0.17,0.26,0.16,0.43,0.96,1.02,0.12,0,-0.0126132397,-0.0126132,-0.00841334, 0.00487284, 0.0062446,sell
2010-01-28,0.04,0.39,0.05,0.26,1.41,1.14,0.26,0, 0.0025592585, 0.0056067, 0.00493292, 0.01450765, 0.0121372,buy
2010-01-29,0,0.59,0,0.42,2.22,1.1,0.58,0,-0.0079742867, 0.0132373,-0.00972211,-0.00013245,-0.0073124,sell
2010-01-30,0,0.9,0,0.32,2.76,0.58,1.32,0,-0.0067492613,-0.0011283,-0.00959510,-0.00850062,-0.0095951,sell
2010-01-31,0,1.16,0,0.09,2.1,0.49,1.98,0,-0.0126092025,-0.0109068,-0.01619243,-0.01434525,-0.0136704,sell
2010-02-01,0,1.23,0,0.03,1.6,0.59,1.4,0,-0.0114910048,-0.0078286,-0.01690116,-0.01168990,-0.0105793,sell
2010-02-02,0,1.45,0.01,0,1.61,0.63,0.75,0,-0.0132758696,-0.0046922,-0.01679582,-0.00685700,-0.0045240,sell
2010-02-03,0,1.17,0.03,0,1.88,0.49,0.61,0,-0.0126849015, 0.0003102,-0.01457578, 0.00062973, 0.0006108,sell
2010-02-04,0,0.54,0.05,0,1.69,0.2,0.81,0,-0.0053833483,-0.0053833,-0.01279543,-0.00154351,-0.0061652,sell
2010-02-05,0,0.42,0.08,0,2.01,0.11,1.49,0,-0.0133984433,-0.0131768,-0.01331601,-0.01161159,-0.0137500,sell
2010-02-06,0,0.56,0.12,0,3.97,0.13,2.5,0,-0.0046272028,-0.0020485,-0.00543034,-0.00531848,-0.0026965,sell
2010-02-07,0,1.08,0.2,0,4.98,0.26,2.58,0,-0.0141184754,-0.0122529,-0.01478307,-0.01710529,-0.0142819,sell
2010-02-08,0,1.25,0.32,0,2.99,0.4,1.82,0,-0.0088325694,-0.0072439,-0.01272572,-0.01642349,-0.0164235,sell
2010-02-09,0,1.11,0.53,0.01,1.63,0.25,1.07,0,-0.0006369007, 0.0013747,-0.01245519,-0.00094413, 0.0011150,buy
2010-02-10,0.05,1.51,0.77,0.03,1.01,0.16,0.72,0,-0.0017132748,-0.0017133,-0.00219885,-0.00647392, 0.0070270,buy
2010-02-11,0.18,2.05,0.86,0.17,0.84,0.22,0.59,0, 0.0008833856, 0.0011953, 0.00286200,-0.00798002, 0.0047271,buy
2010-02-12,0.69,1.56,0.81,0.38,1.2,0.52,0.61,0, 0.0043860384, 0.0076677, 0.00766772, 0.00036988, 0.0136919,buy
